major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,22.08.2018 09:16:13, 89
2,57382,-92,4.08,Far,22.08.2018 09:16:13, 89
3873,28141,-78,0.69,Near,22.08.2018 09:16:14, 88
2,57382,-91,3.72,Far,22.08.2018 09:16:14, 88
3873,28141,-75,0.55,Near,22.08.2018 09:16:15, 87
2,57382,-93,4.07,Far,22.08.2018 09:16:15, 87
3873,28141,-81,0.69,Near,22.08.2018 09:16:16, 86
2,57382,-93,4.24,Far,22.08.2018 09:16:16, 86
3873,28141,-82,0.83,Near,22.08.2018 09:16:17, 85
2,57382,-92,4.20,Far,22.08.2018 09:16:17, 85
3873,28141,-83,0.95,Near,22.08.2018 09:16:18, 84
2,57382,-92,4.17,Far,22.08.2018 09:16:18, 84
3873,28141,-84,1.06,Near,22.08.2018 09:16:19, 83
2,57382,-92,4.15,Far,22.08.2018 09:16:19, 83
3873,28141,-83,1.11,Near,22.08.2018 09:16:20, 82
2,57382,-93,4.23,Far,22.08.2018 09:16:20, 82
3873,28141,-77,0.94,Near,22.08.2018 09:16:21, 81
2,57382,-93,4.29,Far,22.08.2018 09:16:21, 81
3873,28141,-78,0.88,Near,22.08.2018 09:16:22, 80
2,57382,-93,4.33,Far,22.08.2018 09:16:22, 80
3873,28141,-86,0.97,Near,22.08.2018 09:16:23, 79
2,57382,-91,4.23,Far,22.08.2018 09:16:23, 79
3873,28141,-82,0.99,Near,22.08.2018 09:16:24, 78
2,57382,-91,4.14,Far,22.08.2018 09:16:24, 78
3873,28141,-78,0.93,Near,22.08.2018 09:16:25, 77
2,57382,-90,4.02,Far,22.08.2018 09:16:25, 77
3873,28141,-79,0.90,Near,22.08.2018 09:16:26, 76
2,57382,-89,3.85,Far,22.08.2018 09:16:26, 76
2,57382,0,-1.00,,22.08.2018 09:16:27, 75
3873,28141,-80,0.90,Near,22.08.2018 09:16:27, 75
2,57382,0,-1.00,,22.08.2018 09:16:28, 74
3873,28141,-85,0.96,Near,22.08.2018 09:16:28, 74
3,12517,-94,5.27,Far,22.08.2018 09:16:28, 74
