major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-93,4.64,Far,24.08.2018 15:56:17,119,,1,-82
3873,28141,-82,5.99,Far,24.08.2018 15:56:17,119,,2,-85
3,12517,-77,0.6,Near,24.08.2018 15:56:18,118,,3,-89
2,57382,-77,0.83,Far,24.08.2018 15:56:18,118,,4,-91
3873,28141,-85,7.49,Far,24.08.2018 15:56:18,118,,5,-84
3,12517,-77,0.6,Near,24.08.2018 15:56:19,117,,6,-84
2,57382,-77,0.7,Near,24.08.2018 15:56:19,117,,7,-86
45766,12408,-98,8.8,Far,24.08.2018 15:56:19,117,,8,-93
3873,28141,-89,9.27,Far,24.08.2018 15:56:19,117,,9,0
3,12517,-70,0.33,Near,24.08.2018 15:56:20,116,,10,-83
2,57382,-77,0.65,Near,24.08.2018 15:56:20,116,,11,-83
45766,12408,-98,8.8,Far,24.08.2018 15:56:20,116,,12,-84
3873,28141,-91,10.9,Far,24.08.2018 15:56:20,116,,13,-90
45766,12408,0,-1,,24.08.2018 15:56:21,115,,14,-96
3,12517,-70,0.28,Immediate,24.08.2018 15:56:21,115,,15,-85
2,57382,-77,0.63,Near,24.08.2018 15:56:21,115,,16,-84
3873,28141,-84,9.95,Far,24.08.2018 15:56:21,115,,17,-84
45766,12408,0,-1,,24.08.2018 15:56:22,114,,18,-93
3,12517,-71,0.28,Immediate,24.08.2018 15:56:22,114,,19,-93
2,57382,-83,0.78,Near,24.08.2018 15:56:22,114,,20,0
3873,28141,-84,9.42,Far,24.08.2018 15:56:22,114,,21,-84
45766,12408,0,-1,,24.08.2018 15:56:23,113,,22,-84
3,12517,-75,0.34,Near,24.08.2018 15:56:23,113,,23,-89
2,57382,-83,0.89,Near,24.08.2018 15:56:23,113,,24,-94
3873,28141,-86,9.51,Far,24.08.2018 15:56:23,113,,25,-84
3,12517,-75,0.38,Near,24.08.2018 15:56:24,112,,26,-84
2,57382,-83,0.96,Near,24.08.2018 15:56:24,112,,27,-84
45766,12408,-98,8.8,Far,24.08.2018 15:56:24,112,,28,-84
3873,28141,-93,10.46,Far,24.08.2018 15:56:24,112,,29,-94
3873,28141,0,-1,,24.08.2018 15:56:25,111,,30,-84
3,12517,-77,0.44,Near,24.08.2018 15:56:25,111,,31,-84
2,57382,-83,1.02,Near,24.08.2018 15:56:25,111,,32,-88
45766,12408,-97,8.43,Far,24.08.2018 15:56:25,111,,33,-93
3,12517,-71,0.38,Near,24.08.2018 15:56:26,110,,34,-93
2,57382,-83,1.06,Near,24.08.2018 15:56:26,110,,35,-83
45766,12408,-96,7.97,Far,24.08.2018 15:56:26,110,,36,-83
3873,28141,-83,9.77,Far,24.08.2018 15:56:26,110,,37,-84
45766,12408,0,-1,,24.08.2018 15:56:27,109,,38,-89
3,12517,-70,0.33,Immediate,24.08.2018 15:56:27,109,,39,-93
2,57382,-83,1.1,Near,24.08.2018 15:56:27,109,,40,-83
3873,28141,-83,9.29,Far,24.08.2018 15:56:27,109,,41,-83
45766,12408,0,-1,,24.08.2018 15:56:28,108,,42,-84
3,12517,-71,0.32,Immediate,24.08.2018 15:56:28,108,,43,-84
2,57382,-83,1.12,Near,24.08.2018 15:56:28,108,,44,-94
3873,28141,-84,9.09,Far,24.08.2018 15:56:28,108,,45,-95
45766,12408,0,-1,,24.08.2018 15:56:29,107,,46,-96
3,12517,-75,0.34,Near,24.08.2018 15:56:29,107,,47,-83
2,57382,-83,1.15,Near,24.08.2018 15:56:29,107,,48,-84
3873,28141,-90,9.52,Far,24.08.2018 15:56:29,107,,49,-83
45766,12408,0,-1,,24.08.2018 15:56:30,106,,50,-93
3,12517,-76,0.37,Near,24.08.2018 15:56:30,106,,51,-93
2,57382,-83,1.17,Near,24.08.2018 15:56:30,106,,52,-94
3873,28141,-96,10.22,Far,24.08.2018 15:56:30,106,,53,-84
3,12517,-77,0.4,Near,24.08.2018 15:56:31,105,,54,-83
2,57382,-83,1.18,Near,24.08.2018 15:56:31,105,,55,-84
45766,12408,-98,8.12,Far,24.08.2018 15:56:31,105,,56,-95
3873,28141,-85,10.08,Far,24.08.2018 15:56:31,105,,57,-83
3,12517,-70,0.36,Immediate,24.08.2018 15:56:32,104,,58,-84
2,57382,-83,1.19,Near,24.08.2018 15:56:32,104,,59,-83
45766,12408,-98,8.25,Far,24.08.2018 15:56:32,104,,60,-84
3873,28141,-84,9.84,Far,24.08.2018 15:56:32,104,,61,-95
45766,12408,0,-1,,24.08.2018 15:56:33,103,,62,-95
3,12517,-75,0.37,Immediate,24.08.2018 15:56:33,103,,63,-83
2,57382,-83,1.21,Near,24.08.2018 15:56:33,103,,64,-83
3873,28141,-84,9.64,Far,24.08.2018 15:56:33,103,,65,-88
45766,12408,0,-1,,24.08.2018 15:56:34,102,,66,-91
3,12517,-75,0.39,Near,24.08.2018 15:56:34,102,,67,-94
2,57382,-83,1.22,Near,24.08.2018 15:56:34,102,,68,-88
3873,28141,-93,10.08,Far,24.08.2018 15:56:34,102,,69,-84
45766,12408,0,-1,,24.08.2018 15:56:35,101,,70,-85
3,12517,-75,0.4,Near,24.08.2018 15:56:35,101,,71,-92
2,57382,-83,1.22,Near,24.08.2018 15:56:35,101,,72,-92
3873,28141,-93,10.51,Far,24.08.2018 15:56:35,101,,73,-85
45766,12408,0,-1,,24.08.2018 15:56:36,100,,74,-84
3873,28141,0,-1,,24.08.2018 15:56:36,100,,75,-84
