major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-86,5.27,Far,24.08.2018 16:30:01,119,,1,-86
10001,54480,-86,5.27,Far,24.08.2018 16:30:02,118,,2,-86
10001,54480,-89,6.06,Far,24.08.2018 16:30:03,117,,3,-89
10001,54480,-89,6.49,Far,24.08.2018 16:30:04,116,,4,-89
10001,54480,-89,6.76,Far,24.08.2018 16:30:05,115,,5,-89
10001,54480,-89,6.95,Far,24.08.2018 16:30:06,114,,6,-89
10001,54480,-89,7.08,Far,24.08.2018 16:30:07,113,,7,-89
10001,54480,-90,7.3,Far,24.08.2018 16:30:08,112,,8,-90
10001,54480,-89,7.36,Far,24.08.2018 16:30:09,111,,9,-89
10001,54480,-89,7.4,Far,24.08.2018 16:30:10,110,,10,-89
10001,54480,-89,7.44,Far,24.08.2018 16:30:11,109,,11,-89
10001,54480,-89,7.47,Far,24.08.2018 16:30:12,108,,12,-89
10001,54480,-89,7.49,Far,24.08.2018 16:30:13,107,,13,-89
10001,54480,-90,7.59,Far,24.08.2018 16:30:14,106,,14,-90
10001,54480,-88,7.52,Far,24.08.2018 16:30:15,105,,15,-88
10001,54480,-89,7.54,Far,24.08.2018 16:30:16,104,,16,-89
10001,54480,-89,7.55,Far,24.08.2018 16:30:17,103,,17,-89
10001,54480,-87,7.42,Far,24.08.2018 16:30:18,102,,18,-87
10001,54480,-88,7.37,Far,24.08.2018 16:30:19,101,,19,-88
10001,54480,-89,7.39,Far,24.08.2018 16:30:20,100,,20,-89
10001,54480,-88,7.35,Far,24.08.2018 16:30:21,99,,21,-88
10001,54480,-87,7.25,Far,24.08.2018 16:30:22,98,,22,-87
10001,54480,-89,7.28,Far,24.08.2018 16:30:23,97,,23,-89
10001,54480,-90,7.35,Far,24.08.2018 16:30:24,96,,24,-90
10001,54480,-88,7.32,Far,24.08.2018 16:30:25,95,,25,-88
10001,54480,-89,7.34,Far,24.08.2018 16:30:26,94,,26,-89
10001,54480,-88,7.31,Far,24.08.2018 16:30:27,93,,27,-88
10001,54480,-88,7.28,Far,24.08.2018 16:30:28,92,,28,-88
10001,54480,-88,7.25,Far,24.08.2018 16:30:29,91,,29,-88
10001,54480,-88,7.23,Far,24.08.2018 16:30:30,90,,30,-88
10001,54480,-87,7.15,Far,24.08.2018 16:30:31,89,,31,-87
10001,54480,-89,7.18,Far,24.08.2018 16:30:32,88,,32,-89
10001,54480,-87,7.11,Far,24.08.2018 16:30:33,87,,33,-87
10001,54480,-87,7.04,Far,24.08.2018 16:30:34,86,,34,-87
10001,54480,-89,7.07,Far,24.08.2018 16:30:35,85,,35,-89
10001,54480,-92,7.21,Far,24.08.2018 16:30:36,84,,36,-92
10001,54480,-90,7.28,Far,24.08.2018 16:30:37,83,,37,-90
10001,54480,-89,7.3,Far,24.08.2018 16:30:38,82,,38,-89
10001,54480,-89,7.32,Far,24.08.2018 16:30:39,81,,39,-89
10001,54480,-90,7.38,Far,24.08.2018 16:30:40,80,,40,-90
10001,54480,-90,7.44,Far,24.08.2018 16:30:41,79,,41,-90
10001,54480,-90,7.5,Far,24.08.2018 16:30:42,78,,42,-90
10001,54480,-91,7.6,Far,24.08.2018 16:30:43,77,,43,-91
10001,54480,-89,7.6,Far,24.08.2018 16:30:44,76,,44,-89
10001,54480,-89,7.61,Far,24.08.2018 16:30:45,75,,45,-89
10001,54480,-92,7.73,Far,24.08.2018 16:30:46,74,,46,-92
10001,54480,-91,7.82,Far,24.08.2018 16:30:47,73,,47,-91
10001,54480,-90,7.86,Far,24.08.2018 16:30:48,72,,48,-90
10001,54480,-90,7.9,Far,24.08.2018 16:30:49,71,,49,-90
10001,54480,-90,7.94,Far,24.08.2018 16:30:50,70,,50,-90
10001,54480,-90,7.98,Far,24.08.2018 16:30:51,69,,51,-90
10001,54480,-89,7.97,Far,24.08.2018 16:30:52,68,,52,-89
10001,54480,-90,8,Far,24.08.2018 16:30:53,67,,53,-90
10001,54480,-91,8.08,Far,24.08.2018 16:30:54,66,,54,-91
10001,54480,-91,8.15,Far,24.08.2018 16:30:55,65,,55,-91
10001,54480,-91,8.22,Far,24.08.2018 16:30:56,64,,56,-91
10001,54480,-91,8.29,Far,24.08.2018 16:30:57,63,,57,-91
10001,54480,-90,8.32,Far,24.08.2018 16:30:58,62,,58,-90
10001,54480,-89,8.29,Far,24.08.2018 16:30:59,61,,59,-89
10001,54480,-88,8.2,Far,24.08.2018 16:31:00,60,,60,-88
10001,54480,-88,8.13,Far,24.08.2018 16:31:01,59,,61,-88
10001,54480,-88,8.06,Far,24.08.2018 16:31:02,58,,62,-88
10001,54480,-87,7.93,Far,24.08.2018 16:31:03,57,,63,-87
10001,54480,-87,7.81,Far,24.08.2018 16:31:04,56,,64,-87
10001,54480,-87,7.71,Far,24.08.2018 16:31:05,55,,65,-87
10001,54480,-87,7.61,Far,24.08.2018 16:31:06,54,,66,-87
10001,54480,-87,7.51,Far,24.08.2018 16:31:07,53,,67,-87
10001,54480,-88,7.48,Far,24.08.2018 16:31:08,52,,68,-88
10001,54480,-88,7.44,Far,24.08.2018 16:31:09,51,,69,-88
10001,54480,-90,7.5,Far,24.08.2018 16:31:10,50,,70,-90
10001,54480,-92,7.62,Far,24.08.2018 16:31:11,49,,71,-92
10001,54480,-91,7.7,Far,24.08.2018 16:31:12,48,,72,-91
10001,54480,-91,7.79,Far,24.08.2018 16:31:13,47,,73,-91
10001,54480,-90,7.83,Far,24.08.2018 16:31:14,46,,74,-90
10001,54480,-88,7.77,Far,24.08.2018 16:31:15,45,,75,-88
10001,54480,-90,7.82,Far,24.08.2018 16:31:16,44,,76,-90
10001,54480,-89,7.81,Far,24.08.2018 16:31:17,43,,77,-89
10001,54480,-87,7.71,Far,24.08.2018 16:31:18,42,,78,-87
10001,54480,-90,7.75,Far,24.08.2018 16:31:19,41,,79,-90
10001,54480,-89,7.75,Far,24.08.2018 16:31:20,40,,80,-89
10001,54480,-89,7.75,Far,24.08.2018 16:31:21,39,,81,-89
10001,54480,-89,7.75,Far,24.08.2018 16:31:22,38,,82,-89
10001,54480,-89,7.75,Far,24.08.2018 16:31:23,37,,83,-89
10001,54480,-88,7.7,Far,24.08.2018 16:31:24,36,,84,-88
10001,54480,-87,7.6,Far,24.08.2018 16:31:25,35,,85,-87
10001,54480,-86,7.45,Far,24.08.2018 16:31:26,34,,86,-86
10001,54480,-86,7.31,Far,24.08.2018 16:31:27,33,,87,-86
10001,54480,-86,7.18,Far,24.08.2018 16:31:28,32,,88,-86
10001,54480,-87,7.11,Far,24.08.2018 16:31:29,31,,89,-87
10001,54480,-88,7.1,Far,24.08.2018 16:31:30,30,,90,-88
10001,54480,-87,7.04,Far,24.08.2018 16:31:31,29,,91,-87
10001,54480,-88,7.03,Far,24.08.2018 16:31:32,28,,92,-88
10001,54480,-87,6.97,Far,24.08.2018 16:31:33,27,,93,-87
10001,54480,-88,6.96,Far,24.08.2018 16:31:34,26,,94,-88
10001,54480,-89,7,Far,24.08.2018 16:31:35,25,,95,-89
10001,54480,-87,6.94,Far,24.08.2018 16:31:36,24,,96,-87
10001,54480,-87,6.89,Far,24.08.2018 16:31:37,23,,97,-87
10001,54480,-90,6.96,Far,24.08.2018 16:31:38,22,,98,-90
10001,54480,-89,6.99,Far,24.08.2018 16:31:39,21,,99,-89
10001,54480,-89,7.03,Far,24.08.2018 16:31:40,20,,100,-89
10001,54480,-91,7.13,Far,24.08.2018 16:31:41,19,,101,-91
10001,54480,-89,7.16,Far,24.08.2018 16:31:42,18,,102,-89
10001,54480,-89,7.18,Far,24.08.2018 16:31:43,17,,103,-89
10001,54480,-89,7.21,Far,24.08.2018 16:31:44,16,,104,-89
10001,54480,-87,7.14,Far,24.08.2018 16:31:45,15,,105,-87
10001,54480,-88,7.12,Far,24.08.2018 16:31:46,14,,106,-88
10001,54480,-89,7.15,Far,24.08.2018 16:31:47,13,,107,-89
10001,54480,-89,7.18,Far,24.08.2018 16:31:48,12,,108,-89
10001,54480,-88,7.16,Far,24.08.2018 16:31:49,11,,109,-88
10001,54480,-88,7.14,Far,24.08.2018 16:31:50,10,,110,-88
10001,54480,-91,7.24,Far,24.08.2018 16:31:51,9,,111,-91
10001,54480,-90,7.3,Far,24.08.2018 16:31:52,8,,112,-90
10001,54480,-91,7.4,Far,24.08.2018 16:31:53,7,,113,-91
10001,54480,-90,7.46,Far,24.08.2018 16:31:54,6,,114,-90
10001,54480,-88,7.42,Far,24.08.2018 16:31:55,5,,115,-88
10001,54480,-92,7.55,Far,24.08.2018 16:31:56,4,,116,-92
