major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-81,1,Near,24.08.2018 16:17:13,119,,1,-86
2,57382,-96,6.81,Far,24.08.2018 16:17:13,119,,2,-85
3873,28141,-86,10,Far,24.08.2018 16:17:13,119,,3,-83
45766,12408,-81,1,Near,24.08.2018 16:17:14,118,,4,-85
2,57382,-93,5.33,Far,24.08.2018 16:17:14,118,,5,-85
3873,28141,-85,9.36,Far,24.08.2018 16:17:14,118,,6,-88
45766,12408,-83,1.13,Near,24.08.2018 16:17:15,117,,7,-84
2,57382,-91,4.49,Far,24.08.2018 16:17:15,117,,8,-84
3873,28141,-83,8.3,Far,24.08.2018 16:17:15,117,,9,
45766,12408,-83,1.19,Near,24.08.2018 16:17:16,116,,10,-88
2,57382,-98,5.26,Far,24.08.2018 16:17:16,116,,11,-88
3873,28141,-85,8.43,Far,24.08.2018 16:17:16,116,,12,-84
45766,12408,-82,1.17,Near,24.08.2018 16:17:17,115,,13,-84
3,12517,-92,4.08,Far,24.08.2018 16:17:17,115,,14,
2,57382,-98,5.84,Far,24.08.2018 16:17:17,115,,15,-87
3873,28141,-85,8.51,Far,24.08.2018 16:17:17,115,,16,-84
2,57382,0,-1,,24.08.2018 16:17:18,114,,17,-84
45766,12408,-89,1.43,Near,24.08.2018 16:17:18,114,,18,-84
3,12517,-90,3.38,Far,24.08.2018 16:17:18,114,,19,-87
3873,28141,-88,9.1,Far,24.08.2018 16:17:18,114,,20,-87
2,57382,0,-1,,24.08.2018 16:17:19,113,,21,-87
45766,12408,-87,1.56,Near,24.08.2018 16:17:19,113,,22,-84
3,12517,-95,4.17,Far,24.08.2018 16:17:19,113,,23,-83
3873,28141,-84,8.84,Far,24.08.2018 16:17:19,113,,24,-84
2,57382,0,-1,,24.08.2018 16:17:20,112,,25,-84
45766,12408,-81,1.39,Near,24.08.2018 16:17:20,112,,26,
3,12517,-95,4.62,Far,24.08.2018 16:17:20,112,,27,-87
3873,28141,-84,8.67,Far,24.08.2018 16:17:20,112,,28,-87
2,57382,0,-1,,24.08.2018 16:17:21,111,,29,-85
3873,28141,0,-1,,24.08.2018 16:17:21,111,,30,-84
3,12517,0,-1,,24.08.2018 16:17:21,111,,31,-84
45766,12408,-81,1.29,Near,24.08.2018 16:17:21,111,,32,-87
2,57382,0,-1,,24.08.2018 16:17:22,110,,33,-87
3,12517,0,-1,,24.08.2018 16:17:22,110,,34,-84
45766,12408,-83,1.29,Near,24.08.2018 16:17:22,110,,35,-83
3873,28141,-88,9.05,Far,24.08.2018 16:17:22,110,,36,-83
2,57382,0,-1,,24.08.2018 16:17:23,109,,37,-84
45766,12408,-83,1.29,Near,24.08.2018 16:17:23,109,,38,-93
3,12517,-94,4.78,Far,24.08.2018 16:17:23,109,,39,-84
3873,28141,-88,9.39,Far,24.08.2018 16:17:23,109,,40,-84
2,57382,0,-1,,24.08.2018 16:17:24,108,,41,-84
45766,12408,-82,1.27,Near,24.08.2018 16:17:24,108,,42,-91
3,12517,-93,4.74,Far,24.08.2018 16:17:24,108,,43,-85
3873,28141,-84,9.17,Far,24.08.2018 16:17:24,108,,44,-85
2,57382,0,-1,,24.08.2018 16:17:25,107,,45,-84
45766,12408,-82,1.25,Near,24.08.2018 16:17:25,107,,46,-84
3,12517,-91,4.45,Far,24.08.2018 16:17:25,107,,47,-85
3873,28141,-84,9.01,Far,24.08.2018 16:17:25,107,,48,-85
3873,28141,0,-1,,24.08.2018 16:17:26,106,,49,-85
45766,12408,-83,1.25,Near,24.08.2018 16:17:26,106,,50,-80
3,12517,-92,4.38,Far,24.08.2018 16:17:26,106,,51,-80
45766,12408,0,-1,,24.08.2018 16:17:27,105,,52,-85
3,12517,-91,4.24,Far,24.08.2018 16:17:27,105,,53,-82
3873,28141,-87,9.18,Far,24.08.2018 16:17:27,105,,54,-81
45766,12408,-82,1.24,Near,24.08.2018 16:17:28,104,,55,-81
3,12517,-91,4.14,Far,24.08.2018 16:17:28,104,,56,-81
2,57382,-95,5.99,Far,24.08.2018 16:17:28,104,,57,-81
3873,28141,-84,9.03,Far,24.08.2018 16:17:28,104,,58,-83
2,57382,0,-1,,24.08.2018 16:17:29,103,,59,-81
3,12517,0,-1,,24.08.2018 16:17:29,103,,60,-81
45766,12408,-82,1.22,Near,24.08.2018 16:17:29,103,,61,-89
3873,28141,-84,8.91,Far,24.08.2018 16:17:29,103,,62,-83
3,12517,0,-1,,24.08.2018 16:17:30,102,,63,-84
45766,12408,-82,1.21,Near,24.08.2018 16:17:30,102,,64,-83
2,57382,-96,6.48,Far,24.08.2018 16:17:30,102,,65,-82
3873,28141,-84,8.8,Far,24.08.2018 16:17:30,102,,66,-81
2,57382,0,-1,,24.08.2018 16:17:31,101,,67,-87
45766,12408,-83,1.22,Near,24.08.2018 16:17:31,101,,68,-87
3,12517,-91,4.07,Far,24.08.2018 16:17:31,101,,69,-84
3873,28141,-87,8.95,Far,24.08.2018 16:17:31,101,,70,-80
2,57382,0,-1,,24.08.2018 16:17:32,100,,71,-85
45766,12408,-82,1.21,Near,24.08.2018 16:17:32,100,,72,-87
3,12517,-90,3.91,Far,24.08.2018 16:17:32,100,,73,-88
3873,28141,-87,9.09,Far,24.08.2018 16:17:32,100,,74,-86
