major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-90,8.8,Far,24.08.2018 16:37:07,119,,1,-90
10001,54480,-91,9.4,Far,24.08.2018 16:37:08,118,,2,-91
10001,54480,-89,8.74,Far,24.08.2018 16:37:09,117,,3,-89
10001,54480,-90,8.75,Far,24.08.2018 16:37:10,116,,4,-90
10001,54480,-90,8.76,Far,24.08.2018 16:37:11,115,,5,-90
10001,54480,-88,8.31,Far,24.08.2018 16:37:12,114,,6,-88
10001,54480,-88,8.01,Far,24.08.2018 16:37:13,113,,7,-88
10001,54480,-90,8.12,Far,24.08.2018 16:37:14,112,,8,-90
10001,54480,-88,7.92,Far,24.08.2018 16:37:15,111,,9,-88
10001,54480,-88,7.77,Far,24.08.2018 16:37:16,110,,10,-88
10001,54480,-88,7.66,Far,24.08.2018 16:37:17,109,,11,-88
10001,54480,-88,7.57,Far,24.08.2018 16:37:18,108,,12,-88
10001,54480,-88,7.49,Far,24.08.2018 16:37:19,107,,13,-88
10001,54480,-88,7.43,Far,24.08.2018 16:37:20,106,,14,-88
10001,54480,-88,7.37,Far,24.08.2018 16:37:21,105,,15,-88
10001,54480,-88,7.33,Far,24.08.2018 16:37:22,104,,16,-88
10001,54480,-91,7.47,Far,24.08.2018 16:37:23,103,,17,-91
10001,54480,-88,7.42,Far,24.08.2018 16:37:24,102,,18,-88
10001,54480,-88,7.38,Far,24.08.2018 16:37:25,101,,19,-88
10001,54480,-88,7.34,Far,24.08.2018 16:37:26,100,,20,-88
10001,54480,-90,7.42,Far,24.08.2018 16:37:27,99,,21,-90
10001,54480,-88,7.38,Far,24.08.2018 16:37:28,98,,22,-88
10001,54480,-89,7.4,Far,24.08.2018 16:37:29,97,,23,-89
10001,54480,-90,7.47,Far,24.08.2018 16:37:30,96,,24,-90
10001,54480,-91,7.58,Far,24.08.2018 16:37:31,95,,25,-91
10001,54480,-88,7.53,Far,24.08.2018 16:37:32,94,,26,-88
10001,54480,-88,7.49,Far,24.08.2018 16:37:33,93,,27,-88
10001,54480,-88,7.45,Far,24.08.2018 16:37:34,92,,28,-88
10001,54480,-88,7.41,Far,24.08.2018 16:37:35,91,,29,-88
10001,54480,-88,7.37,Far,24.08.2018 16:37:36,90,,30,-88
10001,54480,-90,7.44,Far,24.08.2018 16:37:37,89,,31,-90
10001,54480,-88,7.4,Far,24.08.2018 16:37:38,88,,32,-88
10001,54480,-88,7.37,Far,24.08.2018 16:37:39,87,,33,-88
10001,54480,-89,7.39,Far,24.08.2018 16:37:40,86,,34,-89
10001,54480,-88,7.36,Far,24.08.2018 16:37:41,85,,35,-88
10001,54480,-89,7.37,Far,24.08.2018 16:37:42,84,,36,-89
10001,54480,-86,7.23,Far,24.08.2018 16:37:43,83,,37,-86
10001,54480,-87,7.16,Far,24.08.2018 16:37:44,82,,38,-87
10001,54480,-88,7.14,Far,24.08.2018 16:37:45,81,,39,-88
10001,54480,-88,7.12,Far,24.08.2018 16:37:46,80,,40,-88
10001,54480,-86,7,Far,24.08.2018 16:37:47,79,,41,-86
10001,54480,-91,7.1,Far,24.08.2018 16:37:48,78,,42,-91
10001,54480,-86,6.98,Far,24.08.2018 16:37:49,77,,43,-86
10001,54480,-88,6.98,Far,24.08.2018 16:37:50,76,,44,-88
10001,54480,-91,7.08,Far,24.08.2018 16:37:51,75,,45,-91
10001,54480,-91,7.19,Far,24.08.2018 16:37:52,74,,46,-91
10001,54480,-87,7.12,Far,24.08.2018 16:37:53,73,,47,-87
10001,54480,-86,7,Far,24.08.2018 16:37:54,72,,48,-86
10001,54480,-86,6.89,Far,24.08.2018 16:37:55,71,,49,-86
10001,54480,-87,6.84,Far,24.08.2018 16:37:56,70,,50,-87
10001,54480,-87,6.79,Far,24.08.2018 16:37:57,69,,51,-87
10001,54480,-86,6.69,Far,24.08.2018 16:37:58,68,,52,-86
10001,54480,-87,6.66,Far,24.08.2018 16:37:59,67,,53,-87
10001,54480,-89,6.7,Far,24.08.2018 16:38:00,66,,54,-89
10001,54480,-86,6.61,Far,24.08.2018 16:38:01,65,,55,-86
10001,54480,-86,6.53,Far,24.08.2018 16:38:02,64,,56,-86
10001,54480,-87,6.5,Far,24.08.2018 16:38:03,63,,57,-87
10001,54480,-93,6.67,Far,24.08.2018 16:38:04,62,,58,-93
10001,54480,-91,6.78,Far,24.08.2018 16:38:05,61,,59,-91
10001,54480,-88,6.78,Far,24.08.2018 16:38:06,60,,60,-88
10001,54480,-88,6.78,Far,24.08.2018 16:38:07,59,,61,-88
10001,54480,-88,6.78,Far,24.08.2018 16:38:08,58,,62,-88
10001,54480,-89,6.83,Far,24.08.2018 16:38:09,57,,63,-89
10001,54480,-86,6.73,Far,24.08.2018 16:38:10,56,,64,-86
10001,54480,-87,6.69,Far,24.08.2018 16:38:11,55,,65,-87
10001,54480,-87,6.65,Far,24.08.2018 16:38:12,54,,66,-87
10001,54480,-87,6.61,Far,24.08.2018 16:38:13,53,,67,-87
10001,54480,-86,6.53,Far,24.08.2018 16:38:14,52,,68,-86
10001,54480,-88,6.54,Far,24.08.2018 16:38:15,51,,69,-88
10001,54480,-86,6.47,Far,24.08.2018 16:38:16,50,,70,-86
10001,54480,-86,6.39,Far,24.08.2018 16:38:17,49,,71,-86
10001,54480,-86,6.33,Far,24.08.2018 16:38:18,48,,72,-86
10001,54480,-86,6.27,Far,24.08.2018 16:38:19,47,,73,-86
10001,54480,-87,6.25,Far,24.08.2018 16:38:20,46,,74,-87
10001,54480,-86,6.19,Far,24.08.2018 16:38:21,45,,75,-86
10001,54480,-86,6.14,Far,24.08.2018 16:38:22,44,,76,-86
