major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-95,5.99,Far,24.08.2018 16:33:23,119,,1,-89
45766,12408,-96,6.81,Far,24.08.2018 16:33:23,119,,2,-89
3873,28141,-89,14.68,Far,24.08.2018 16:33:23,119,,3,-86
2,57382,0,-1,,24.08.2018 16:33:24,118,,4,-89
3,12517,-90,3.16,Far,24.08.2018 16:33:24,118,,5,-92
45766,12408,-95,6.3,Far,24.08.2018 16:33:24,118,,6,
3873,28141,-89,14.68,Far,24.08.2018 16:33:24,118,,7,-95
2,57382,0,-1,,24.08.2018 16:33:25,117,,8,-95
3,12517,-90,3.16,Far,24.08.2018 16:33:25,117,,9,
45766,12408,-93,5.54,Far,24.08.2018 16:33:25,117,,10,-91
3873,28141,-86,12.9,Far,24.08.2018 16:33:25,117,,11,-91
2,57382,0,-1,,24.08.2018 16:33:26,116,,12,
3,12517,-93,3.69,Far,24.08.2018 16:33:26,116,,13,
45766,12408,-94,5.46,Far,24.08.2018 16:33:26,116,,14,-90
3873,28141,-89,13.28,Far,24.08.2018 16:33:26,116,,15,-92
2,57382,0,-1,,24.08.2018 16:33:27,115,,16,-94
3,12517,-93,3.96,Far,24.08.2018 16:33:27,115,,17,-92
45766,12408,-93,5.23,Far,24.08.2018 16:33:27,115,,18,-94
3873,28141,-92,14.38,Far,24.08.2018 16:33:27,115,,19,-92
3873,28141,0,-1,,24.08.2018 16:33:28,114,,20,-92
3,12517,0,-1,,24.08.2018 16:33:28,114,,21,-93
2,57382,-92,4.64,Far,24.08.2018 16:33:28,114,,22,-93
45766,12408,-93,5.09,Far,24.08.2018 16:33:28,114,,23,
2,57382,0,-1,,24.08.2018 16:33:29,113,,24,-91
3,12517,0,-1,,24.08.2018 16:33:29,113,,25,-92
45766,12408,-93,4.99,Far,24.08.2018 16:33:29,113,,26,-91
3873,28141,-95,15.89,Far,24.08.2018 16:33:29,113,,27,-94
2,57382,0,-1,,24.08.2018 16:33:30,112,,28,-94
3,12517,0,-1,,24.08.2018 16:33:30,112,,29,-93
45766,12408,-93,4.93,Far,24.08.2018 16:33:30,112,,30,-92
3873,28141,-95,17.33,Far,24.08.2018 16:33:30,112,,31,-93
2,57382,0,-1,,24.08.2018 16:33:31,111,,32,-96
3873,28141,0,-1,,24.08.2018 16:33:31,111,,33,-96
3,12517,-91,3.85,Far,24.08.2018 16:33:31,111,,34,-92
45766,12408,-93,4.88,Far,24.08.2018 16:33:31,111,,35,-92
3,12517,-92,3.92,Far,24.08.2018 16:33:32,110,,36,-93
45766,12408,-93,4.84,Far,24.08.2018 16:33:32,110,,37,
2,57382,-98,6.05,Far,24.08.2018 16:33:32,110,,38,-90
3873,28141,-91,17.55,Far,24.08.2018 16:33:32,110,,39,-92
3,12517,-92,3.96,Far,24.08.2018 16:33:33,109,,40,-92
45766,12408,-95,4.97,Far,24.08.2018 16:33:33,109,,41,-93
2,57382,-96,6.3,Far,24.08.2018 16:33:33,109,,42,-94
3873,28141,-91,17.73,Far,24.08.2018 16:33:33,109,,43,
3873,28141,0,-1,,24.08.2018 16:33:34,108,,44,
3,12517,-91,3.88,Far,24.08.2018 16:33:34,108,,45,-96
45766,12408,-96,5.13,Far,24.08.2018 16:33:34,108,,46,
2,57382,-96,6.42,Far,24.08.2018 16:33:34,108,,47,
2,57382,0,-1,,24.08.2018 16:33:35,107,,48,
3873,28141,0,-1,,24.08.2018 16:33:35,107,,49,
3,12517,-93,3.99,Far,24.08.2018 16:33:35,107,,50,-93
45766,12408,-94,5.15,Far,24.08.2018 16:33:35,107,,51,-93
2,57382,0,-1,,24.08.2018 16:33:36,106,,52,
3,12517,0,-1,,24.08.2018 16:33:36,106,,53,-90
45766,12408,-96,5.28,Far,24.08.2018 16:33:36,106,,54,-90
