major,minor,rssi,accuracy,distance,date,second
3873,28141,-74,0.41,Near,21.08.2018 15:52:57, 89
2,57382,-93,4.64,Far,21.08.2018 15:52:57, 89
3873,28141,-74,0.41,Near,21.08.2018 15:52:58, 88
2,57382,-94,5.06,Far,21.08.2018 15:52:58, 88
3873,28141,-75,0.44,Near,21.08.2018 15:52:59, 87
2,57382,-94,5.15,Far,21.08.2018 15:52:59, 87
3873,28141,-80,0.58,Near,21.08.2018 15:53:00, 86
2,57382,-94,5.19,Far,21.08.2018 15:53:00, 86
3873,28141,-78,0.62,Near,21.08.2018 15:53:01, 85
2,57382,-94,5.21,Far,21.08.2018 15:53:01, 85
3873,28141,-75,0.55,Near,21.08.2018 15:53:02, 84
3,12517,-93,4.64,Far,21.08.2018 15:53:02, 84
2,57382,-94,5.22,Far,21.08.2018 15:53:02, 84
3,12517,0,-1.00,,21.08.2018 15:53:03, 83
3873,28141,-75,0.52,Near,21.08.2018 15:53:03, 83
2,57382,-94,5.23,Far,21.08.2018 15:53:03, 83
3,12517,0,-1.00,,21.08.2018 15:53:04, 82
3873,28141,-74,0.48,Near,21.08.2018 15:53:04, 82
2,57382,-93,5.13,Far,21.08.2018 15:53:04, 82
3,12517,0,-1.00,,21.08.2018 15:53:05, 81
3873,28141,-74,0.46,Near,21.08.2018 15:53:05, 81
2,57382,-93,5.05,Far,21.08.2018 15:53:05, 81
3873,28141,-80,0.52,Near,21.08.2018 15:53:06, 80
3,12517,-93,4.64,Far,21.08.2018 15:53:06, 80
2,57382,-93,4.99,Far,21.08.2018 15:53:06, 80
3873,28141,-75,0.50,Near,21.08.2018 15:53:07, 79
3,12517,-92,4.34,Far,21.08.2018 15:53:07, 79
2,57382,-94,5.03,Far,21.08.2018 15:53:07, 79
3873,28141,-74,0.48,Near,21.08.2018 15:53:08, 78
3,12517,-92,4.25,Far,21.08.2018 15:53:08, 78
2,57382,-95,5.11,Far,21.08.2018 15:53:08, 78
3,12517,0,-1.00,,21.08.2018 15:53:09, 77
3873,28141,-74,0.47,Near,21.08.2018 15:53:09, 77
2,57382,-93,5.06,Far,21.08.2018 15:53:09, 77
3,12517,0,-1.00,,21.08.2018 15:53:10, 76
3873,28141,-74,0.45,Near,21.08.2018 15:53:10, 76
2,57382,-94,5.08,Far,21.08.2018 15:53:10, 76
3,12517,0,-1.00,,21.08.2018 15:53:11, 75
3873,28141,-80,0.50,Near,21.08.2018 15:53:11, 75
2,57382,-94,5.10,Far,21.08.2018 15:53:11, 75
3,12517,0,-1.00,,21.08.2018 15:53:12, 74
3873,28141,-75,0.49,Near,21.08.2018 15:53:12, 74
2,57382,-95,5.16,Far,21.08.2018 15:53:12, 74
3,12517,0,-1.00,,21.08.2018 15:53:13, 73
3873,28141,-74,0.47,Near,21.08.2018 15:53:13, 73
2,57382,-95,5.22,Far,21.08.2018 15:53:13, 73
2,57382,0,-1.00,,21.08.2018 15:53:14, 72
3,12517,0,-1.00,,21.08.2018 15:53:14, 72
3873,28141,-74,0.46,Near,21.08.2018 15:53:14, 72
