major,minor,rssi,accuracy,distance,date,second
10001,54480,-83,0.68,Near,21.08.2018 12:48:56, 89
10001,54480,-82,0.60,Near,21.08.2018 12:48:57, 88
10001,54480,-75,0.33,Near,21.08.2018 12:48:58, 87
10001,54480,-78,0.35,Near,21.08.2018 12:48:59, 86
10001,54480,-79,0.38,Near,21.08.2018 12:49:00, 85
10001,54480,-79,0.39,Near,21.08.2018 12:49:01, 84
10001,54480,-78,0.38,Near,21.08.2018 12:49:02, 83
10001,54480,-79,0.39,Near,21.08.2018 12:49:03, 82
10001,54480,-80,0.41,Near,21.08.2018 12:49:04, 81
10001,54480,-81,0.43,Near,21.08.2018 12:49:05, 80
10001,54480,-81,0.45,Near,21.08.2018 12:49:06, 79
10001,54480,-82,0.47,Near,21.08.2018 12:49:07, 78
10001,54480,-81,0.48,Near,21.08.2018 12:49:08, 77
10001,54480,-80,0.48,Near,21.08.2018 12:49:09, 76
10001,54480,-80,0.48,Near,21.08.2018 12:49:10, 75
10001,54480,-80,0.47,Near,21.08.2018 12:49:11, 74
10001,54480,-81,0.48,Near,21.08.2018 12:49:12, 73
10001,54480,-80,0.48,Near,21.08.2018 12:49:13, 72
10001,54480,-80,0.48,Near,21.08.2018 12:49:14, 71
10001,54480,-81,0.48,Near,21.08.2018 12:49:15, 70
10001,54480,-81,0.49,Near,21.08.2018 12:49:16, 69
10001,54480,-81,0.50,Near,21.08.2018 12:49:17, 68
10001,54480,-79,0.48,Near,21.08.2018 12:49:18, 67
10001,54480,-79,0.47,Near,21.08.2018 12:49:19, 66
10001,54480,-82,0.48,Near,21.08.2018 12:49:20, 65
10001,54480,-80,0.48,Near,21.08.2018 12:49:21, 64
10001,54480,-80,0.48,Near,21.08.2018 12:49:22, 63
10001,54480,-80,0.48,Near,21.08.2018 12:49:23, 62
10001,54480,-79,0.46,Near,21.08.2018 12:49:24, 61
10001,54480,-79,0.45,Near,21.08.2018 12:49:25, 60
10001,54480,-80,0.45,Near,21.08.2018 12:49:26, 59
10001,54480,-80,0.46,Near,21.08.2018 12:49:27, 58
10001,54480,-81,0.47,Near,21.08.2018 12:49:28, 57
10001,54480,-81,0.48,Near,21.08.2018 12:49:29, 56
10001,54480,-80,0.47,Near,21.08.2018 12:49:30, 55
10001,54480,-80,0.47,Near,21.08.2018 12:49:31, 54
10001,54480,-80,0.47,Near,21.08.2018 12:49:32, 53
10001,54480,-79,0.46,Near,21.08.2018 12:49:33, 52
10001,54480,-80,0.46,Near,21.08.2018 12:49:34, 51
10001,54480,-80,0.46,Near,21.08.2018 12:49:35, 50
10001,54480,-78,0.44,Near,21.08.2018 12:49:36, 49
10001,54480,-79,0.43,Near,21.08.2018 12:49:37, 48
10001,54480,-81,0.45,Near,21.08.2018 12:49:38, 47
10001,54480,-79,0.44,Near,21.08.2018 12:49:39, 46
10001,54480,-78,0.42,Near,21.08.2018 12:49:40, 45
10001,54480,-80,0.43,Near,21.08.2018 12:49:41, 44
10001,54480,-79,0.43,Near,21.08.2018 12:49:42, 43
10001,54480,-80,0.43,Near,21.08.2018 12:49:43, 42
10001,54480,-80,0.44,Near,21.08.2018 12:49:44, 41
10001,54480,-80,0.44,Near,21.08.2018 12:49:45, 40
10001,54480,-79,0.44,Near,21.08.2018 12:49:46, 39
10001,54480,-79,0.43,Near,21.08.2018 12:49:47, 38
10001,54480,-80,0.44,Near,21.08.2018 12:49:48, 37
10001,54480,-80,0.44,Near,21.08.2018 12:49:49, 36
10001,54480,-81,0.45,Near,21.08.2018 12:49:50, 35
10001,54480,-80,0.46,Near,21.08.2018 12:49:51, 34
10001,54480,-78,0.44,Near,21.08.2018 12:49:52, 33
10001,54480,-81,0.45,Near,21.08.2018 12:49:53, 32
10001,54480,-81,0.46,Near,21.08.2018 12:49:54, 31
10001,54480,-78,0.44,Near,21.08.2018 12:49:55, 30
10001,54480,-77,0.41,Near,21.08.2018 12:49:56, 29
10001,54480,-81,0.43,Near,21.08.2018 12:49:57, 28
10001,54480,-83,0.46,Near,21.08.2018 12:49:58, 27
10001,54480,-79,0.45,Near,21.08.2018 12:49:59, 26
10001,54480,-77,0.42,Near,21.08.2018 12:50:00, 25
10001,54480,-77,0.39,Near,21.08.2018 12:50:01, 24
10001,54480,-77,0.38,Near,21.08.2018 12:50:02, 23
10001,54480,-79,0.38,Near,21.08.2018 12:50:03, 22
10001,54480,-80,0.40,Near,21.08.2018 12:50:04, 21
10001,54480,-79,0.40,Near,21.08.2018 12:50:05, 20
10001,54480,-80,0.41,Near,21.08.2018 12:50:06, 19
10001,54480,-80,0.42,Near,21.08.2018 12:50:07, 18
10001,54480,-78,0.41,Near,21.08.2018 12:50:08, 17
10001,54480,-79,0.41,Near,21.08.2018 12:50:09, 16
10001,54480,-79,0.41,Near,21.08.2018 12:50:10, 15
10001,54480,-79,0.41,Near,21.08.2018 12:50:11, 14
10001,54480,-80,0.42,Near,21.08.2018 12:50:12, 13
10001,54480,-80,0.42,Near,21.08.2018 12:50:13, 12
10001,54480,-80,0.43,Near,21.08.2018 12:50:14, 11
10001,54480,-79,0.43,Near,21.08.2018 12:50:15, 10
10001,54480,-78,0.41,Near,21.08.2018 12:50:16, 9
10001,54480,-81,0.43,Near,21.08.2018 12:50:17, 8
10001,54480,-78,0.42,Near,21.08.2018 12:50:18, 7
10001,54480,-79,0.41,Near,21.08.2018 12:50:19, 6
10001,54480,-77,0.39,Near,21.08.2018 12:50:20, 5
10001,54480,-79,0.39,Near,21.08.2018 12:50:21, 4
10001,54480,-81,0.41,Near,21.08.2018 12:50:22, 3
10001,54480,-79,0.41,Near,21.08.2018 12:50:23, 2
10001,54480,-78,0.40,Near,21.08.2018 12:50:24, 1
10001,54480,-80,0.41,Near,21.08.2018 12:50:25, 0
10001,54480,-80,0.42,Near,21.08.2018 12:50:26, 0
