major,minor,rssi,accuracy,distance,date,second
3873,28141,-75,0.46,Near,21.08.2018 15:50:30, 89
3873,28141,-75,0.46,Near,21.08.2018 15:50:31, 88
3,12517,-88,2.45,Near,21.08.2018 15:50:31, 88
3873,28141,-75,0.46,Near,21.08.2018 15:50:32, 87
3,12517,-89,2.71,Near,21.08.2018 15:50:33, 87
3873,28141,-80,0.60,Near,21.08.2018 15:50:33, 86
3,12517,-92,3.21,Near,21.08.2018 15:50:33, 86
3873,28141,-79,0.67,Near,21.08.2018 15:50:34, 85
3,12517,-92,3.46,Near,21.08.2018 15:50:34, 85
3,12517,0,-1.00,,21.08.2018 15:50:35, 84
3873,28141,-76,0.61,Near,21.08.2018 15:50:35, 84
3,12517,0,-1.00,,21.08.2018 15:50:36, 83
3873,28141,-74,0.52,Near,21.08.2018 15:50:36, 83
3873,28141,-84,0.64,Near,21.08.2018 15:50:37, 82
3,12517,-88,3.10,Near,21.08.2018 15:50:37, 82
3,12517,0,-1.00,,21.08.2018 15:50:38, 81
3873,28141,-82,0.72,Near,21.08.2018 15:50:39, 81
3873,28141,-77,0.69,Near,21.08.2018 15:50:39, 80
3,12517,-94,3.51,Near,21.08.2018 15:50:39, 80
3,12517,0,-1.00,,21.08.2018 15:50:40, 79
3873,28141,-75,0.63,Near,21.08.2018 15:50:40, 79
3,12517,0,-1.00,,21.08.2018 15:50:41, 78
3873,28141,-72,0.54,Near,21.08.2018 15:50:41, 78
3873,28141,-79,0.57,Near,21.08.2018 15:50:42, 77
3,12517,-89,3.31,Near,21.08.2018 15:50:42, 77
3873,28141,-79,0.59,Near,21.08.2018 15:50:43, 76
3,12517,-89,3.18,Far,21.08.2018 15:50:43, 76
3873,28141,-76,0.58,Near,21.08.2018 15:50:44, 75
3,12517,-89,3.10,Far,21.08.2018 15:50:45, 75
3873,28141,-73,0.53,Near,21.08.2018 15:50:45, 74
3,12517,-91,3.17,Far,21.08.2018 15:50:45, 74
3873,28141,-72,0.48,Near,21.08.2018 15:50:46, 73
3,12517,-96,3.43,Far,21.08.2018 15:50:46, 73
3873,28141,-78,0.50,Near,21.08.2018 15:50:47, 72
3,12517,-96,3.66,Far,21.08.2018 15:50:48, 72
3,12517,0,-1.00,,21.08.2018 15:50:48, 71
3873,28141,-81,0.55,Near,21.08.2018 15:50:48, 71
3873,28141,-81,0.59,Near,21.08.2018 15:50:49, 70
3,12517,-90,3.59,Far,21.08.2018 15:50:49, 70
3873,28141,-80,0.63,Near,21.08.2018 15:50:50, 69
3,12517,-90,3.53,Far,21.08.2018 15:50:50, 69
3873,28141,-79,0.65,Near,21.08.2018 15:50:51, 68
3,12517,-89,3.43,Far,21.08.2018 15:50:51, 68
3873,28141,-77,0.64,Near,21.08.2018 15:50:52, 67
3,12517,-92,3.49,Far,21.08.2018 15:50:52, 67
2,57382,-94,5.27,Far,21.08.2018 15:50:53, 67
3873,28141,-78,0.64,Near,21.08.2018 15:50:53, 66
3,12517,-92,3.54,Far,21.08.2018 15:50:53, 66
2,57382,-94,5.27,Far,21.08.2018 15:50:54, 66
3,12517,0,-1.00,,21.08.2018 15:50:54, 65
3873,28141,-78,0.65,Near,21.08.2018 15:50:55, 65
2,57382,-95,5.55,Far,21.08.2018 15:50:55, 65
3,12517,0,-1.00,,21.08.2018 15:50:55, 64
3873,28141,-83,0.70,Near,21.08.2018 15:50:56, 64
2,57382,-95,5.68,Far,21.08.2018 15:50:56, 64
3873,28141,-82,0.75,Near,21.08.2018 15:50:56, 63
3,12517,-89,3.45,Far,21.08.2018 15:50:57, 63
2,57382,-93,5.37,Far,21.08.2018 15:50:57, 63
3,12517,0,-1.00,,21.08.2018 15:50:57, 62
