major,minor,rssi,accuracy,distance,date,second
3873,28141,-54,0.03,Immediate,16.08.2018 09:46:52, 89
3873,28141,-54,0.03,Immediate,16.08.2018 09:46:53, 88
3873,28141,-53,0.03,Immediate,16.08.2018 09:46:54, 87
3873,28141,-54,0.03,Immediate,16.08.2018 09:46:55, 86
3,12517,-91,3.59,Far,16.08.2018 09:46:55, 86
3,12517,0,-1.00,,16.08.2018 09:46:56, 85
3873,28141,-55,0.04,Immediate,16.08.2018 09:46:56, 85
45766,12408,-95,5.99,Far,16.08.2018 09:46:56, 85
45766,12408,0,-1.00,,16.08.2018 09:46:57, 84
3,12517,0,-1.00,,16.08.2018 09:46:57, 84
3873,28141,-54,0.03,Immediate,16.08.2018 09:46:57, 84
45766,12408,0,-1.00,,16.08.2018 09:46:58, 83
3,12517,0,-1.00,,16.08.2018 09:46:58, 83
3873,28141,-52,0.03,Immediate,16.08.2018 09:46:58, 83
3,12517,0,-1.00,,16.08.2018 09:46:59, 82
3873,28141,-52,0.02,Immediate,16.08.2018 09:46:59, 82
45766,12408,-97,6.98,Far,16.08.2018 09:46:59, 82
3,12517,0,-1.00,,16.08.2018 09:47:00, 81
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:00, 81
45766,12408,-97,7.31,Far,16.08.2018 09:47:00, 81
45766,12408,0,-1.00,,16.08.2018 09:47:01, 80
3,12517,0,-1.00,,16.08.2018 09:47:01, 80
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:01, 80
3,12517,0,-1.00,,16.08.2018 09:47:02, 79
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:02, 79
45766,12408,-94,6.50,Far,16.08.2018 09:47:02, 79
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:03, 78
3,12517,-93,4.31,Far,16.08.2018 09:47:03, 78
45766,12408,-95,6.36,Far,16.08.2018 09:47:03, 78
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:04, 77
3,12517,-94,4.74,Far,16.08.2018 09:47:04, 77
45766,12408,-93,5.91,Far,16.08.2018 09:47:04, 77
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:05, 76
3,12517,-96,5.28,Far,16.08.2018 09:47:05, 76
45766,12408,-93,5.64,Far,16.08.2018 09:47:05, 76
3,12517,0,-1.00,,16.08.2018 09:47:06, 75
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:06, 75
45766,12408,-96,5.79,Far,16.08.2018 09:47:06, 75
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:07, 74
3,12517,-92,4.92,Far,16.08.2018 09:47:07, 74
45766,12408,-95,5.82,Far,16.08.2018 09:47:07, 74
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:08, 73
3,12517,-92,4.71,Far,16.08.2018 09:47:08, 73
45766,12408,-98,6.06,Far,16.08.2018 09:47:08, 73
45766,12408,0,-1.00,,16.08.2018 09:47:09, 72
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:09, 72
3,12517,-92,4.59,Far,16.08.2018 09:47:09, 72
3,12517,0,-1.00,,16.08.2018 09:47:10, 71
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:10, 71
45766,12408,-95,6.06,Far,16.08.2018 09:47:10, 71
3,12517,0,-1.00,,16.08.2018 09:47:11, 70
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:11, 70
45766,12408,-95,6.05,Far,16.08.2018 09:47:11, 70
45766,12408,0,-1.00,,16.08.2018 09:47:12, 69
3,12517,0,-1.00,,16.08.2018 09:47:12, 69
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:12, 69
3,12517,0,-1.00,,16.08.2018 09:47:13, 68
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:13, 68
45766,12408,-99,6.30,Far,16.08.2018 09:47:13, 68
3,12517,0,-1.00,,16.08.2018 09:47:14, 67
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:14, 67
45766,12408,-99,6.54,Far,16.08.2018 09:47:14, 67
45766,12408,0,-1.00,,16.08.2018 09:47:15, 66
3,12517,0,-1.00,,16.08.2018 09:47:15, 66
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:15, 66
45766,12408,0,-1.00,,16.08.2018 09:47:16, 65
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:16, 65
3,12517,-93,4.60,Far,16.08.2018 09:47:16, 65
45766,12408,0,-1.00,,16.08.2018 09:47:17, 64
3,12517,0,-1.00,,16.08.2018 09:47:17, 64
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:17, 64
45766,12408,0,-1.00,,16.08.2018 09:47:18, 63
3,12517,0,-1.00,,16.08.2018 09:47:18, 63
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:18, 63
45766,12408,0,-1.00,,16.08.2018 09:47:19, 62
3,12517,0,-1.00,,16.08.2018 09:47:19, 62
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:19, 62
45766,12408,0,-1.00,,16.08.2018 09:47:20, 61
3,12517,0,-1.00,,16.08.2018 09:47:20, 61
