major,minor,rssi,accuracy,distance,date,second
10001,54480,-62,0.05,Immediate,16.08.2018 09:57:33, 89
10001,54480,-61,0.04,Immediate,16.08.2018 09:57:34, 88
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:35, 87
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:36, 86
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:37, 85
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:38, 84
10001,54480,-59,0.03,Immediate,16.08.2018 09:57:39, 83
10001,54480,-59,0.03,Immediate,16.08.2018 09:57:40, 82
10001,54480,-59,0.03,Immediate,16.08.2018 09:57:41, 81
10001,54480,-60,0.03,Immediate,16.08.2018 09:57:42, 80
10001,54480,-60,0.03,Immediate,16.08.2018 09:57:43, 79
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:44, 78
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:45, 77
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:46, 76
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:47, 75
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:48, 74
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:49, 73
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:50, 72
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:51, 71
10001,54480,-59,0.03,Immediate,16.08.2018 09:57:52, 70
10001,54480,-60,0.03,Immediate,16.08.2018 09:57:53, 69
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:54, 68
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:55, 67
10001,54480,-61,0.04,Immediate,16.08.2018 09:57:56, 66
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:57, 65
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:58, 64
10001,54480,-60,0.04,Immediate,16.08.2018 09:57:59, 63
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:00, 62
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:01, 61
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:02, 60
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:03, 59
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:04, 58
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:05, 57
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:06, 56
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:07, 55
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:08, 54
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:09, 53
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:10, 52
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:11, 51
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:12, 50
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:13, 49
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:14, 48
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:15, 47
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:16, 46
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:17, 45
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:18, 44
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:19, 43
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:20, 42
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:21, 41
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:22, 40
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:23, 39
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:24, 38
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:25, 37
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:26, 36
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:27, 35
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:28, 34
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:29, 33
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:30, 32
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:31, 31
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:32, 30
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:33, 29
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:34, 28
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:35, 27
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:36, 26
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:37, 25
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:38, 24
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:39, 23
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:40, 22
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:41, 21
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:42, 20
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:43, 19
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:44, 18
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:45, 17
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:46, 16
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:47, 15
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:48, 14
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:49, 13
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:50, 12
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:51, 11
10001,54480,-59,0.03,Immediate,16.08.2018 09:58:52, 10
10001,54480,-60,0.03,Immediate,16.08.2018 09:58:53, 9
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:54, 8
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:55, 7
10001,54480,-61,0.04,Immediate,16.08.2018 09:58:56, 6
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:57, 5
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:58, 4
10001,54480,-60,0.04,Immediate,16.08.2018 09:58:59, 3
10001,54480,-61,0.04,Immediate,16.08.2018 09:59:00, 2
10001,54480,-61,0.04,Immediate,16.08.2018 09:59:01, 1
10001,54480,-61,0.04,Immediate,16.08.2018 09:59:02, 0
10001,54480,-61,0.04,Immediate,16.08.2018 09:59:03, 0
