major,minor,rssi,accuracy,distance,date,second
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:21, 89
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:22, 88
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:23, 87
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:24, 86
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:25, 85
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:26, 84
10001,54480,-50,0.01,Immediate,16.08.2018 09:44:27, 83
10001,54480,-50,0.01,Immediate,16.08.2018 09:44:28, 82
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:29, 81
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:30, 80
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:31, 79
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:32, 78
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:33, 77
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:34, 76
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:35, 75
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:36, 74
10001,54480,-50,0.01,Immediate,16.08.2018 09:44:37, 73
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:38, 72
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:39, 71
10001,54480,-50,0.01,Immediate,16.08.2018 09:44:40, 70
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:41, 69
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:42, 68
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:43, 67
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:44, 66
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:45, 65
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:46, 64
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:47, 63
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:48, 62
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:49, 61
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:50, 60
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:51, 59
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:52, 58
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:53, 57
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:54, 56
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:55, 55
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:56, 54
10001,54480,-48,0.01,Immediate,16.08.2018 09:44:57, 53
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:58, 52
10001,54480,-49,0.01,Immediate,16.08.2018 09:44:59, 51
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:00, 50
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:01, 49
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:02, 48
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:03, 47
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:04, 46
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:05, 45
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:06, 44
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:07, 43
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:08, 42
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:09, 41
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:10, 40
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:11, 39
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:12, 38
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:13, 37
10001,54480,-50,0.01,Immediate,16.08.2018 09:45:14, 36
10001,54480,-50,0.01,Immediate,16.08.2018 09:45:15, 35
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:16, 34
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:17, 33
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:18, 32
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:19, 31
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:20, 30
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:21, 29
10001,54480,-50,0.01,Immediate,16.08.2018 09:45:22, 28
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:23, 27
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:24, 26
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:25, 25
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:26, 24
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:27, 23
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:28, 22
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:29, 21
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:30, 20
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:31, 19
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:32, 18
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:33, 17
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:34, 16
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:35, 15
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:36, 14
10001,54480,-50,0.01,Immediate,16.08.2018 09:45:37, 13
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:38, 12
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:39, 11
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:40, 10
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:41, 9
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:42, 8
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:43, 7
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:44, 6
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:45, 5
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:46, 4
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:47, 3
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:48, 2
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:49, 1
10001,54480,-48,0.01,Immediate,16.08.2018 09:45:50, 0
10001,54480,-49,0.01,Immediate,16.08.2018 09:45:51, 0
