major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-86,1.9,Near,30.08.2018 10:37:46,119,,1,-86
3,12517,-89,2.78,Near,30.08.2018 10:37:46,119,,2,-82
2,57382,-90,3.16,Near,30.08.2018 10:37:46,119,,3,-82
45766,12408,-95,5.99,Far,30.08.2018 10:37:46,119,,4,-80
3873,28141,-82,1.21,Far,30.08.2018 10:37:47,118,,5,-80
3,12517,-89,2.78,Far,30.08.2018 10:37:47,118,,6,-80
2,57382,-90,3.16,Far,30.08.2018 10:37:47,118,,7,-79
45766,12408,-91,4.23,Far,30.08.2018 10:37:47,118,,8,-79
3873,28141,-82,1.17,Near,30.08.2018 10:37:48,117,,9,-83
3,12517,-87,2.45,Far,30.08.2018 10:37:48,117,,10,-78
2,57382,-89,2.98,Far,30.08.2018 10:37:48,117,,11,-79
45766,12408,-90,3.73,Far,30.08.2018 10:37:48,117,,12,-84
3873,28141,-80,1.04,Near,30.08.2018 10:37:49,116,,13,-80
3,12517,-88,2.45,Far,30.08.2018 10:37:49,116,,14,-80
2,57382,-89,2.91,Far,30.08.2018 10:37:49,116,,15,-79
45766,12408,-95,4.22,Far,30.08.2018 10:37:49,116,,16,-79
3873,28141,-80,0.98,Near,30.08.2018 10:37:50,115,,17,-79
2,57382,-89,2.87,Near,30.08.2018 10:37:50,115,,18,-79
3,12517,-91,2.71,Far,30.08.2018 10:37:50,115,,19,-80
45766,12408,-95,4.57,Far,30.08.2018 10:37:50,115,,20,-81
45766,12408,0,-1,,30.08.2018 10:37:51,114,,21,-81
3873,28141,-80,0.94,Near,30.08.2018 10:37:51,114,,22,-85
2,57382,-89,2.85,Near,30.08.2018 10:37:51,114,,23,-80
3,12517,-91,2.89,Far,30.08.2018 10:37:51,114,,24,-80
3873,28141,-79,0.87,Near,30.08.2018 10:37:52,113,,25,-83
2,57382,-88,2.74,Far,30.08.2018 10:37:52,113,,26,-82
3,12517,-92,3.12,Far,30.08.2018 10:37:52,113,,27,-83
45766,12408,-96,4.94,Far,30.08.2018 10:37:52,113,,28,-80
3873,28141,-79,0.84,Near,30.08.2018 10:37:53,112,,29,-80
2,57382,-88,2.67,Far,30.08.2018 10:37:53,112,,30,-80
3,12517,-91,3.22,Far,30.08.2018 10:37:53,112,,31,-81
45766,12408,-93,4.86,Far,30.08.2018 10:37:53,112,,32,-81
3873,28141,-83,0.96,Near,30.08.2018 10:37:54,111,,33,-85
2,57382,-88,2.61,Near,30.08.2018 10:37:54,111,,34,-80
3,12517,-92,3.38,Far,30.08.2018 10:37:54,111,,35,-80
45766,12408,-92,4.65,Far,30.08.2018 10:37:54,111,,36,-81
2,57382,0,-1,,30.08.2018 10:37:55,110,,37,-83
45766,12408,0,-1,,30.08.2018 10:37:55,110,,38,-80
3873,28141,-78,0.85,Near,30.08.2018 10:37:55,110,,39,-78
3,12517,-89,3.24,Far,30.08.2018 10:37:55,110,,40,-79
2,57382,0,-1,,30.08.2018 10:37:56,109,,41,-79
3,12517,0,-1,,30.08.2018 10:37:56,109,,42,-80
3873,28141,-79,0.83,Near,30.08.2018 10:37:56,109,,43,-80
45766,12408,-93,4.65,Far,30.08.2018 10:37:56,109,,44,-82
3873,28141,-84,0.93,Near,30.08.2018 10:37:57,108,,45,-80
2,57382,-92,2.83,Near,30.08.2018 10:37:57,108,,46,-81
3,12517,-92,3.36,Far,30.08.2018 10:37:57,108,,47,-81
45766,12408,-91,4.4,Far,30.08.2018 10:37:57,108,,48,-80
2,57382,0,-1,,30.08.2018 10:37:58,107,,49,-80
3,12517,0,-1,,30.08.2018 10:37:58,107,,50,-79
3873,28141,-80,0.92,Near,30.08.2018 10:37:58,107,,51,-79
45766,12408,-94,4.52,Far,30.08.2018 10:37:58,107,,52,-79
2,57382,0,-1,,30.08.2018 10:37:59,106,,53,-84
3,12517,0,-1,,30.08.2018 10:37:59,106,,54,-86
3873,28141,-80,0.91,Near,30.08.2018 10:37:59,106,,55,-83
45766,12408,-94,4.62,Far,30.08.2018 10:37:59,106,,56,-82
2,57382,0,-1,,30.08.2018 10:38:00,105,,57,-81
3873,28141,-79,0.88,Near,30.08.2018 10:38:00,105,,58,-81
3,12517,-91,3.4,Far,30.08.2018 10:38:00,105,,59,-84
45766,12408,-91,4.46,Far,30.08.2018 10:38:00,105,,60,-81
2,57382,0,-1,,30.08.2018 10:38:01,104,,61,-80
3873,28141,-79,0.86,Near,30.08.2018 10:38:01,104,,62,-86
3,12517,-92,3.51,Far,30.08.2018 10:38:01,104,,63,-81
45766,12408,-92,4.41,Far,30.08.2018 10:38:01,104,,64,-80
2,57382,0,-1,,30.08.2018 10:38:02,103,,65,-81
3873,28141,-79,0.85,Near,30.08.2018 10:38:02,103,,66,-81
3,12517,-91,3.52,Far,30.08.2018 10:38:02,103,,67,-81
45766,12408,-91,4.3,Far,30.08.2018 10:38:02,103,,68,-82
3873,28141,-79,0.84,Near,30.08.2018 10:38:03,102,,69,-81
2,57382,-92,3.04,Near,30.08.2018 10:38:03,102,,70,-80
3,12517,-87,3.24,Far,30.08.2018 10:38:03,102,,71,-81
45766,12408,-91,4.22,Far,30.08.2018 10:38:03,102,,72,-83
3873,28141,-80,0.84,Near,30.08.2018 10:38:04,101,,73,-82
3,12517,-86,2.97,Far,30.08.2018 10:38:04,101,,74,-82
2,57382,-91,3.19,Far,30.08.2018 10:38:04,101,,75,-84
45766,12408,-95,4.34,Far,30.08.2018 10:38:04,101,,76,-81
3873,28141,-81,0.86,Near,30.08.2018 10:38:05,100,,77,-80
3,12517,-86,2.79,Far,30.08.2018 10:38:05,100,,78,-80
2,57382,-91,3.27,Far,30.08.2018 10:38:05,100,,79,-81
45766,12408,-96,4.49,Far,30.08.2018 10:38:05,100,,80,-85
3873,28141,-81,0.88,Near,30.08.2018 10:38:06,99,,81,-82
3,12517,-90,2.82,Far,30.08.2018 10:38:06,99,,82,-80
2,57382,-90,3.25,Far,30.08.2018 10:38:06,99,,83,-80
45766,12408,-96,4.62,Far,30.08.2018 10:38:06,99,,84,-80
3873,28141,-85,0.94,Near,30.08.2018 10:38:07,98,,85,-81
3,12517,-89,2.82,Far,30.08.2018 10:38:07,98,,86,-86
2,57382,-94,3.47,Far,30.08.2018 10:38:07,98,,87,-84
45766,12408,-94,4.67,Far,30.08.2018 10:38:07,98,,88,-79
3873,28141,-80,0.93,Near,30.08.2018 10:38:08,97,,89,-79
3,12517,-88,2.78,Far,30.08.2018 10:38:08,97,,90,-81
2,57382,-91,3.49,Far,30.08.2018 10:38:08,97,,91,-84
45766,12408,-95,4.75,Far,30.08.2018 10:38:08,97,,92,-84
3873,28141,-80,0.92,Near,30.08.2018 10:38:09,96,,93,-82
3,12517,-88,2.74,Far,30.08.2018 10:38:09,96,,94,-81
2,57382,-91,3.5,Far,30.08.2018 10:38:09,96,,95,-80
45766,12408,-94,4.79,Far,30.08.2018 10:38:09,96,,96,-80
3873,28141,-83,0.96,Near,30.08.2018 10:38:10,95,,97,-84
3,12517,-87,2.67,Far,30.08.2018 10:38:10,95,,98,-80
2,57382,-94,3.65,Far,30.08.2018 10:38:10,95,,99,-79
45766,12408,-93,4.78,Far,30.08.2018 10:38:10,95,,100,-79
3873,28141,-82,0.98,Near,30.08.2018 10:38:11,94,,101,0
3,12517,-88,2.65,Far,30.08.2018 10:38:11,94,,102,-85
2,57382,-95,3.82,Far,30.08.2018 10:38:11,94,,103,-86
45766,12408,-94,4.81,Far,30.08.2018 10:38:11,94,,104,-80
3873,28141,-83,1.01,Near,30.08.2018 10:38:12,93,,105,-77
3,12517,-90,2.69,Far,30.08.2018 10:38:12,93,,106,-85
2,57382,-93,3.89,Far,30.08.2018 10:38:12,93,,107,-87
45766,12408,-94,4.84,Far,30.08.2018 10:38:12,93,,108,-81
3873,28141,-80,0.99,Near,30.08.2018 10:38:13,92,,109,-79
3,12517,-90,2.73,Far,30.08.2018 10:38:13,92,,110,-78
2,57382,-93,3.95,Far,30.08.2018 10:38:13,92,,111,-82
45766,12408,-95,4.91,Far,30.08.2018 10:38:13,92,,112,-89
3873,28141,-80,0.98,Near,30.08.2018 10:38:14,91,,113,-86
3,12517,-87,2.67,Far,30.08.2018 10:38:14,91,,114,-79
2,57382,-93,4.01,Far,30.08.2018 10:38:14,91,,115,-79
45766,12408,-94,4.93,Far,30.08.2018 10:38:14,91,,116,-79
3873,28141,-80,0.96,Near,30.08.2018 10:38:15,90,,117,-84
3,12517,-87,2.61,Far,30.08.2018 10:38:15,90,,118,-81
2,57382,-92,4.01,Far,30.08.2018 10:38:15,90,,119,-81
45766,12408,-95,4.99,Far,30.08.2018 10:38:15,90,,120,-81
3873,28141,-81,0.97,Near,30.08.2018 10:38:16,89,,,-81
3,12517,-88,2.6,Far,30.08.2018 10:38:16,89,,,
2,57382,-95,4.13,Far,30.08.2018 10:38:16,89,,,
45766,12408,-94,5.01,Far,30.08.2018 10:38:16,89,,,
45766,12408,0,-1,,30.08.2018 10:38:17,88,,,
3873,28141,-81,0.97,Near,30.08.2018 10:38:17,88,,,
3,12517,-89,2.61,Far,30.08.2018 10:38:17,88,,,
2,57382,-94,4.2,Far,30.08.2018 10:38:17,88,,,
3873,28141,-85,1.03,Near,30.08.2018 10:38:18,87,,,
3,12517,-90,2.65,Far,30.08.2018 10:38:18,87,,,
2,57382,-93,4.23,Far,30.08.2018 10:38:18,87,,,
45766,12408,-95,5.06,Far,30.08.2018 10:38:18,87,,,
3,12517,0,-1,,30.08.2018 10:38:19,86,,,
3873,28141,-80,1,Near,30.08.2018 10:38:19,86,,,
2,57382,-94,4.3,Far,30.08.2018 10:38:19,86,,,
45766,12408,-94,5.08,Far,30.08.2018 10:38:19,86,,,
3873,28141,-80,0.99,Near,30.08.2018 10:38:20,85,,,
3,12517,-86,2.57,Far,30.08.2018 10:38:20,85,,,
2,57382,-93,4.32,Far,30.08.2018 10:38:20,85,,,
45766,12408,-94,5.09,Far,30.08.2018 10:38:20,85,,,
3873,28141,-81,0.99,Near,30.08.2018 10:38:21,84,,,
3,12517,-87,2.52,Far,30.08.2018 10:38:21,84,,,
2,57382,-92,4.3,Far,30.08.2018 10:38:21,84,,,
45766,12408,-96,5.18,Far,30.08.2018 10:38:21,84,,,
3873,28141,-83,1.02,Near,30.08.2018 10:38:22,83,,,
3,12517,-89,2.54,Far,30.08.2018 10:38:22,83,,,
2,57382,-91,4.24,Far,30.08.2018 10:38:22,83,,,
45766,12408,-92,5.09,Far,30.08.2018 10:38:22,83,,,
3873,28141,-80,1,Near,30.08.2018 10:38:23,82,,,
3,12517,-88,2.53,Far,30.08.2018 10:38:23,82,,,
2,57382,-95,4.33,Far,30.08.2018 10:38:23,82,,,
45766,12408,-93,5.06,Far,30.08.2018 10:38:23,82,,,
3873,28141,-78,0.94,Near,30.08.2018 10:38:24,81,,,
3,12517,-87,2.49,Far,30.08.2018 10:38:24,81,,,
2,57382,-94,4.39,Far,30.08.2018 10:38:24,81,,,
45766,12408,-92,4.98,Far,30.08.2018 10:38:24,81,,,
3873,28141,-79,0.92,Near,30.08.2018 10:38:25,80,,,
