major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-98,8.8,Near,30.08.2018 11:25:44,119,,1,-95
45766,12408,-93,5.96,Far,30.08.2018 11:25:45,118,,2,-96
45766,12408,-93,5.41,Far,30.08.2018 11:25:46,117,,3,-92
3873,28141,-95,5.99,Far,30.08.2018 11:25:46,117,,4,-88
2,57382,-91,3.59,Far,30.08.2018 11:25:47,116,,5,-88
3,12517,-93,4.64,Far,30.08.2018 11:25:47,116,,6,-88
45766,12408,-93,5.17,Far,30.08.2018 11:25:47,116,,7,
3873,28141,-96,6.48,Far,30.08.2018 11:25:47,116,,8,
45766,12408,0,-1,,30.08.2018 11:25:48,115,,9,
2,57382,-91,3.59,Far,30.08.2018 11:25:48,115,,10,
3,12517,-91,3.87,Far,30.08.2018 11:25:48,115,,11,
3873,28141,-92,5.26,Far,30.08.2018 11:25:48,115,,12,-97
3,12517,-91,3.75,Far,30.08.2018 11:25:49,114,,13,-89
3873,28141,-88,3.91,Far,30.08.2018 11:25:49,114,,14,-87
2,57382,-93,3.99,Far,30.08.2018 11:25:49,114,,15,-87
45766,12408,-92,4.86,Far,30.08.2018 11:25:49,114,,16,
3,12517,0,-1,,30.08.2018 11:25:50,113,,17,-95
3873,28141,-88,3.39,Near,30.08.2018 11:25:50,113,,18,
2,57382,-91,3.85,Far,30.08.2018 11:25:50,113,,19,-88
45766,12408,-92,4.62,Far,30.08.2018 11:25:50,113,,20,-87
3,12517,0,-1,,30.08.2018 11:25:51,112,,21,-87
3873,28141,-88,3.11,Near,30.08.2018 11:25:51,112,,22,
2,57382,-91,3.78,Far,30.08.2018 11:25:51,112,,23,-96
45766,12408,-96,5,Far,30.08.2018 11:25:51,112,,24,-88
45766,12408,0,-1,,30.08.2018 11:25:52,111,,25,-87
3873,28141,0,-1,,30.08.2018 11:25:52,111,,26,-88
3,12517,0,-1,,30.08.2018 11:25:52,111,,27,
2,57382,-91,3.73,Far,30.08.2018 11:25:52,111,,28,-95
45766,12408,0,-1,,30.08.2018 11:25:53,110,,29,-87
3873,28141,0,-1,,30.08.2018 11:25:53,110,,30,-88
3,12517,0,-1,,30.08.2018 11:25:53,110,,31,-88
2,57382,-90,3.59,Far,30.08.2018 11:25:53,110,,32,
3873,28141,0,-1,,30.08.2018 11:25:54,109,,33,-97
3,12517,0,-1,,30.08.2018 11:25:54,109,,34,-88
2,57382,-91,3.59,Far,30.08.2018 11:25:54,109,,35,-88
45766,12408,-93,4.92,Far,30.08.2018 11:25:54,109,,36,
3873,28141,0,-1,,30.08.2018 11:25:55,108,,37,
3,12517,0,-1,,30.08.2018 11:25:55,108,,38,-88
2,57382,-91,3.59,Far,30.08.2018 11:25:55,108,,39,-87
45766,12408,-93,4.85,Far,30.08.2018 11:25:55,108,,40,-87
3873,28141,0,-1,,30.08.2018 11:25:56,107,,41,-87
3,12517,-90,3.54,Far,30.08.2018 11:25:56,107,,42,
2,57382,-91,3.59,Far,30.08.2018 11:25:56,107,,43,
45766,12408,-94,4.93,Far,30.08.2018 11:25:56,107,,44,-89
2,57382,0,-1,,30.08.2018 11:25:57,106,,45,-88
45766,12408,0,-1,,30.08.2018 11:25:57,106,,46,-88
3873,28141,-97,3.6,Near,30.08.2018 11:25:57,106,,47,-88
3,12517,-90,3.38,Far,30.08.2018 11:25:57,106,,48,
3,12517,0,-1,,30.08.2018 11:25:58,105,,49,-94
3873,28141,-89,3.32,Near,30.08.2018 11:25:58,105,,50,-88
2,57382,-91,3.59,Far,30.08.2018 11:25:58,105,,51,-87
45766,12408,-94,4.99,Far,30.08.2018 11:25:58,105,,52,-88
3,12517,0,-1,,30.08.2018 11:25:59,104,,53,
