major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-90,1.67,Near,30.08.2018 10:50:27,119,,1,-90
10003,54480,-84,0.84,Near,30.08.2018 10:50:28,118,,2,-84
10003,54480,-84,0.8,Near,30.08.2018 10:50:29,117,,3,-84
10003,54480,-82,0.7,Near,30.08.2018 10:50:30,116,,4,-82
10003,54480,-82,0.66,Near,30.08.2018 10:50:31,115,,5,-82
10003,54480,-81,0.6,Near,30.08.2018 10:50:32,114,,6,-81
10003,54480,-81,0.58,Near,30.08.2018 10:50:33,113,,7,-81
10003,54480,-81,0.56,Near,30.08.2018 10:50:34,112,,8,-81
10003,54480,-84,0.63,Near,30.08.2018 10:50:35,111,,9,-84
10003,54480,-87,0.77,Near,30.08.2018 10:50:36,110,,10,-87
10003,54480,-84,0.77,Near,30.08.2018 10:50:37,109,,11,-84
10003,54480,-86,0.84,Near,30.08.2018 10:50:38,108,,12,-86
10003,54480,-85,0.85,Near,30.08.2018 10:50:39,107,,13,-85
10003,54480,-84,0.83,Near,30.08.2018 10:50:40,106,,14,-84
10003,54480,-83,0.79,Near,30.08.2018 10:50:41,105,,15,-83
10003,54480,-82,0.74,Near,30.08.2018 10:50:42,104,,16,-82
10003,54480,-83,0.73,Near,30.08.2018 10:50:43,103,,17,-83
10003,54480,-82,0.71,Near,30.08.2018 10:50:44,102,,18,-82
10003,54480,-83,0.7,Near,30.08.2018 10:50:45,101,,19,-83
10003,54480,-84,0.71,Near,30.08.2018 10:50:46,100,,20,-84
10003,54480,-85,0.73,Near,30.08.2018 10:50:47,99,,21,-85
10003,54480,-85,0.75,Near,30.08.2018 10:50:48,98,,22,-85
10003,54480,-82,0.73,Near,30.08.2018 10:50:49,97,,23,-82
10003,54480,-83,0.72,Near,30.08.2018 10:50:50,96,,24,-83
10003,54480,-86,0.75,Near,30.08.2018 10:50:51,95,,25,-86
10003,54480,-88,0.8,Near,30.08.2018 10:50:52,94,,26,-88
10003,54480,-84,0.79,Near,30.08.2018 10:50:53,93,,27,-84
10003,54480,-85,0.81,Near,30.08.2018 10:50:54,92,,28,-85
10003,54480,-81,0.75,Near,30.08.2018 10:50:55,91,,29,-81
10003,54480,-83,0.74,Near,30.08.2018 10:50:56,90,,30,-83
10003,54480,-84,0.74,Near,30.08.2018 10:50:57,89,,31,-84
10003,54480,-85,0.76,Near,30.08.2018 10:50:58,88,,32,-85
10003,54480,-84,0.76,Near,30.08.2018 10:50:59,87,,33,-84
10003,54480,-84,0.76,Near,30.08.2018 10:51:00,86,,34,-84
10003,54480,-86,0.79,Near,30.08.2018 10:51:01,85,,35,-86
10003,54480,-87,0.83,Near,30.08.2018 10:51:02,84,,36,-87
10003,54480,-86,0.85,Near,30.08.2018 10:51:03,83,,37,-86
10003,54480,-86,0.86,Near,30.08.2018 10:51:04,82,,38,-86
10003,54480,-88,0.91,Near,30.08.2018 10:51:05,81,,39,-88
10003,54480,-87,0.93,Near,30.08.2018 10:51:06,80,,40,-87
10003,54480,-84,0.91,Near,30.08.2018 10:51:07,79,,41,-84
10003,54480,-85,0.9,Near,30.08.2018 10:51:08,78,,42,-85
10003,54480,-85,0.9,Near,30.08.2018 10:51:09,77,,43,-85
10003,54480,-86,0.91,Near,30.08.2018 10:51:10,76,,44,-86
10003,54480,-82,0.85,Near,30.08.2018 10:51:11,75,,45,-82
10003,54480,-82,0.81,Near,30.08.2018 10:51:12,74,,46,-82
10003,54480,-82,0.77,Near,30.08.2018 10:51:13,73,,47,-82
10003,54480,-83,0.76,Near,30.08.2018 10:51:14,72,,48,-83
10003,54480,-83,0.75,Near,30.08.2018 10:51:15,71,,49,-83
10003,54480,-86,0.77,Near,30.08.2018 10:51:16,70,,50,-86
10003,54480,-83,0.76,Near,30.08.2018 10:51:17,69,,51,-83
10003,54480,-83,0.75,Near,30.08.2018 10:51:18,68,,52,-83
10003,54480,-89,0.8,Near,30.08.2018 10:51:19,67,,53,-89
