major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-88,1.29,Near,30.08.2018 11:16:37,119,,1,-88
10003,54480,-85,0.91,Near,30.08.2018 11:16:38,118,,2,-85
10003,54480,-84,0.84,Near,30.08.2018 11:16:39,117,,3,-84
10003,54480,-84,0.81,Near,30.08.2018 11:16:40,116,,4,-84
10003,54480,-84,0.79,Near,30.08.2018 11:16:41,115,,5,-84
10003,54480,-84,0.79,Near,30.08.2018 11:16:42,114,,6,-84
10003,54480,-83,0.75,Near,30.08.2018 11:16:43,113,,7,-83
10003,54480,-84,0.76,Near,30.08.2018 11:16:44,112,,8,-84
10003,54480,-84,0.76,Near,30.08.2018 11:16:45,111,,9,-84
10003,54480,-81,0.69,Near,30.08.2018 11:16:46,110,,10,-81
10003,54480,-82,0.67,Near,30.08.2018 11:16:47,109,,11,-82
10003,54480,-82,0.66,Near,30.08.2018 11:16:48,108,,12,-82
10003,54480,-83,0.66,Near,30.08.2018 11:16:49,107,,13,-83
10003,54480,-85,0.69,Near,30.08.2018 11:16:50,106,,14,-85
10003,54480,-84,0.7,Near,30.08.2018 11:16:51,105,,15,-84
10003,54480,-84,0.71,Near,30.08.2018 11:16:52,104,,16,-84
10003,54480,-82,0.69,Near,30.08.2018 11:16:53,103,,17,-82
10003,54480,-82,0.68,Near,30.08.2018 11:16:54,102,,18,-82
10003,54480,-81,0.65,Near,30.08.2018 11:16:55,101,,19,-81
10003,54480,-81,0.63,Near,30.08.2018 11:16:56,100,,20,-81
10003,54480,-85,0.66,Near,30.08.2018 11:16:57,99,,21,-85
10003,54480,-84,0.67,Near,30.08.2018 11:16:58,98,,22,-84
10003,54480,-84,0.68,Near,30.08.2018 11:16:59,97,,23,-84
10003,54480,-84,0.7,Near,30.08.2018 11:17:00,96,,24,-84
10003,54480,-85,0.72,Near,30.08.2018 11:17:01,95,,25,-85
10003,54480,-84,0.73,Near,30.08.2018 11:17:02,94,,26,-84
10003,54480,-83,0.72,Near,30.08.2018 11:17:03,93,,27,-83
10003,54480,-83,0.71,Near,30.08.2018 11:17:04,92,,28,-83
10003,54480,-82,0.69,Near,30.08.2018 11:17:05,91,,29,-82
10003,54480,-83,0.69,Near,30.08.2018 11:17:06,90,,30,-83
10003,54480,-84,0.7,Near,30.08.2018 11:17:07,89,,31,-84
10003,54480,-85,0.72,Near,30.08.2018 11:17:08,88,,32,-85
10003,54480,-84,0.73,Near,30.08.2018 11:17:09,87,,33,-84
10003,54480,-81,0.69,Near,30.08.2018 11:17:10,86,,34,-81
10003,54480,-82,0.68,Near,30.08.2018 11:17:11,85,,35,-82
10003,54480,-84,0.69,Near,30.08.2018 11:17:12,84,,36,-84
10003,54480,-81,0.66,Near,30.08.2018 11:17:13,83,,37,-81
10003,54480,-84,0.67,Near,30.08.2018 11:17:14,82,,38,-84
10003,54480,-85,0.7,Near,30.08.2018 11:17:15,81,,39,-85
10003,54480,-84,0.71,Near,30.08.2018 11:17:16,80,,40,-84
10003,54480,-81,0.67,Near,30.08.2018 11:17:17,79,,41,-81
10003,54480,-81,0.65,Near,30.08.2018 11:17:18,78,,42,-81
10003,54480,-81,0.63,Near,30.08.2018 11:17:19,77,,43,-81
10003,54480,-84,0.65,Near,30.08.2018 11:17:20,76,,44,-84
10003,54480,-82,0.64,Near,30.08.2018 11:17:21,75,,45,-82
10003,54480,-84,0.66,Near,30.08.2018 11:17:22,74,,46,-84
10003,54480,-84,0.67,Near,30.08.2018 11:17:23,73,,47,-84
10003,54480,-82,0.66,Near,30.08.2018 11:17:24,72,,48,-82
10003,54480,-83,0.66,Near,30.08.2018 11:17:25,71,,49,-83
10003,54480,-84,0.68,Near,30.08.2018 11:17:26,70,,50,-84
10003,54480,-81,0.65,Near,30.08.2018 11:17:27,69,,51,-81
10003,54480,-82,0.64,Near,30.08.2018 11:17:28,68,,52,-82
10003,54480,-82,0.63,Near,30.08.2018 11:17:29,67,,53,-82
10003,54480,-84,0.65,Near,30.08.2018 11:17:30,66,,54,-84
10003,54480,-84,0.67,Near,30.08.2018 11:17:31,65,,55,-84
