major,minor,rssi,accuracy,distance,date,second
10001,54480,-76,0.28,Near,21.08.2018 12:33:13, 89
10001,54480,-80,0.46,Near,21.08.2018 12:33:14, 88
10001,54480,-78,0.39,Near,21.08.2018 12:33:15, 87
10001,54480,-81,0.45,Near,21.08.2018 12:33:16, 86
10001,54480,-81,0.48,Near,21.08.2018 12:33:17, 85
10001,54480,-80,0.48,Near,21.08.2018 12:33:18, 84
10001,54480,-79,0.45,Near,21.08.2018 12:33:19, 83
10001,54480,-80,0.45,Near,21.08.2018 12:33:20, 82
10001,54480,-80,0.46,Near,21.08.2018 12:33:21, 81
10001,54480,-82,0.48,Near,21.08.2018 12:33:22, 80
10001,54480,-81,0.49,Near,21.08.2018 12:33:23, 79
10001,54480,-80,0.49,Near,21.08.2018 12:33:24, 78
10001,54480,-79,0.47,Near,21.08.2018 12:33:25, 77
10001,54480,-78,0.44,Near,21.08.2018 12:33:26, 76
10001,54480,-78,0.43,Near,21.08.2018 12:33:27, 75
10001,54480,-78,0.41,Near,21.08.2018 12:33:28, 74
10001,54480,-79,0.41,Near,21.08.2018 12:33:29, 73
10001,54480,-80,0.42,Near,21.08.2018 12:33:30, 72
10001,54480,-80,0.43,Near,21.08.2018 12:33:31, 71
10001,54480,-79,0.42,Near,21.08.2018 12:33:33, 70
10001,54480,-79,0.42,Near,21.08.2018 12:33:33, 69
10001,54480,-80,0.43,Near,21.08.2018 12:33:34, 68
10001,54480,-79,0.42,Near,21.08.2018 12:33:35, 67
10001,54480,-79,0.42,Near,21.08.2018 12:33:36, 66
10001,54480,-79,0.42,Near,21.08.2018 12:33:38, 65
10001,54480,-79,0.42,Near,21.08.2018 12:33:38, 64
10001,54480,-78,0.41,Near,21.08.2018 12:33:39, 63
10001,54480,-79,0.41,Near,21.08.2018 12:33:40, 62
10001,54480,-79,0.41,Near,21.08.2018 12:33:42, 61
10001,54480,-79,0.41,Near,21.08.2018 12:33:42, 60
10001,54480,-78,0.40,Near,21.08.2018 12:33:43, 59
10001,54480,-79,0.40,Near,21.08.2018 12:33:44, 58
10001,54480,-79,0.40,Near,21.08.2018 12:33:45, 57
10001,54480,-79,0.40,Near,21.08.2018 12:33:46, 56
10001,54480,-79,0.40,Near,21.08.2018 12:33:47, 55
10001,54480,-79,0.40,Near,21.08.2018 12:33:48, 54
