major,minor,rssi,accuracy,distance,date,second
3873,28141,-76,0.53,Near,21.08.2018 15:36:39, 89
3,12517,-90,3.16,Far,21.08.2018 15:36:39, 89
3873,28141,-76,0.53,Near,21.08.2018 15:36:40, 88
3,12517,-90,3.16,Far,21.08.2018 15:36:40, 88
3,12517,0,-1.00,,21.08.2018 15:36:41, 87
3873,28141,-78,0.60,Near,21.08.2018 15:36:41, 87
3,12517,0,-1.00,,21.08.2018 15:36:42, 86
3873,28141,-79,0.67,Near,21.08.2018 15:36:42, 86
3,12517,0,-1.00,,21.08.2018 15:36:43, 85
3873,28141,-80,0.75,Near,21.08.2018 15:36:43, 85
3,12517,0,-1.00,,21.08.2018 15:36:44, 84
3873,28141,-80,0.79,Near,21.08.2018 15:36:44, 84
3873,28141,-85,0.94,Near,21.08.2018 15:36:45, 83
3,12517,-92,3.52,Far,21.08.2018 15:36:45, 83
3,12517,0,-1.00,,21.08.2018 15:36:46, 82
3873,28141,-85,1.06,Near,21.08.2018 15:36:46, 82
3,12517,0,-1.00,,21.08.2018 15:36:47, 81
3873,28141,-79,0.98,Near,21.08.2018 15:36:47, 81
3,12517,0,-1.00,,21.08.2018 15:36:48, 80
3873,28141,-80,0.96,Near,21.08.2018 15:36:48, 80
3,12517,0,-1.00,,21.08.2018 15:36:49, 79
3873,28141,-85,1.04,Near,21.08.2018 15:36:49, 79
3,12517,0,-1.00,,21.08.2018 15:36:50, 78
3873,28141,-87,1.13,Near,21.08.2018 15:36:50, 78
3,12517,0,-1.00,,21.08.2018 15:36:51, 77
3873,28141,-79,1.06,Near,21.08.2018 15:36:51, 77
3873,28141,-79,1.01,Near,21.08.2018 15:36:52, 76
3,12517,-91,3.55,Far,21.08.2018 15:36:52, 76
3873,28141,-79,0.97,Near,21.08.2018 15:36:53, 75
3,12517,-94,4.08,Far,21.08.2018 15:36:53, 75
3,12517,0,-1.00,,21.08.2018 15:36:54, 74
3873,28141,-80,0.95,Near,21.08.2018 15:36:54, 74
3,12517,0,-1.00,,21.08.2018 15:36:55, 73
3873,28141,-79,0.92,Near,21.08.2018 15:36:55, 73
3,12517,0,-1.00,,21.08.2018 15:36:56, 72
3873,28141,-84,0.97,Near,21.08.2018 15:36:56, 72
3,12517,0,-1.00,,21.08.2018 15:36:57, 71
3873,28141,-82,0.99,Near,21.08.2018 15:36:57, 71
3,12517,0,-1.00,,21.08.2018 15:36:58, 70
3873,28141,-81,0.99,Near,21.08.2018 15:36:58, 70
3873,28141,-80,0.98,Near,21.08.2018 15:36:59, 69
3,12517,-91,3.93,Far,21.08.2018 15:36:59, 69
3873,28141,-82,0.99,Near,21.08.2018 15:37:00, 68
3,12517,-92,3.98,Far,21.08.2018 15:37:00, 68
3873,28141,-84,1.04,Near,21.08.2018 15:37:01, 67
3,12517,-92,4.00,Far,21.08.2018 15:37:01, 67
3,12517,0,-1.00,,21.08.2018 15:37:02, 66
3873,28141,-84,1.08,Near,21.08.2018 15:37:02, 66
3,12517,0,-1.00,,21.08.2018 15:37:03, 65
3873,28141,-80,1.05,Near,21.08.2018 15:37:03, 65
3,12517,0,-1.00,,21.08.2018 15:37:04, 64
3873,28141,-80,1.02,Near,21.08.2018 15:37:04, 64
3873,28141,-80,1.00,Near,21.08.2018 15:37:05, 63
3,12517,-90,3.80,Far,21.08.2018 15:37:05, 63
3873,28141,-80,0.99,Near,21.08.2018 15:37:06, 62
3,12517,-90,3.65,Far,21.08.2018 15:37:06, 62
2,57382,-93,4.64,Far,21.08.2018 15:37:06, 62
3,12517,0,-1.00,,21.08.2018 15:37:07, 61
3873,28141,-80,0.97,Near,21.08.2018 15:37:07, 61
2,57382,-92,4.25,Far,21.08.2018 15:37:07, 61
3,12517,0,-1.00,,21.08.2018 15:37:08, 60
3873,28141,-80,0.96,Near,21.08.2018 15:37:08, 60
2,57382,-92,4.18,Far,21.08.2018 15:37:08, 60
3,12517,0,-1.00,,21.08.2018 15:37:09, 59
3873,28141,-83,0.99,Near,21.08.2018 15:37:09, 59
2,57382,-91,3.97,Far,21.08.2018 15:37:09, 59
3873,28141,-85,1.04,Near,21.08.2018 15:37:10, 58
3,12517,-93,3.79,Far,21.08.2018 15:37:10, 58
2,57382,-91,3.86,Far,21.08.2018 15:37:10, 58
2,57382,0,-1.00,,21.08.2018 15:37:11, 57
3873,28141,-80,1.02,Near,21.08.2018 15:37:11, 57
3,12517,-92,3.85,Far,21.08.2018 15:37:11, 57
2,57382,0,-1.00,,21.08.2018 15:37:12, 56
3,12517,0,-1.00,,21.08.2018 15:37:12, 56
3873,28141,-80,1.00,Near,21.08.2018 15:37:12, 56
2,57382,0,-1.00,,21.08.2018 15:37:13, 55
3,12517,0,-1.00,,21.08.2018 15:37:13, 55
3873,28141,-80,0.98,Near,21.08.2018 15:37:13, 55
2,57382,0,-1.00,,21.08.2018 15:37:14, 54
3,12517,0,-1.00,,21.08.2018 15:37:14, 54
3873,28141,-80,0.97,Near,21.08.2018 15:37:14, 54
2,57382,0,-1.00,,21.08.2018 15:37:15, 53
3,12517,0,-1.00,,21.08.2018 15:37:15, 53
3873,28141,-85,1.02,Near,21.08.2018 15:37:15, 53
3,12517,0,-1.00,,21.08.2018 15:37:16, 52
3873,28141,-80,1.00,Near,21.08.2018 15:37:16, 52
2,57382,-93,4.02,Far,21.08.2018 15:37:16, 52
3873,28141,-80,0.99,Near,21.08.2018 15:37:17, 51
3,12517,-91,3.80,Far,21.08.2018 15:37:17, 51
2,57382,-92,4.04,Far,21.08.2018 15:37:17, 51
3873,28141,-80,0.97,Near,21.08.2018 15:37:18, 50
3,12517,-91,3.75,Far,21.08.2018 15:37:18, 50
2,57382,-93,4.15,Far,21.08.2018 15:37:18, 50
3,12517,0,-1.00,,21.08.2018 15:37:19, 49
3873,28141,-82,0.99,Near,21.08.2018 15:37:19, 49
2,57382,-93,4.24,Far,21.08.2018 15:37:19, 49
3,12517,0,-1.00,,21.08.2018 15:37:20, 48
3873,28141,-85,1.04,Near,21.08.2018 15:37:20, 48
2,57382,-92,4.21,Far,21.08.2018 15:37:20, 48
3,12517,0,-1.00,,21.08.2018 15:37:21, 47
3873,28141,-84,1.08,Near,21.08.2018 15:37:21, 47
2,57382,-92,4.19,Far,21.08.2018 15:37:21, 47
2,57382,0,-1.00,,21.08.2018 15:37:22, 46
3873,28141,-80,1.05,Near,21.08.2018 15:37:22, 46
3,12517,-91,3.71,Far,21.08.2018 15:37:22, 46
2,57382,0,-1.00,,21.08.2018 15:37:23, 45
3873,28141,-79,1.01,Near,21.08.2018 15:37:23, 45
3,12517,-91,3.69,Far,21.08.2018 15:37:23, 45
2,57382,0,-1.00,,21.08.2018 15:37:24, 44
3873,28141,-81,1.01,Near,21.08.2018 15:37:24, 44
3,12517,-91,3.67,Far,21.08.2018 15:37:24, 44
3873,28141,-81,1.01,Near,21.08.2018 15:37:25, 43
3,12517,-92,3.73,Far,21.08.2018 15:37:25, 43
2,57382,-92,4.18,Far,21.08.2018 15:37:25, 43
3,12517,0,-1.00,,21.08.2018 15:37:26, 42
3873,28141,-79,0.97,Near,21.08.2018 15:37:26, 42
2,57382,-92,4.16,Far,21.08.2018 15:37:26, 42
2,57382,0,-1.00,,21.08.2018 15:37:27, 41
3,12517,0,-1.00,,21.08.2018 15:37:27, 41
3873,28141,-79,0.94,Near,21.08.2018 15:37:27, 41
2,57382,0,-1.00,,21.08.2018 15:37:28, 40
3,12517,0,-1.00,,21.08.2018 15:37:28, 40
3873,28141,-79,0.92,Near,21.08.2018 15:37:28, 40
2,57382,0,-1.00,,21.08.2018 15:37:29, 39
3873,28141,-79,0.90,Near,21.08.2018 15:37:29, 39
3,12517,-89,3.56,Far,21.08.2018 15:37:29, 39
2,57382,0,-1.00,,21.08.2018 15:37:30, 38
3,12517,0,-1.00,,21.08.2018 15:37:30, 38
3873,28141,-80,0.89,Near,21.08.2018 15:37:30, 38
2,57382,0,-1.00,,21.08.2018 15:37:31, 37
3873,28141,-79,0.88,Near,21.08.2018 15:37:31, 37
3,12517,-91,3.57,Far,21.08.2018 15:37:31, 37
2,57382,0,-1.00,,21.08.2018 15:37:32, 36
3,12517,0,-1.00,,21.08.2018 15:37:32, 36
3873,28141,-79,0.86,Near,21.08.2018 15:37:32, 36
2,57382,0,-1.00,,21.08.2018 15:37:33, 35
3,12517,0,-1.00,,21.08.2018 15:37:33, 35
3873,28141,-79,0.85,Near,21.08.2018 15:37:33, 35
2,57382,0,-1.00,,21.08.2018 15:37:34, 34
3,12517,0,-1.00,,21.08.2018 15:37:34, 34
3873,28141,-82,0.88,Near,21.08.2018 15:37:34, 34
3,12517,0,-1.00,,21.08.2018 15:37:35, 33
3873,28141,-83,0.92,Near,21.08.2018 15:37:35, 33
3,12517,0,-1.00,,21.08.2018 15:37:36, 32
3873,28141,-83,0.95,Near,21.08.2018 15:37:36, 32
