major,minor,rssi,accuracy,distance,date,second
10001,54480,-75,0.24,Near,21.08.2018 12:35:15, 89
10001,54480,-83,0.65,Near,21.08.2018 12:35:16, 88
10001,54480,-82,0.62,Near,21.08.2018 12:35:17, 87
10001,54480,-81,0.58,Near,21.08.2018 12:35:18, 86
10001,54480,-81,0.55,Near,21.08.2018 12:35:19, 85
10001,54480,-81,0.54,Near,21.08.2018 12:35:20, 84
10001,54480,-81,0.54,Near,21.08.2018 12:35:21, 83
10001,54480,-81,0.53,Near,21.08.2018 12:35:22, 82
10001,54480,-81,0.53,Near,21.08.2018 12:35:23, 81
10001,54480,-81,0.53,Near,21.08.2018 12:35:24, 80
10001,54480,-81,0.53,Near,21.08.2018 12:35:25, 79
10001,54480,-81,0.53,Near,21.08.2018 12:35:26, 78
10001,54480,-81,0.53,Near,21.08.2018 12:35:27, 77
10001,54480,-81,0.53,Near,21.08.2018 12:35:28, 76
10001,54480,-81,0.53,Near,21.08.2018 12:35:29, 75
10001,54480,-81,0.53,Near,21.08.2018 12:35:30, 74
10001,54480,-80,0.52,Near,21.08.2018 12:35:31, 73
10001,54480,-80,0.51,Near,21.08.2018 12:35:32, 72
10001,54480,-81,0.51,Near,21.08.2018 12:35:33, 71
10001,54480,-81,0.51,Near,21.08.2018 12:35:34, 70
10001,54480,-80,0.50,Near,21.08.2018 12:35:35, 69
10001,54480,-80,0.50,Near,21.08.2018 12:35:36, 68
10001,54480,-81,0.50,Near,21.08.2018 12:35:37, 67
10001,54480,-81,0.51,Near,21.08.2018 12:35:38, 66
10001,54480,-81,0.51,Near,21.08.2018 12:35:39, 65
10001,54480,-81,0.51,Near,21.08.2018 12:35:40, 64
10001,54480,-81,0.51,Near,21.08.2018 12:35:41, 63
10001,54480,-81,0.52,Near,21.08.2018 12:35:42, 62
10001,54480,-81,0.52,Near,21.08.2018 12:35:43, 61
10001,54480,-80,0.51,Near,21.08.2018 12:35:44, 60
10001,54480,-80,0.50,Near,21.08.2018 12:35:45, 59
10001,54480,-81,0.50,Near,21.08.2018 12:35:46, 58
10001,54480,-80,0.50,Near,21.08.2018 12:35:47, 57
10001,54480,-79,0.48,Near,21.08.2018 12:35:48, 56
10001,54480,-79,0.47,Near,21.08.2018 12:35:49, 55
10001,54480,-83,0.49,Near,21.08.2018 12:35:50, 54
