major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,21.08.2018 15:39:08, 89
3,12517,-89,2.78,Near,21.08.2018 15:39:08, 89
3,12517,0,-1.00,,21.08.2018 15:39:09, 88
3873,28141,-78,0.69,Near,21.08.2018 15:39:09, 88
3,12517,0,-1.00,,21.08.2018 15:39:10, 87
3873,28141,-77,0.64,Near,21.08.2018 15:39:10, 87
2,57382,-95,5.99,Far,21.08.2018 15:39:10, 87
3873,28141,-80,0.73,Near,21.08.2018 15:39:11, 86
3,12517,-95,4.79,Near,21.08.2018 15:39:11, 86
2,57382,-92,4.64,Far,21.08.2018 15:39:11, 86
3873,28141,-82,0.85,Near,21.08.2018 15:39:12, 85
3,12517,-93,4.71,Near,21.08.2018 15:39:12, 85
2,57382,-92,4.40,Far,21.08.2018 15:39:12, 85
3873,28141,-82,0.93,Near,21.08.2018 15:39:13, 84
2,57382,-92,4.30,Far,21.08.2018 15:39:13, 84
3,12517,-93,4.69,Far,21.08.2018 15:39:13, 84
3,12517,0,-1.00,,21.08.2018 15:39:14, 83
3873,28141,-79,0.88,Near,21.08.2018 15:39:14, 83
2,57382,-92,4.24,Far,21.08.2018 15:39:14, 83
3,12517,0,-1.00,,21.08.2018 15:39:15, 82
3873,28141,-79,0.85,Near,21.08.2018 15:39:15, 82
2,57382,-91,4.08,Far,21.08.2018 15:39:15, 82
3,12517,0,-1.00,,21.08.2018 15:39:16, 81
3873,28141,-79,0.83,Near,21.08.2018 15:39:16, 81
2,57382,-91,3.98,Far,21.08.2018 15:39:16, 81
3,12517,0,-1.00,,21.08.2018 15:39:17, 80
3873,28141,-80,0.84,Near,21.08.2018 15:39:17, 80
2,57382,-92,3.99,Far,21.08.2018 15:39:17, 80
3,12517,0,-1.00,,21.08.2018 15:39:18, 79
3873,28141,-82,0.88,Near,21.08.2018 15:39:18, 79
2,57382,-92,4.01,Far,21.08.2018 15:39:18, 79
3873,28141,-82,0.92,Near,21.08.2018 15:39:19, 78
2,57382,-92,4.02,Far,21.08.2018 15:39:19, 78
3,12517,-91,4.33,Far,21.08.2018 15:39:19, 78
3873,28141,-81,0.93,Near,21.08.2018 15:39:20, 77
2,57382,-92,4.03,Far,21.08.2018 15:39:20, 77
3,12517,-91,4.09,Far,21.08.2018 15:39:20, 77
3873,28141,-79,0.90,Near,21.08.2018 15:39:21, 76
3,12517,-91,3.96,Far,21.08.2018 15:39:21, 76
2,57382,-91,3.97,Far,21.08.2018 15:39:21, 76
3,12517,0,-1.00,,21.08.2018 15:39:22, 75
3873,28141,-79,0.88,Near,21.08.2018 15:39:22, 75
2,57382,-91,3.93,Far,21.08.2018 15:39:22, 75
3,12517,0,-1.00,,21.08.2018 15:39:23, 74
3873,28141,-80,0.88,Near,21.08.2018 15:39:23, 74
2,57382,-92,3.94,Far,21.08.2018 15:39:23, 74
3,12517,0,-1.00,,21.08.2018 15:39:24, 73
3873,28141,-81,0.90,Near,21.08.2018 15:39:24, 73
2,57382,-92,3.96,Far,21.08.2018 15:39:24, 73
3,12517,0,-1.00,,21.08.2018 15:39:25, 72
3873,28141,-79,0.88,Near,21.08.2018 15:39:25, 72
2,57382,-91,3.92,Far,21.08.2018 15:39:25, 72
3,12517,0,-1.00,,21.08.2018 15:39:26, 71
3873,28141,-79,0.86,Near,21.08.2018 15:39:26, 71
2,57382,-91,3.89,Far,21.08.2018 15:39:26, 71
3873,28141,-80,0.86,Near,21.08.2018 15:39:27, 70
2,57382,-91,3.87,Far,21.08.2018 15:39:27, 70
3,12517,-93,4.07,Far,21.08.2018 15:39:27, 70
3873,28141,-82,0.89,Near,21.08.2018 15:39:28, 69
2,57382,-92,3.88,Far,21.08.2018 15:39:28, 69
3,12517,-93,4.21,Far,21.08.2018 15:39:28, 69
3,12517,0,-1.00,,21.08.2018 15:39:29, 68
3873,28141,-79,0.87,Near,21.08.2018 15:39:29, 68
2,57382,-92,3.90,Far,21.08.2018 15:39:29, 68
3,12517,0,-1.00,,21.08.2018 15:39:30, 67
3873,28141,-79,0.86,Near,21.08.2018 15:39:30, 67
2,57382,-92,3.91,Far,21.08.2018 15:39:30, 67
3,12517,0,-1.00,,21.08.2018 15:39:31, 66
3873,28141,-79,0.85,Near,21.08.2018 15:39:31, 66
2,57382,-91,3.89,Far,21.08.2018 15:39:31, 66
3,12517,0,-1.00,,21.08.2018 15:39:32, 65
3873,28141,-79,0.84,Near,21.08.2018 15:39:32, 65
2,57382,-92,3.90,Far,21.08.2018 15:39:32, 65
3,12517,0,-1.00,,21.08.2018 15:39:33, 64
3873,28141,-79,0.83,Near,21.08.2018 15:39:33, 64
2,57382,-91,3.88,Far,21.08.2018 15:39:33, 64
3873,28141,-80,0.83,Near,21.08.2018 15:39:34, 63
2,57382,-91,3.85,Far,21.08.2018 15:39:34, 63
3,12517,-93,4.29,Far,21.08.2018 15:39:34, 63
3873,28141,-83,0.88,Near,21.08.2018 15:39:35, 62
2,57382,-91,3.83,Far,21.08.2018 15:39:35, 62
3,12517,-93,4.38,Far,21.08.2018 15:39:35, 62
3,12517,0,-1.00,,21.08.2018 15:39:36, 61
3873,28141,-83,0.92,Near,21.08.2018 15:39:36, 61
2,57382,-91,3.82,Far,21.08.2018 15:39:36, 61
3,12517,0,-1.00,,21.08.2018 15:39:37, 60
3873,28141,-80,0.91,Near,21.08.2018 15:39:37, 60
2,57382,-91,3.80,Far,21.08.2018 15:39:37, 60
3,12517,0,-1.00,,21.08.2018 15:39:38, 59
3873,28141,-79,0.89,Near,21.08.2018 15:39:38, 59
2,57382,-93,3.85,Far,21.08.2018 15:39:38, 59
3,12517,0,-1.00,,21.08.2018 15:39:39, 58
3873,28141,-81,0.90,Near,21.08.2018 15:39:39, 58
2,57382,-92,3.86,Far,21.08.2018 15:39:39, 58
3,12517,0,-1.00,,21.08.2018 15:39:40, 57
3873,28141,-83,0.94,Near,21.08.2018 15:39:40, 57
2,57382,-92,3.88,Far,21.08.2018 15:39:40, 57
