major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.19,Immediate,22.08.2018 11:12:53, 89
10001,54480,-73,0.19,Immediate,22.08.2018 11:12:54, 88
10001,54480,-72,0.17,Immediate,22.08.2018 11:12:55, 87
10001,54480,-73,0.18,Immediate,22.08.2018 11:12:56, 86
10001,54480,-73,0.19,Immediate,22.08.2018 11:12:57, 85
10001,54480,-72,0.18,Immediate,22.08.2018 11:12:58, 84
10001,54480,-74,0.19,Immediate,22.08.2018 11:12:59, 83
10001,54480,-72,0.18,Immediate,22.08.2018 11:13:00, 82
10001,54480,-72,0.18,Immediate,22.08.2018 11:13:01, 81
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:02, 80
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:03, 79
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:04, 78
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:05, 77
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:06, 76
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:07, 75
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:08, 74
10001,54480,-73,0.17,Immediate,22.08.2018 11:13:09, 73
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:10, 72
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:11, 71
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:12, 70
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:13, 69
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:14, 68
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:15, 67
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:16, 66
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:17, 65
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:18, 64
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:19, 63
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:20, 62
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:21, 61
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:22, 60
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:23, 59
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:24, 58
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:25, 57
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:26, 56
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:27, 55
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:28, 54
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:29, 53
10001,54480,-72,0.17,Immediate,22.08.2018 11:13:30, 52
10001,54480,-73,0.17,Immediate,22.08.2018 11:13:31, 51
