major,minor,rssi,accuracy,distance,date,second
3873,28141,-82,1.14,Near,22.08.2018 10:47:20, 89
3873,28141,-82,1.14,Far,22.08.2018 10:47:21, 88
3873,28141,-82,1.14,Near,22.08.2018 10:47:22, 87
3873,28141,-83,1.19,Near,22.08.2018 10:47:23, 86
3873,28141,-89,1.50,Near,22.08.2018 10:47:24, 85
3873,28141,-85,1.54,Near,22.08.2018 10:47:25, 84
3873,28141,-80,1.30,Near,22.08.2018 10:47:26, 83
3,12517,-94,5.27,Far,22.08.2018 10:47:26, 83
2,57382,-95,5.99,Far,22.08.2018 10:47:26, 83
3873,28141,-80,1.17,Near,22.08.2018 10:47:27, 82
3,12517,-95,5.73,Far,22.08.2018 10:47:27, 82
2,57382,-95,5.99,Far,22.08.2018 10:47:27, 82
3,12517,0,-1.00,,22.08.2018 10:47:28, 81
3873,28141,-80,1.10,Near,22.08.2018 10:47:28, 81
2,57382,-93,5.37,Far,22.08.2018 10:47:28, 81
3873,28141,-81,1.08,Near,22.08.2018 10:47:29, 80
3,12517,-92,4.92,Far,22.08.2018 10:47:29, 80
2,57382,-93,5.13,Far,22.08.2018 10:47:29, 80
2,57382,0,-1.00,,22.08.2018 10:47:30, 79
3,12517,0,-1.00,,22.08.2018 10:47:30, 79
3873,28141,-82,1.09,Near,22.08.2018 10:47:30, 79
2,57382,0,-1.00,,22.08.2018 10:47:31, 78
3,12517,0,-1.00,,22.08.2018 10:47:31, 78
3873,28141,-81,1.08,Near,22.08.2018 10:47:31, 78
2,57382,0,-1.00,,22.08.2018 10:47:32, 77
3873,28141,-80,1.04,Near,22.08.2018 10:47:32, 77
3,12517,-91,4.35,Far,22.08.2018 10:47:32, 77
2,57382,0,-1.00,,22.08.2018 10:47:33, 76
3873,28141,-82,1.06,Near,22.08.2018 10:47:33, 76
3,12517,-95,4.75,Far,22.08.2018 10:47:33, 76
2,57382,0,-1.00,,22.08.2018 10:47:34, 75
3873,28141,-89,1.15,Near,22.08.2018 10:47:34, 75
3,12517,-93,4.72,Far,22.08.2018 10:47:34, 75
2,57382,0,-1.00,,22.08.2018 10:47:35, 74
3873,28141,-86,1.21,Near,22.08.2018 10:47:35, 74
3,12517,-93,4.71,Far,22.08.2018 10:47:35, 74
2,57382,0,-1.00,,22.08.2018 10:47:36, 73
3873,28141,-81,1.18,Near,22.08.2018 10:47:36, 73
3,12517,-93,4.69,Far,22.08.2018 10:47:36, 73
2,57382,0,-1.00,,22.08.2018 10:47:37, 72
3,12517,0,-1.00,,22.08.2018 10:47:37, 72
3873,28141,-80,1.13,Near,22.08.2018 10:47:37, 72
3,12517,0,-1.00,,22.08.2018 10:47:38, 71
3873,28141,-85,1.18,Near,22.08.2018 10:47:38, 71
3873,28141,-90,1.27,Near,22.08.2018 10:47:39, 70
3,12517,-92,4.60,Far,22.08.2018 10:47:39, 70
3873,28141,-89,1.36,Near,22.08.2018 10:47:40, 69
3,12517,-91,4.41,Far,22.08.2018 10:47:40, 69
3873,28141,-83,1.35,Near,22.08.2018 10:47:41, 68
3,12517,-91,4.28,Far,22.08.2018 10:47:41, 68
3873,28141,-82,1.32,Near,22.08.2018 10:47:42, 67
3,12517,-91,4.18,Far,22.08.2018 10:47:42, 67
3,12517,0,-1.00,,22.08.2018 10:47:43, 66
3873,28141,-82,1.30,Near,22.08.2018 10:47:43, 66
3,12517,0,-1.00,,22.08.2018 10:47:44, 65
3873,28141,-82,1.28,Near,22.08.2018 10:47:44, 65
3,12517,0,-1.00,,22.08.2018 10:47:45, 64
3873,28141,-82,1.26,Near,22.08.2018 10:47:45, 64
3,12517,0,-1.00,,22.08.2018 10:47:46, 63
3873,28141,-82,1.25,Near,22.08.2018 10:47:46, 63
3873,28141,-82,1.23,Near,22.08.2018 10:47:47, 62
3,12517,-94,4.28,Far,22.08.2018 10:47:47, 62
3873,28141,-94,1.35,Near,22.08.2018 10:47:48, 61
3,12517,-91,4.14,Far,22.08.2018 10:47:48, 61
3,12517,0,-1.00,,22.08.2018 10:47:49, 60
3873,28141,-83,1.34,Near,22.08.2018 10:47:49, 60
3873,28141,-83,1.34,Near,22.08.2018 10:47:50, 59
3,12517,-93,4.21,Far,22.08.2018 10:47:50, 59
3873,28141,-83,1.33,Near,22.08.2018 10:47:51, 58
3,12517,-96,4.46,Far,22.08.2018 10:47:51, 58
3,12517,0,-1.00,,22.08.2018 10:47:52, 57
3873,28141,-81,1.28,Near,22.08.2018 10:47:52, 57
3,12517,0,-1.00,,22.08.2018 10:47:53, 56
3873,28141,-82,1.27,Near,22.08.2018 10:47:53, 56
3,12517,0,-1.00,,22.08.2018 10:47:54, 55
3873,28141,-86,1.31,Near,22.08.2018 10:47:54, 55
3873,28141,-83,1.31,Near,22.08.2018 10:47:55, 54
3,12517,-91,4.32,Far,22.08.2018 10:47:55, 54
3873,28141,-83,1.31,Near,22.08.2018 10:47:56, 53
3,12517,-91,4.18,Far,22.08.2018 10:47:56, 53
3873,28141,-82,1.29,Near,22.08.2018 10:47:57, 52
3,12517,-93,4.24,Far,22.08.2018 10:47:57, 52
3873,28141,-81,1.25,Near,22.08.2018 10:47:58, 51
3,12517,-95,4.41,Far,22.08.2018 10:47:58, 51
3,12517,0,-1.00,,22.08.2018 10:47:59, 50
3873,28141,-81,1.22,Near,22.08.2018 10:47:59, 50
3873,28141,0,-1.00,,22.08.2018 10:48:00, 49
3,12517,0,-1.00,,22.08.2018 10:48:00, 49
3,12517,0,-1.00,,22.08.2018 10:48:01, 48
3873,28141,-82,1.21,Near,22.08.2018 10:48:01, 48
3,12517,0,-1.00,,22.08.2018 10:48:02, 47
3873,28141,-82,1.20,Near,22.08.2018 10:48:02, 47
3873,28141,-82,1.19,Near,22.08.2018 10:48:03, 46
3,12517,-91,4.30,Far,22.08.2018 10:48:03, 46
3873,28141,-82,1.18,Near,22.08.2018 10:48:04, 45
3,12517,-91,4.15,Far,22.08.2018 10:48:04, 45
3873,28141,-82,1.17,Near,22.08.2018 10:48:05, 44
3,12517,-93,4.22,Far,22.08.2018 10:48:05, 44
3873,28141,-82,1.17,Near,22.08.2018 10:48:06, 43
3,12517,-94,4.34,Far,22.08.2018 10:48:06, 43
3873,28141,-82,1.17,Near,22.08.2018 10:48:07, 42
3,12517,-96,4.54,Far,22.08.2018 10:48:07, 42
3873,28141,0,-1.00,,22.08.2018 10:48:08, 41
3,12517,-96,4.72,Far,22.08.2018 10:48:08, 41
3873,28141,0,-1.00,,22.08.2018 10:48:09, 40
3,12517,-92,4.65,Far,22.08.2018 10:48:09, 40
3873,28141,0,-1.00,,22.08.2018 10:48:10, 39
3,12517,-97,4.84,Far,22.08.2018 10:48:10, 39
3873,28141,-82,1.16,Near,22.08.2018 10:48:11, 38
3,12517,-96,4.97,Far,22.08.2018 10:48:11, 38
3,12517,0,-1.00,,22.08.2018 10:48:12, 37
3873,28141,-82,1.15,Near,22.08.2018 10:48:12, 37
3,12517,0,-1.00,,22.08.2018 10:48:13, 36
3873,28141,-82,1.15,Near,22.08.2018 10:48:13, 36
3873,28141,-82,1.15,Near,22.08.2018 10:48:14, 35
3,12517,-92,4.88,Far,22.08.2018 10:48:14, 35
3,12517,0,-1.00,,22.08.2018 10:48:15, 34
3873,28141,-82,1.15,Near,22.08.2018 10:48:15, 34
3873,28141,-81,1.12,Near,22.08.2018 10:48:16, 33
3,12517,-93,4.85,Far,22.08.2018 10:48:16, 33
3873,28141,-82,1.12,Near,22.08.2018 10:48:17, 32
3,12517,-93,4.83,Far,22.08.2018 10:48:17, 32
3873,28141,-82,1.12,Near,22.08.2018 10:48:18, 31
3,12517,-96,4.97,Far,22.08.2018 10:48:18, 31
3873,28141,-89,1.22,Near,22.08.2018 10:48:19, 30
3,12517,-94,5.00,Far,22.08.2018 10:48:19, 30
3873,28141,-87,1.30,Near,22.08.2018 10:48:20, 29
3,12517,-93,4.97,Far,22.08.2018 10:48:20, 29
3873,28141,-82,1.27,Near,22.08.2018 10:48:21, 28
3,12517,-92,4.88,Far,22.08.2018 10:48:21, 28
3873,28141,-82,1.25,Near,22.08.2018 10:48:22, 27
3,12517,-92,4.80,Far,22.08.2018 10:48:22, 27
3,12517,0,-1.00,,22.08.2018 10:48:23, 26
3873,28141,-83,1.26,Near,22.08.2018 10:48:23, 26
3,12517,0,-1.00,,22.08.2018 10:48:24, 25
3873,28141,-92,1.37,Near,22.08.2018 10:48:24, 25
3873,28141,-92,1.48,Near,22.08.2018 10:48:25, 24
3,12517,-94,4.83,Far,22.08.2018 10:48:25, 24
3873,28141,-92,1.60,Near,22.08.2018 10:48:26, 23
3,12517,-91,4.67,Far,22.08.2018 10:48:26, 23
3873,28141,-82,1.53,Near,22.08.2018 10:48:27, 22
3,12517,-91,4.55,Far,22.08.2018 10:48:27, 22
3873,28141,-83,1.50,Near,22.08.2018 10:48:28, 21
3,12517,-93,4.55,Far,22.08.2018 10:48:28, 21
3873,28141,-83,1.47,Near,22.08.2018 10:48:29, 20
3,12517,-93,4.56,Far,22.08.2018 10:48:29, 20
3,12517,0,-1.00,,22.08.2018 10:48:30, 19
3873,28141,-83,1.45,Near,22.08.2018 10:48:30, 19
3873,28141,-88,1.52,Near,22.08.2018 10:48:31, 18
3,12517,-97,4.72,Far,22.08.2018 10:48:31, 18
3873,28141,-93,1.63,Near,22.08.2018 10:48:32, 17
3,12517,-94,4.76,Far,22.08.2018 10:48:32, 17
3873,28141,-82,1.56,Near,22.08.2018 10:48:33, 16
3,12517,-91,4.64,Far,22.08.2018 10:48:33, 16
3873,28141,-82,1.50,Near,22.08.2018 10:48:34, 15
3,12517,-91,4.53,Far,22.08.2018 10:48:34, 15
3,12517,0,-1.00,,22.08.2018 10:48:35, 14
3873,28141,-83,1.48,Near,22.08.2018 10:48:35, 14
3873,28141,-83,1.46,Near,22.08.2018 10:48:36, 13
3,12517,-94,4.58,Far,22.08.2018 10:48:36, 13
3873,28141,-90,1.54,Near,22.08.2018 10:48:37, 12
3,12517,-95,4.68,Far,22.08.2018 10:48:37, 12
