major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-91,3.59,Far,24.08.2018 14:52:43,119,,1,-85
3873,28141,-85,8.8,Far,24.08.2018 14:52:43,119,,2,-86
3,12517,0,-1,,24.08.2018 14:52:44,118,,3,-85
45766,12408,-94,5.27,Far,24.08.2018 14:52:44,118,,4,-82
3873,28141,-86,9.4,Far,24.08.2018 14:52:44,118,,5,-80
3,12517,-90,3.27,Far,24.08.2018 14:52:45,117,,6,-80
45766,12408,-95,5.73,Far,24.08.2018 14:52:45,117,,7,-80
3873,28141,-85,9.18,Far,24.08.2018 14:52:45,117,,8,-81
3,12517,-90,3.21,Far,24.08.2018 14:52:46,116,,9,-81
45766,12408,-93,5.23,Far,24.08.2018 14:52:46,116,,10,-82
3873,28141,-82,8.02,Far,24.08.2018 14:52:46,116,,11,-83
3,12517,0,-1,,24.08.2018 14:52:47,115,,12,-84
45766,12408,-93,5.03,Far,24.08.2018 14:52:47,115,,13,-82
3873,28141,-80,6.88,Far,24.08.2018 14:52:47,115,,14,-85
3,12517,0,-1,,24.08.2018 14:52:48,114,,15,-83
45766,12408,-97,5.53,Far,24.08.2018 14:52:48,114,,16,-82
3873,28141,-80,6.29,Far,24.08.2018 14:52:48,114,,17,-83
3,12517,0,-1,,24.08.2018 14:52:49,113,,18,-82
45766,12408,-96,5.76,Far,24.08.2018 14:52:49,113,,19,-82
3873,28141,-80,5.93,Far,24.08.2018 14:52:49,113,,20,-82
3,12517,-94,3.73,Far,24.08.2018 14:52:50,112,,21,-82
3873,28141,-81,5.82,Far,24.08.2018 14:52:50,112,,22,-82
45766,12408,-96,5.93,Far,24.08.2018 14:52:50,112,,23,-82
3,12517,-94,4.1,Far,24.08.2018 14:52:51,111,,24,-86
3873,28141,-81,5.74,Far,24.08.2018 14:52:51,111,,25,-88
45766,12408,-95,5.94,Far,24.08.2018 14:52:51,111,,26,-86
3,12517,-93,4.22,Far,24.08.2018 14:52:52,110,,27,-84
3873,28141,-82,5.77,Far,24.08.2018 14:52:52,110,,28,-81
45766,12408,-95,5.95,Far,24.08.2018 14:52:52,110,,29,-81
3,12517,-93,4.3,Far,24.08.2018 14:52:53,109,,30,-86
3873,28141,-83,5.87,Far,24.08.2018 14:52:53,109,,31,-86
45766,12408,-95,5.95,Far,24.08.2018 14:52:53,109,,32,-83
3,12517,0,-1,,24.08.2018 14:52:54,108,,33,-82
45766,12408,-95,5.96,Far,24.08.2018 14:52:54,108,,34,-81
3873,28141,-84,6.02,Far,24.08.2018 14:52:54,108,,35,-82
3,12517,0,-1,,24.08.2018 14:52:55,107,,36,-88
45766,12408,-95,5.96,Far,24.08.2018 14:52:55,107,,37,-81
3873,28141,-82,6.01,Far,24.08.2018 14:52:55,107,,38,-81
3,12517,0,-1,,24.08.2018 14:52:56,106,,39,-81
45766,12408,-94,5.89,Far,24.08.2018 14:52:56,106,,40,-86
3873,28141,-85,6.19,Far,24.08.2018 14:52:56,106,,41,-85
45766,12408,0,-1,,24.08.2018 14:52:57,105,,42,-83
3,12517,0,-1,,24.08.2018 14:52:57,105,,43,-82
3873,28141,-83,6.24,Far,24.08.2018 14:52:57,105,,44,-82
3,12517,0,-1,,24.08.2018 14:52:58,104,,45,-81
45766,12408,-92,5.66,Far,24.08.2018 14:52:58,104,,46,-84
3873,28141,-82,6.22,Far,24.08.2018 14:52:58,104,,47,-81
3,12517,-93,4.35,Far,24.08.2018 14:52:59,103,,48,-81
45766,12408,-92,5.46,Far,24.08.2018 14:52:59,103,,49,-85
3873,28141,-83,6.26,Far,24.08.2018 14:52:59,103,,50,-87
3,12517,-93,4.42,Far,24.08.2018 14:53:00,102,,51,-85
45766,12408,-92,5.3,Far,24.08.2018 14:53:00,102,,52,-83
3873,28141,-82,6.24,Far,24.08.2018 14:53:00,102,,53,-81
3,12517,0,-1,,24.08.2018 14:53:01,101,,54,-80
45766,12408,-91,5.1,Far,24.08.2018 14:53:01,101,,55,-81
3873,28141,-82,6.22,Far,24.08.2018 14:53:01,101,,56,-88
3,12517,0,-1,,24.08.2018 14:53:02,100,,57,-88
45766,12408,-91,4.93,Far,24.08.2018 14:53:02,100,,58,-84
3873,28141,-82,6.2,Far,24.08.2018 14:53:02,100,,59,-83
45766,12408,0,-1,,24.08.2018 14:53:03,99,,60,-83
3,12517,0,-1,,24.08.2018 14:53:03,99,,61,-86
3873,28141,-82,6.19,Far,24.08.2018 14:53:03,99,,62,-85
3,12517,0,-1,,24.08.2018 14:53:04,98,,63,-85
45766,12408,-94,4.96,Far,24.08.2018 14:53:04,98,,64,-84
3873,28141,-82,6.18,Far,24.08.2018 14:53:04,98,,65,-85
3,12517,0,-1,,24.08.2018 14:53:05,97,,66,-86
45766,12408,-94,4.98,Far,24.08.2018 14:53:05,97,,67,-85
3873,28141,-82,6.17,Far,24.08.2018 14:53:05,97,,68,-85
3,12517,-92,4.35,Far,24.08.2018 14:53:06,96,,69,-85
45766,12408,-94,5.01,Far,24.08.2018 14:53:06,96,,70,-85
3873,28141,-86,6.32,Far,24.08.2018 14:53:06,96,,71,-88
3,12517,-93,4.42,Far,24.08.2018 14:53:07,95,,72,-84
45766,12408,-93,4.98,Far,24.08.2018 14:53:07,95,,73,-84
3873,28141,-88,6.52,Far,24.08.2018 14:53:07,95,,74,-85
3,12517,-94,4.57,Far,24.08.2018 14:53:08,94,,75,-84
