major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-75,2.45,Near,24.08.2018 14:38:35,119,,1,-75
3,12517,-88,2.45,Near,24.08.2018 14:38:35,119,,2,-77
2,57382,-93,4.64,Near,24.08.2018 14:38:35,119,,3,-80
45766,12408,-91,3.59,Far,24.08.2018 14:38:35,119,,4,-79
3,12517,-88,2.45,Near,24.08.2018 14:38:36,118,,5,-81
45766,12408,-88,2.67,Far,24.08.2018 14:38:36,118,,6,-89
3873,28141,-77,2.99,Far,24.08.2018 14:38:36,118,,7,-75
2,57382,-91,3.87,Far,24.08.2018 14:38:36,118,,8,-75
2,57382,0,-1,,24.08.2018 14:38:37,117,,9,-77
3,12517,-92,3.01,Near,24.08.2018 14:38:37,117,,10,-81
45766,12408,-86,2.26,Far,24.08.2018 14:38:37,117,,11,-80
3873,28141,-80,3.58,Far,24.08.2018 14:38:37,117,,12,-80
2,57382,0,-1,,24.08.2018 14:38:38,116,,13,-80
45766,12408,-88,2.32,Near,24.08.2018 14:38:38,116,,14,-79
3,12517,-92,3.31,Near,24.08.2018 14:38:38,116,,15,-80
3873,28141,-79,3.74,Far,24.08.2018 14:38:38,116,,16,-78
3,12517,0,-1,,24.08.2018 14:38:39,115,,17,-79
45766,12408,-88,2.36,Near,24.08.2018 14:38:39,115,,18,-79
3873,28141,-81,4.07,Far,24.08.2018 14:38:39,115,,19,-79
2,57382,-93,4.16,Far,24.08.2018 14:38:39,115,,20,-78
3,12517,0,-1,,24.08.2018 14:38:40,114,,21,-84
45766,12408,-88,2.38,Near,24.08.2018 14:38:40,114,,22,-77
2,57382,-93,4.36,Far,24.08.2018 14:38:40,114,,23,-80
3873,28141,-89,4.93,Far,24.08.2018 14:38:40,114,,24,-82
45766,12408,-91,2.61,Near,24.08.2018 14:38:41,113,,25,-75
3,12517,-86,2.73,Near,24.08.2018 14:38:41,113,,26,-75
3873,28141,-75,4.04,Far,24.08.2018 14:38:41,113,,27,-82
2,57382,-93,4.45,Far,24.08.2018 14:38:41,113,,28,-86
3,12517,-86,2.33,Near,24.08.2018 14:38:42,112,,29,-84
45766,12408,-90,2.72,Near,24.08.2018 14:38:42,112,,30,-81
3873,28141,-75,3.58,Near,24.08.2018 14:38:42,112,,31,-80
2,57382,-93,4.49,Far,24.08.2018 14:38:42,112,,32,-76
45766,12408,-87,2.58,Near,24.08.2018 14:38:43,111,,33,-75
3,12517,-92,2.67,Near,24.08.2018 14:38:43,111,,34,-78
3873,28141,-77,3.5,Near,24.08.2018 14:38:43,111,,35,-80
2,57382,-95,4.74,Far,24.08.2018 14:38:43,111,,36,-81
3,12517,0,-1,,24.08.2018 14:38:44,110,,37,-81
45766,12408,-91,2.72,Near,24.08.2018 14:38:44,110,,38,-77
3873,28141,-81,3.7,Near,24.08.2018 14:38:44,110,,39,-75
2,57382,-93,4.72,Far,24.08.2018 14:38:44,110,,40,-75
3,12517,-86,2.43,Near,24.08.2018 14:38:45,109,,41,-80
45766,12408,-91,2.83,Near,24.08.2018 14:38:45,109,,42,-79
3873,28141,-80,3.81,Far,24.08.2018 14:38:45,109,,43,-81
2,57382,-91,4.51,Far,24.08.2018 14:38:45,109,,44,-81
3,12517,0,-1,,24.08.2018 14:38:46,108,,45,-82
45766,12408,-94,3.02,Far,24.08.2018 14:38:46,108,,46,-83
3873,28141,-80,3.9,Far,24.08.2018 14:38:46,108,,47,-82
2,57382,-90,4.26,Far,24.08.2018 14:38:46,108,,48,-77
45766,12408,0,-1,,24.08.2018 14:38:47,107,,49,-76
3,12517,0,-1,,24.08.2018 14:38:47,107,,50,-77
3873,28141,-80,3.97,Far,24.08.2018 14:38:47,107,,51,-78
2,57382,-90,4.09,Far,24.08.2018 14:38:47,107,,52,-77
3,12517,0,-1,,24.08.2018 14:38:48,106,,53,-78
45766,12408,-89,2.99,Far,24.08.2018 14:38:48,106,,54,-74
2,57382,-90,3.96,Far,24.08.2018 14:38:48,106,,55,-78
3873,28141,-79,3.98,Far,24.08.2018 14:38:48,106,,56,-82
3,12517,0,-1,,24.08.2018 14:38:49,105,,57,-82
45766,12408,-88,2.91,Far,24.08.2018 14:38:49,105,,58,-87
2,57382,-90,3.86,Far,24.08.2018 14:38:49,105,,59,-79
3873,28141,-80,4.04,Far,24.08.2018 14:38:49,105,,60,-75
3,12517,0,-1,,24.08.2018 14:38:50,104,,61,-80
45766,12408,-88,2.84,Near,24.08.2018 14:38:50,104,,62,-81
2,57382,-89,3.72,Far,24.08.2018 14:38:50,104,,63,-87
3873,28141,-78,3.99,Far,24.08.2018 14:38:50,104,,64,-81
3,12517,-86,2.3,Near,24.08.2018 14:38:51,103,,65,-76
45766,12408,-88,2.79,Near,24.08.2018 14:38:51,103,,66,-77
2,57382,-89,3.61,Far,24.08.2018 14:38:51,103,,67,-82
3873,28141,-79,4,Far,24.08.2018 14:38:51,103,,68,-81
45766,12408,0,-1,,24.08.2018 14:38:52,102,,69,-80
3,12517,-87,2.25,Near,24.08.2018 14:38:52,102,,70,-77
2,57382,-89,3.51,Far,24.08.2018 14:38:52,102,,71,-80
3873,28141,-79,4.01,Far,24.08.2018 14:38:52,102,,72,-82
3,12517,-90,2.42,Near,24.08.2018 14:38:53,101,,73,-82
45766,12408,-90,2.83,Near,24.08.2018 14:38:53,101,,74,-86
2,57382,-90,3.48,Far,24.08.2018 14:38:53,101,,75,-85
3873,28141,-79,4.01,Far,24.08.2018 14:38:53,101,,76,-77
3,12517,0,-1,,24.08.2018 14:38:54,100,,77,-77
45766,12408,-91,2.9,Near,24.08.2018 14:38:54,100,,78,-86
2,57382,-90,3.45,Far,24.08.2018 14:38:54,100,,79,-77
3873,28141,-78,3.98,Far,24.08.2018 14:38:54,100,,80,-76
3,12517,0,-1,,24.08.2018 14:38:55,99,,81,-80
45766,12408,-88,2.84,Near,24.08.2018 14:38:55,99,,82,-79
