major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-61,0.04,Immediate,24.08.2018 12:30:42,119,,1,-61
10001,54480,-58,0.03,Immediate,24.08.2018 12:30:43,118,,2,-58
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:44,117,,3,-59
10001,54480,-60,0.04,Immediate,24.08.2018 12:30:45,116,,4,-60
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:46,115,,5,-59
10001,54480,-58,0.03,Immediate,24.08.2018 12:30:47,114,,6,-58
10001,54480,-58,0.03,Immediate,24.08.2018 12:30:48,113,,7,-58
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:49,112,,8,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:50,111,,9,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:51,110,,10,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:52,109,,11,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:53,108,,12,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:54,107,,13,-59
10001,54480,-58,0.03,Immediate,24.08.2018 12:30:55,106,,14,-58
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:56,105,,15,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:57,104,,16,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:58,103,,17,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:30:59,102,,18,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:00,101,,19,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:01,100,,20,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:02,99,,21,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:03,98,,22,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:04,97,,23,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:05,96,,24,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:06,95,,25,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:07,94,,26,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:08,93,,27,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:09,92,,28,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:10,91,,29,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:11,90,,30,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:12,89,,31,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:13,88,,32,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:14,87,,33,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:15,86,,34,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:16,85,,35,-59
10001,54480,-60,0.03,Immediate,24.08.2018 12:31:17,84,,36,-60
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:18,83,,37,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:19,82,,38,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:20,81,,39,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:21,80,,40,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:22,79,,41,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:23,78,,42,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:24,77,,43,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:25,76,,44,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:26,75,,45,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:27,74,,46,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:28,73,,47,-59
