major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,-86,1.9,Near,24.08.2018 14:41:19,119,,1,-79
3873,28141,-79,4.08,Far,24.08.2018 14:41:19,119,,2,-76
45766,12408,-83,1.36,Near,24.08.2018 14:41:20,118,,3,-70
3873,28141,-76,3.07,Far,24.08.2018 14:41:20,118,,4,-70
3,12517,-95,5.99,Far,24.08.2018 14:41:20,118,,5,-76
3,12517,0,-1,,24.08.2018 14:41:21,117,,6,-81
45766,12408,-90,1.89,Near,24.08.2018 14:41:21,117,,7,-78
3873,28141,-70,1.92,Far,24.08.2018 14:41:21,117,,8,-72
3,12517,0,-1,,24.08.2018 14:41:22,116,,9,-71
3873,28141,-70,1.64,Near,24.08.2018 14:41:22,116,,10,-70
45766,12408,-86,1.89,Near,24.08.2018 14:41:22,116,,11,-70
2,57382,-90,3.16,Far,24.08.2018 14:41:22,116,,12,-84
45766,12408,-84,1.73,Near,24.08.2018 14:41:23,115,,13,-82
3873,28141,-76,1.88,Near,24.08.2018 14:41:23,115,,14,-83
3,12517,-88,3.15,Far,24.08.2018 14:41:23,115,,15,-77
2,57382,-90,3.16,Far,24.08.2018 14:41:23,115,,16,-72
45766,12408,-88,1.9,Near,24.08.2018 14:41:24,114,,17,-72
3873,28141,-81,2.31,Near,24.08.2018 14:41:24,114,,18,-83
3,12517,-87,2.53,Near,24.08.2018 14:41:24,114,,19,-72
2,57382,-92,3.52,Far,24.08.2018 14:41:24,114,,20,-71
3,12517,0,-1,,24.08.2018 14:41:25,113,,21,-71
45766,12408,-89,2.07,Near,24.08.2018 14:41:25,113,,22,-83
3873,28141,-78,2.54,Far,24.08.2018 14:41:25,113,,23,-83
2,57382,-89,3.23,Far,24.08.2018 14:41:25,113,,24,-85
3,12517,0,-1,,24.08.2018 14:41:26,112,,25,-84
45766,12408,-84,1.89,Near,24.08.2018 14:41:26,112,,26,-84
3873,28141,-72,2.28,Far,24.08.2018 14:41:26,112,,27,-87
2,57382,-89,3.09,Far,24.08.2018 14:41:26,112,,28,-86
45766,12408,-84,1.79,Near,24.08.2018 14:41:27,111,,29,-76
3873,28141,-71,2.06,Near,24.08.2018 14:41:27,111,,30,-71
3,12517,-90,2.73,Near,24.08.2018 14:41:27,111,,31,-75
2,57382,-89,3.01,Far,24.08.2018 14:41:27,111,,32,-82
3873,28141,-70,1.88,Near,24.08.2018 14:41:28,110,,33,-81
45766,12408,-92,1.98,Near,24.08.2018 14:41:28,110,,34,-76
3,12517,-90,2.85,Near,24.08.2018 14:41:28,110,,35,-72
2,57382,-88,2.88,Far,24.08.2018 14:41:28,110,,36,-71
3873,28141,-70,1.76,Near,24.08.2018 14:41:29,109,,37,-71
45766,12408,-88,2.04,Near,24.08.2018 14:41:29,109,,38,-73
2,57382,-88,2.79,Far,24.08.2018 14:41:29,109,,39,-84
3,12517,-89,2.83,Far,24.08.2018 14:41:29,109,,40,-83
3873,28141,-84,1.97,Near,24.08.2018 14:41:30,108,,41,-81
45766,12408,-85,1.98,Near,24.08.2018 14:41:30,108,,42,-80
