major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-73,1.9,Near,24.08.2018 14:43:47,119,,1,-73
3,12517,-91,3.59,Near,24.08.2018 14:43:47,119,,2,-73
45766,12408,-92,4.08,Far,24.08.2018 14:43:47,119,,3,-73
3873,28141,-73,1.9,Near,24.08.2018 14:43:48,118,,4,-74
3,12517,-91,3.59,Far,24.08.2018 14:43:48,118,,5,-75
45766,12408,-93,4.46,Far,24.08.2018 14:43:48,118,,6,-77
2,57382,-96,6.81,Far,24.08.2018 14:43:48,118,,7,-79
3873,28141,-73,1.9,Near,24.08.2018 14:43:49,117,,8,-71
3,12517,-90,3.39,Far,24.08.2018 14:43:49,117,,9,-70
45766,12408,-94,4.78,Far,24.08.2018 14:43:49,117,,10,-73
2,57382,-96,6.81,Far,24.08.2018 14:43:49,117,,11,-83
2,57382,0,-1,,24.08.2018 14:43:50,116,,12,-84
3873,28141,-74,1.98,Near,24.08.2018 14:43:50,116,,13,-71
3,12517,-90,3.31,Far,24.08.2018 14:43:50,116,,14,-71
45766,12408,-88,3.67,Far,24.08.2018 14:43:50,116,,15,-85
2,57382,0,-1,,24.08.2018 14:43:51,115,,16,-86
3,12517,0,-1,,24.08.2018 14:43:51,115,,17,-77
3873,28141,-75,2.11,Near,24.08.2018 14:43:51,115,,18,-70
45766,12408,-88,3.24,Far,24.08.2018 14:43:51,115,,19,-70
3873,28141,-77,2.33,Near,24.08.2018 14:43:52,114,,20,-77
3,12517,-87,2.88,Far,24.08.2018 14:43:52,114,,21,-81
45766,12408,-87,2.88,Far,24.08.2018 14:43:52,114,,22,-82
2,57382,-93,5.78,Far,24.08.2018 14:43:52,114,,23,-82
45766,12408,-86,2.57,Near,24.08.2018 14:43:53,113,,24,-89
3,12517,-87,2.58,Near,24.08.2018 14:43:53,113,,25,-88
3873,28141,-79,2.63,Far,24.08.2018 14:43:53,113,,26,-75
2,57382,-93,5.32,Far,24.08.2018 14:43:53,113,,27,-70
3,12517,0,-1,,24.08.2018 14:43:54,112,,28,-70
3873,28141,-71,2.19,Near,24.08.2018 14:43:54,112,,29,-70
45766,12408,-89,2.62,Near,24.08.2018 14:43:54,112,,30,-70
2,57382,-92,4.92,Far,24.08.2018 14:43:54,112,,31,-81
3,12517,0,-1,,24.08.2018 14:43:55,111,,32,-81
3873,28141,-70,1.87,Near,24.08.2018 14:43:55,111,,33,-83
45766,12408,-88,2.58,Near,24.08.2018 14:43:55,111,,34,-70
2,57382,-93,4.86,Far,24.08.2018 14:43:55,111,,35,-70
3,12517,0,-1,,24.08.2018 14:43:56,110,,36,-81
3873,28141,-73,1.88,Near,24.08.2018 14:43:56,110,,37,-82
45766,12408,-87,2.47,Far,24.08.2018 14:43:56,110,,38,-87
2,57382,-92,4.7,Far,24.08.2018 14:43:56,110,,39,-70
3,12517,0,-1,,24.08.2018 14:43:57,109,,40,-70
3873,28141,-83,2.22,Near,24.08.2018 14:43:57,109,,41,-73
45766,12408,-90,2.58,Far,24.08.2018 14:43:57,109,,42,-81
2,57382,-92,4.59,Far,24.08.2018 14:43:57,109,,43,-81
2,57382,0,-1,,24.08.2018 14:43:58,108,,44,-81
3,12517,0,-1,,24.08.2018 14:43:58,108,,45,-70
3873,28141,-84,2.55,Far,24.08.2018 14:43:58,108,,46,-70
45766,12408,-94,2.83,Far,24.08.2018 14:43:58,108,,47,-70
2,57382,0,-1,,24.08.2018 14:43:59,107,,48,-81
3,12517,-90,2.73,Near,24.08.2018 14:43:59,107,,49,-71
3873,28141,-71,2.28,Far,24.08.2018 14:43:59,107,,50,-70
45766,12408,-89,2.82,Far,24.08.2018 14:43:59,107,,51,-70
2,57382,0,-1,,24.08.2018 14:44:00,106,,52,-70
3873,28141,-71,2.11,Near,24.08.2018 14:44:00,106,,53,-72
3,12517,-90,2.86,Near,24.08.2018 14:44:00,106,,54,-93
45766,12408,-88,2.77,Far,24.08.2018 14:44:00,106,,55,-77
2,57382,0,-1,,24.08.2018 14:44:01,105,,56,-70
3873,28141,-85,2.35,Near,24.08.2018 14:44:01,105,,57,-76
45766,12408,-92,2.88,Far,24.08.2018 14:44:01,105,,58,-82
3,12517,-94,3.25,Far,24.08.2018 14:44:01,105,,59,0
2,57382,0,-1,,24.08.2018 14:44:02,104,,60,0
3,12517,0,-1,,24.08.2018 14:44:02,104,,61,-80
3873,28141,-86,2.59,Near,24.08.2018 14:44:02,104,,62,-80
45766,12408,-88,2.82,Far,24.08.2018 14:44:02,104,,63,-82
2,57382,0,-1,,24.08.2018 14:44:03,103,,64,-70
3,12517,0,-1,,24.08.2018 14:44:03,103,,65,-70
3873,28141,-77,2.65,Far,24.08.2018 14:44:03,103,,66,-70
45766,12408,-88,2.78,Far,24.08.2018 14:44:03,103,,67,-70
2,57382,0,-1,,24.08.2018 14:44:04,102,,68,-81
3,12517,0,-1,,24.08.2018 14:44:04,102,,69,-70
3873,28141,-70,2.38,Far,24.08.2018 14:44:04,102,,70,-70
45766,12408,-89,2.78,Far,24.08.2018 14:44:04,102,,71,-77
2,57382,0,-1,,24.08.2018 14:44:05,101,,72,-81
3873,28141,-70,2.19,Far,24.08.2018 14:44:05,101,,73,-95
45766,12408,-89,2.78,Far,24.08.2018 14:44:05,101,,74,-95
3,12517,-91,3.31,Far,24.08.2018 14:44:05,101,,75,-94
3873,28141,-77,2.26,Far,24.08.2018 14:44:06,100,,76,-70
45766,12408,-88,2.74,Far,24.08.2018 14:44:06,100,,77,-70
3,12517,-88,3.07,Far,24.08.2018 14:44:06,100,,78,-71
3,12517,0,-1,,24.08.2018 14:44:07,99,,79,-81
3873,28141,-81,2.39,Far,24.08.2018 14:44:07,99,,80,-81
45766,12408,-89,2.75,Far,24.08.2018 14:44:07,99,,81,-86
3,12517,0,-1,,24.08.2018 14:44:08,98,,82,-93
3873,28141,-82,2.53,Far,24.08.2018 14:44:08,98,,83,-93
45766,12408,-89,2.75,Far,24.08.2018 14:44:08,98,,84,-84
3,12517,0,-1,,24.08.2018 14:44:09,97,,85,-83
3873,28141,-82,2.68,Far,24.08.2018 14:44:09,97,,86,-70
45766,12408,-89,2.75,Far,24.08.2018 14:44:09,97,,87,-70
2,57382,-94,5.27,Far,24.08.2018 14:44:09,97,,88,-70
45766,12408,-89,2.76,Far,24.08.2018 14:44:10,96,,89,-70
3873,28141,-89,2.89,Far,24.08.2018 14:44:10,96,,90,-82
3,12517,-91,3.16,Far,24.08.2018 14:44:10,96,,91,-86
2,57382,-94,5.27,Far,24.08.2018 14:44:10,96,,92,-73
2,57382,0,-1,,24.08.2018 14:44:11,95,,93,-76
45766,12408,-91,2.81,Far,24.08.2018 14:44:11,95,,94,-83
3873,28141,-88,3.1,Far,24.08.2018 14:44:11,95,,95,-81
3,12517,-91,3.24,Far,24.08.2018 14:44:11,95,,96,-70
45766,12408,-88,2.78,Far,24.08.2018 14:44:12,94,,97,-69
3873,28141,-75,3.03,Far,24.08.2018 14:44:12,94,,98,-74
3,12517,-90,3.23,Far,24.08.2018 14:44:12,94,,99,-86
2,57382,-96,5.81,Far,24.08.2018 14:44:12,94,,100,-80
3,12517,0,-1,,24.08.2018 14:44:13,93,,101,-80
3873,28141,-70,2.73,Far,24.08.2018 14:44:13,93,,102,-72
45766,12408,-88,2.75,Far,24.08.2018 14:44:13,93,,103,-72
2,57382,-93,5.34,Far,24.08.2018 14:44:13,93,,104,-82
3873,28141,-70,2.5,Far,24.08.2018 14:44:14,92,,105,-79
45766,12408,-89,2.75,Far,24.08.2018 14:44:14,92,,106,-78
3,12517,-95,3.48,Far,24.08.2018 14:44:14,92,,107,-75
2,57382,-92,4.94,Far,24.08.2018 14:44:14,92,,108,-70
3873,28141,-70,2.32,Far,24.08.2018 14:44:15,91,,109,-78
45766,12408,-88,2.72,Far,24.08.2018 14:44:15,91,,110,-84
3,12517,-95,3.72,Far,24.08.2018 14:44:15,91,,111,-81
2,57382,-93,4.87,Far,24.08.2018 14:44:15,91,,112,-78
3,12517,0,-1,,24.08.2018 14:44:16,90,,113,-78
3873,28141,-70,2.18,Far,24.08.2018 14:44:16,90,,114,-71
45766,12408,-93,2.82,Far,24.08.2018 14:44:16,90,,115,-72
2,57382,-93,4.83,Far,24.08.2018 14:44:16,90,,116,-80
3,12517,0,-1,,24.08.2018 14:44:17,89,,117,-81
3873,28141,-81,2.29,Far,24.08.2018 14:44:17,89,,118,-79
45766,12408,-92,2.89,Far,24.08.2018 14:44:17,89,,119,-71
2,57382,-92,4.69,Far,24.08.2018 14:44:17,89,,120,-75
3873,28141,-81,2.4,Far,24.08.2018 14:44:18,88,,,-76
45766,12408,-89,2.88,Far,24.08.2018 14:44:18,88,,,
3,12517,-91,3.7,Far,24.08.2018 14:44:18,88,,,
2,57382,-92,4.59,Far,24.08.2018 14:44:18,88,,,
3873,28141,-83,2.54,Far,24.08.2018 14:44:19,87,,,
45766,12408,-90,2.9,Far,24.08.2018 14:44:19,87,,,
3,12517,-91,3.68,Far,24.08.2018 14:44:19,87,,,
2,57382,-93,4.6,Far,24.08.2018 14:44:19,87,,,
3,12517,0,-1,,24.08.2018 14:44:20,86,,,
3873,28141,-70,2.35,Far,24.08.2018 14:44:20,86,,,
45766,12408,-90,2.92,Far,24.08.2018 14:44:20,86,,,
2,57382,-93,4.6,Far,24.08.2018 14:44:20,86,,,
3873,28141,-70,2.2,Far,24.08.2018 14:44:21,85,,,
45766,12408,-88,2.88,Far,24.08.2018 14:44:21,85,,,
