major,minor,rssi,accuracy,distance,date,second
10001,54480,-84,0.77,Near,21.08.2018 14:26:17, 89
10001,54480,-87,1.10,Near,21.08.2018 14:26:18, 88
10001,54480,-86,1.05,Near,21.08.2018 14:26:19, 87
10001,54480,-86,1.03,Near,21.08.2018 14:26:20, 86
10001,54480,-86,1.02,Near,21.08.2018 14:26:21, 85
10001,54480,-87,1.05,Near,21.08.2018 14:26:22, 84
10001,54480,-86,1.04,Near,21.08.2018 14:26:23, 83
10001,54480,-86,1.03,Near,21.08.2018 14:26:24, 82
10001,54480,-86,1.02,Near,21.08.2018 14:26:25, 81
10001,54480,-86,1.02,Near,21.08.2018 14:26:26, 80
10001,54480,-86,1.01,Near,21.08.2018 14:26:27, 79
10001,54480,-86,1.01,Near,21.08.2018 14:26:28, 78
10001,54480,-85,0.99,Near,21.08.2018 14:26:29, 77
10001,54480,-84,0.95,Near,21.08.2018 14:26:30, 76
10001,54480,-83,0.90,Near,21.08.2018 14:26:31, 75
10001,54480,-82,0.84,Near,21.08.2018 14:26:32, 74
10001,54480,-85,0.85,Near,21.08.2018 14:26:33, 73
10001,54480,-84,0.84,Near,21.08.2018 14:26:34, 72
10001,54480,-83,0.81,Near,21.08.2018 14:26:35, 71
10001,54480,-84,0.81,Near,21.08.2018 14:26:36, 70
10001,54480,-85,0.82,Near,21.08.2018 14:26:37, 69
10001,54480,-86,0.84,Near,21.08.2018 14:26:38, 68
10001,54480,-87,0.87,Near,21.08.2018 14:26:39, 67
10001,54480,-87,0.90,Near,21.08.2018 14:26:40, 66
10001,54480,-85,0.89,Near,21.08.2018 14:26:41, 65
10001,54480,-83,0.86,Near,21.08.2018 14:26:42, 64
10001,54480,-84,0.85,Near,21.08.2018 14:26:43, 63
10001,54480,-85,0.85,Near,21.08.2018 14:26:44, 62
10001,54480,-86,0.87,Near,21.08.2018 14:26:45, 61
10001,54480,-84,0.85,Near,21.08.2018 14:26:46, 60
10001,54480,-83,0.83,Near,21.08.2018 14:26:47, 59
10001,54480,-84,0.82,Near,21.08.2018 14:26:48, 58
10001,54480,-86,0.84,Near,21.08.2018 14:26:49, 57
10001,54480,-85,0.84,Near,21.08.2018 14:26:50, 56
10001,54480,-83,0.82,Near,21.08.2018 14:26:51, 55
10001,54480,-85,0.83,Near,21.08.2018 14:26:52, 54
10001,54480,-85,0.83,Near,21.08.2018 14:26:53, 53
10001,54480,-81,0.77,Near,21.08.2018 14:26:54, 52
10001,54480,-83,0.76,Near,21.08.2018 14:26:55, 51
10001,54480,-86,0.78,Near,21.08.2018 14:26:56, 50
10001,54480,-84,0.78,Near,21.08.2018 14:26:57, 49
10001,54480,-82,0.75,Near,21.08.2018 14:26:58, 48
10001,54480,-83,0.74,Near,21.08.2018 14:26:59, 47
10001,54480,-84,0.75,Near,21.08.2018 14:27:00, 46
10001,54480,-84,0.75,Near,21.08.2018 14:27:01, 45
10001,54480,-85,0.77,Near,21.08.2018 14:27:02, 44
10001,54480,-84,0.77,Near,21.08.2018 14:27:03, 43
10001,54480,-84,0.77,Near,21.08.2018 14:27:04, 42
10001,54480,-84,0.77,Near,21.08.2018 14:27:05, 41
10001,54480,-82,0.74,Near,21.08.2018 14:27:06, 40
10001,54480,-82,0.72,Near,21.08.2018 14:27:07, 39
