major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-64,0.11,Immediate,24.08.2018 11:07:44,119,,1,-64
45766,12408,-86,1.9,Near,24.08.2018 11:07:44,119,,2,-68
3873,28141,-68,0.19,Immediate,24.08.2018 11:07:45,118,,3,-72
45766,12408,-88,2.34,Near,24.08.2018 11:07:45,118,,4,-72
3,12517,-91,3.59,Far,24.08.2018 11:07:45,118,,5,-74
2,57382,-92,4.08,Far,24.08.2018 11:07:45,118,,6,-78
3873,28141,-72,0.26,Near,24.08.2018 11:07:46,117,,7,-73
45766,12408,-86,2.1,Near,24.08.2018 11:07:46,117,,8,-72
3,12517,-91,3.59,Far,24.08.2018 11:07:46,117,,9,-75
2,57382,-94,4.86,Far,24.08.2018 11:07:46,117,,10,-78
3,12517,0,-1,,24.08.2018 11:07:47,116,,11,-73
3873,28141,-72,0.29,Near,24.08.2018 11:07:47,116,,12,-71
45766,12408,-85,1.92,Near,24.08.2018 11:07:47,116,,13,-72
2,57382,-92,4.5,Far,24.08.2018 11:07:47,116,,14,-75
3,12517,0,-1,,24.08.2018 11:07:48,115,,15,-80
3873,28141,-74,0.34,Near,24.08.2018 11:07:48,115,,16,-77
45766,12408,-84,1.75,Near,24.08.2018 11:07:48,115,,17,-72
2,57382,-92,4.36,Far,24.08.2018 11:07:48,115,,18,-74
3,12517,0,-1,,24.08.2018 11:07:49,114,,19,-75
3873,28141,-78,0.44,Near,24.08.2018 11:07:49,114,,20,-76
45766,12408,-86,1.79,Near,24.08.2018 11:07:49,114,,21,-81
2,57382,-96,4.81,Far,24.08.2018 11:07:49,114,,22,-74
2,57382,0,-1,,24.08.2018 11:07:50,113,,23,-74
3,12517,0,-1,,24.08.2018 11:07:50,113,,24,-75
3873,28141,-73,0.41,Near,24.08.2018 11:07:50,113,,25,-75
45766,12408,-85,1.76,Near,24.08.2018 11:07:50,113,,26,-79
2,57382,0,-1,,24.08.2018 11:07:51,112,,27,-86
3873,28141,-72,0.37,Near,24.08.2018 11:07:51,112,,28,-74
45766,12408,-85,1.74,Near,24.08.2018 11:07:51,112,,29,-74
3,12517,-90,3.39,Far,24.08.2018 11:07:51,112,,30,-75
2,57382,0,-1,,24.08.2018 11:07:52,111,,31,-76
3873,28141,-75,0.39,Near,24.08.2018 11:07:52,111,,32,-75
45766,12408,-85,1.73,Near,24.08.2018 11:07:52,111,,33,-72
3,12517,-90,3.29,Far,24.08.2018 11:07:52,111,,34,-70
2,57382,0,-1,,24.08.2018 11:07:53,110,,35,-70
3873,28141,-78,0.44,Near,24.08.2018 11:07:53,110,,36,-70
45766,12408,-85,1.72,Near,24.08.2018 11:07:53,110,,37,-73
3,12517,-95,3.81,Far,24.08.2018 11:07:53,110,,38,-71
2,57382,0,-1,,24.08.2018 11:07:54,109,,39,-69
3873,28141,-73,0.42,Near,24.08.2018 11:07:54,109,,40,-70
45766,12408,-86,1.74,Near,24.08.2018 11:07:54,109,,41,-71
3,12517,-91,3.75,Far,24.08.2018 11:07:54,109,,42,-73
2,57382,0,-1,,24.08.2018 11:07:55,108,,43,-75
3,12517,0,-1,,24.08.2018 11:07:55,108,,44,-73
3873,28141,-71,0.38,Near,24.08.2018 11:07:55,108,,45,-72
45766,12408,-85,1.73,Near,24.08.2018 11:07:55,108,,46,-71
2,57382,0,-1,,24.08.2018 11:07:56,107,,47,-71
3,12517,0,-1,,24.08.2018 11:07:56,107,,48,-71
3873,28141,-72,0.36,Near,24.08.2018 11:07:56,107,,49,-71
45766,12408,-85,1.72,Near,24.08.2018 11:07:56,107,,50,-78
2,57382,0,-1,,24.08.2018 11:07:57,106,,51,-76
3873,28141,-75,0.38,Near,24.08.2018 11:07:57,106,,52,-75
45766,12408,-85,1.72,Near,24.08.2018 11:07:57,106,,53,-74
3,12517,-88,3.4,Far,24.08.2018 11:07:57,106,,54,-73
2,57382,0,-1,,24.08.2018 11:07:58,105,,55,-70
3873,28141,-80,0.43,Near,24.08.2018 11:07:58,105,,56,-70
45766,12408,-85,1.71,Near,24.08.2018 11:07:58,105,,57,-73
3,12517,-88,3.17,Far,24.08.2018 11:07:58,105,,58,-73
3,12517,0,-1,,24.08.2018 11:07:59,104,,59,-70
3873,28141,-77,0.45,Near,24.08.2018 11:07:59,104,,60,-70
45766,12408,-86,1.73,Near,24.08.2018 11:07:59,104,,61,-70
3,12517,0,-1,,24.08.2018 11:08:00,103,,62,-70
3873,28141,-72,0.42,Near,24.08.2018 11:08:00,103,,63,-74
45766,12408,-85,1.72,Near,24.08.2018 11:08:00,103,,64,-71
3,12517,0,-1,,24.08.2018 11:08:01,102,,65,-73
3873,28141,-74,0.42,Near,24.08.2018 11:08:01,102,,66,-74
45766,12408,-86,1.74,Near,24.08.2018 11:08:01,102,,67,-69
3,12517,0,-1,,24.08.2018 11:08:02,101,,68,-72
3873,28141,-75,0.43,Near,24.08.2018 11:08:02,101,,69,-73
