major,minor,rssi,accuracy,distance,date,second,,1,-61
3873,28141,-61,0.08,Immediate,24.08.2018 10:59:57,119,,2,-64
45766,12408,-87,2.15,Near,24.08.2018 10:59:57,119,,3,-75
3873,28141,-64,0.11,Immediate,24.08.2018 10:59:58,118,,4,-76
45766,12408,-86,1.94,Near,24.08.2018 10:59:58,118,,5,-75
2,57382,-88,2.45,Far,24.08.2018 10:59:58,118,,6,-68
3873,28141,-75,0.25,Immediate,24.08.2018 10:59:59,117,,7,-68
45766,12408,-87,2.04,Near,24.08.2018 10:59:59,117,,8,-69
2,57382,-90,2.99,Far,24.08.2018 10:59:59,117,,9,-82
3873,28141,-76,0.36,Near,24.08.2018 11:00:00,116,,10,-78
45766,12408,-87,2.08,Near,24.08.2018 11:00:00,116,,11,-72
2,57382,-93,3.58,Far,24.08.2018 11:00:00,116,,12,-74
3873,28141,-75,0.41,Near,24.08.2018 11:00:01,115,,13,-88
45766,12408,-89,2.25,Far,24.08.2018 11:00:01,115,,14,-88
2,57382,-95,4.15,Far,24.08.2018 11:00:01,115,,15,-80
3,12517,-94,5.27,Far,24.08.2018 11:00:01,115,,16,-73
3873,28141,-68,0.26,Near,24.08.2018 11:00:02,114,,17,-67
45766,12408,-89,2.38,Far,24.08.2018 11:00:02,114,,18,-66
2,57382,-94,4.41,Far,24.08.2018 11:00:02,114,,19,-68
3,12517,-94,5.27,Far,24.08.2018 11:00:02,114,,20,-76
2,57382,0,-1,,24.08.2018 11:00:03,113,,21,-71
3,12517,0,-1,,24.08.2018 11:00:03,113,,22,-67
3873,28141,-68,0.22,Immediate,24.08.2018 11:00:03,113,,23,-83
45766,12408,-87,2.32,Far,24.08.2018 11:00:03,113,,24,-81
2,57382,0,-1,,24.08.2018 11:00:04,112,,25,-76
3,12517,0,-1,,24.08.2018 11:00:04,112,,26,-68
3873,28141,-69,0.22,Immediate,24.08.2018 11:00:04,112,,27,-75
45766,12408,-89,2.42,Far,24.08.2018 11:00:04,112,,28,-85
3,12517,0,-1,,24.08.2018 11:00:05,111,,29,-75
3873,28141,-82,0.41,Near,24.08.2018 11:00:05,111,,30,-75
45766,12408,-90,2.57,Far,24.08.2018 11:00:05,111,,31,-73
2,57382,-93,4.46,Far,24.08.2018 11:00:05,111,,32,-72
3,12517,0,-1,,24.08.2018 11:00:06,110,,33,-67
3873,28141,-78,0.5,Near,24.08.2018 11:00:06,110,,34,-75
45766,12408,-89,2.61,Far,24.08.2018 11:00:06,110,,35,-85
2,57382,-92,4.34,Far,24.08.2018 11:00:06,110,,36,-68
3,12517,0,-1,,24.08.2018 11:00:07,109,,37,-67
3873,28141,-72,0.41,Near,24.08.2018 11:00:07,109,,38,-68
45766,12408,-88,2.58,Far,24.08.2018 11:00:07,109,,39,-68
2,57382,-92,4.27,Far,24.08.2018 11:00:07,109,,40,-67
3,12517,0,-1,,24.08.2018 11:00:08,108,,41,-67
3873,28141,-74,0.41,Near,24.08.2018 11:00:08,108,,42,-82
45766,12408,-87,2.49,Far,24.08.2018 11:00:08,108,,43,-75
2,57382,-95,4.54,Far,24.08.2018 11:00:08,108,,44,-76
3873,28141,-88,0.53,Near,24.08.2018 11:00:09,107,,45,-76
45766,12408,-87,2.43,Far,24.08.2018 11:00:09,107,,46,-74
2,57382,-94,4.65,Far,24.08.2018 11:00:09,107,,47,-71
3,12517,-92,4.71,Far,24.08.2018 11:00:09,107,,48,-67
3,12517,0,-1,,24.08.2018 11:00:10,106,,49,-79
3873,28141,-88,0.65,Near,24.08.2018 11:00:10,106,,50,-81
45766,12408,-88,2.43,Far,24.08.2018 11:00:10,106,,51,-80
2,57382,-94,4.73,Far,24.08.2018 11:00:10,106,,52,-67
3,12517,0,-1,,24.08.2018 11:00:11,105,,53,-67
3873,28141,-80,0.69,Near,24.08.2018 11:00:11,105,,54,-70
45766,12408,-87,2.39,Far,24.08.2018 11:00:11,105,,55,-77
2,57382,-94,4.8,Far,24.08.2018 11:00:11,105,,56,-74
3,12517,0,-1,,24.08.2018 11:00:12,104,,57,-74
3873,28141,-73,0.59,Near,24.08.2018 11:00:12,104,,58,-67
45766,12408,-88,2.4,Far,24.08.2018 11:00:12,104,,59,-67
2,57382,-94,4.85,Far,24.08.2018 11:00:12,104,,60,-68
3873,28141,-67,0.4,Near,24.08.2018 11:00:13,103,,61,-75
45766,12408,-89,2.44,Far,24.08.2018 11:00:13,103,,62,-68
3,12517,-92,4.46,Far,24.08.2018 11:00:13,103,,63,-68
2,57382,-92,4.75,Far,24.08.2018 11:00:13,103,,64,-86
3873,28141,-66,0.31,Immediate,24.08.2018 11:00:14,102,,65,-82
45766,12408,-87,2.4,Far,24.08.2018 11:00:14,102,,66,-75
3,12517,-92,4.34,Far,24.08.2018 11:00:14,102,,67,-75
2,57382,-92,4.67,Far,24.08.2018 11:00:14,102,,68,-69
3873,28141,-68,0.27,Immediate,24.08.2018 11:00:15,101,,69,-66
45766,12408,-89,2.44,Far,24.08.2018 11:00:15,101,,70,-72
3,12517,-93,4.41,Far,24.08.2018 11:00:15,101,,71,-85
2,57382,-93,4.67,Far,24.08.2018 11:00:15,101,,72,-88
