major,minor,rssi,accuracy,distance,date,second
10001,54480,-85,0.88,Near,21.08.2018 14:28:27, 89
10001,54480,-85,0.88,Near,21.08.2018 14:28:28, 88
10001,54480,-83,0.76,Near,21.08.2018 14:28:29, 87
10001,54480,-81,0.64,Near,21.08.2018 14:28:30, 86
10001,54480,-82,0.62,Near,21.08.2018 14:28:31, 85
10001,54480,-82,0.61,Near,21.08.2018 14:28:32, 84
10001,54480,-82,0.61,Near,21.08.2018 14:28:33, 83
10001,54480,-84,0.65,Near,21.08.2018 14:28:34, 82
10001,54480,-84,0.67,Near,21.08.2018 14:28:35, 81
10001,54480,-84,0.69,Near,21.08.2018 14:28:36, 80
10001,54480,-83,0.69,Near,21.08.2018 14:28:37, 79
10001,54480,-84,0.70,Near,21.08.2018 14:28:38, 78
10001,54480,-83,0.70,Near,21.08.2018 14:28:39, 77
10001,54480,-83,0.70,Near,21.08.2018 14:28:40, 76
10001,54480,-83,0.69,Near,21.08.2018 14:28:41, 75
10001,54480,-82,0.68,Near,21.08.2018 14:28:42, 74
10001,54480,-83,0.68,Near,21.08.2018 14:28:43, 73
10001,54480,-82,0.67,Near,21.08.2018 14:28:44, 72
10001,54480,-85,0.69,Near,21.08.2018 14:28:45, 71
10001,54480,-83,0.69,Near,21.08.2018 14:28:46, 70
10001,54480,-82,0.67,Near,21.08.2018 14:28:47, 69
10001,54480,-81,0.65,Near,21.08.2018 14:28:48, 68
10001,54480,-84,0.66,Near,21.08.2018 14:28:49, 67
10001,54480,-82,0.65,Near,21.08.2018 14:28:50, 66
10001,54480,-82,0.64,Near,21.08.2018 14:28:51, 65
10001,54480,-83,0.65,Near,21.08.2018 14:28:52, 64
10001,54480,-85,0.68,Near,21.08.2018 14:28:53, 63
10001,54480,-84,0.69,Near,21.08.2018 14:28:54, 62
10001,54480,-81,0.66,Near,21.08.2018 14:28:55, 61
10001,54480,-82,0.65,Near,21.08.2018 14:28:56, 60
10001,54480,-82,0.64,Near,21.08.2018 14:28:57, 59
10001,54480,-84,0.66,Near,21.08.2018 14:28:58, 58
10001,54480,-82,0.65,Near,21.08.2018 14:28:59, 57
10001,54480,-81,0.63,Near,21.08.2018 14:29:00, 56
10001,54480,-85,0.66,Near,21.08.2018 14:29:01, 55
10001,54480,-86,0.69,Near,21.08.2018 14:29:02, 54
10001,54480,-85,0.71,Near,21.08.2018 14:29:03, 53
10001,54480,-83,0.71,Near,21.08.2018 14:29:04, 52
10001,54480,-85,0.73,Near,21.08.2018 14:29:05, 51
