major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,22.08.2018 09:32:40, 89
3,12517,-90,3.16,Near,22.08.2018 09:32:40, 89
2,57382,-94,5.27,Near,22.08.2018 09:32:40, 89
3,12517,0,-1.00,,22.08.2018 09:32:41, 88
3873,28141,-80,0.87,Near,22.08.2018 09:32:41, 88
2,57382,-92,4.43,Far,22.08.2018 09:32:41, 88
3,12517,0,-1.00,,22.08.2018 09:32:42, 87
3873,28141,-85,1.17,Near,22.08.2018 09:32:42, 87
2,57382,-91,4.04,Far,22.08.2018 09:32:42, 87
3873,28141,-85,1.33,Near,22.08.2018 09:32:43, 86
3,12517,-89,2.87,Near,22.08.2018 09:32:43, 86
2,57382,-91,3.89,Far,22.08.2018 09:32:43, 86
3873,28141,-92,1.74,Near,22.08.2018 09:32:44, 85
3,12517,-90,3.03,Far,22.08.2018 09:32:44, 85
2,57382,-91,3.81,Far,22.08.2018 09:32:44, 85
3873,28141,-92,2.09,Near,22.08.2018 09:32:45, 84
3,12517,-87,2.63,Near,22.08.2018 09:32:45, 84
2,57382,-90,3.64,Far,22.08.2018 09:32:45, 84
3873,28141,-81,1.65,Near,22.08.2018 09:32:46, 83
3,12517,-86,2.37,Near,22.08.2018 09:32:46, 83
2,57382,-91,3.63,Far,22.08.2018 09:32:46, 83
3873,28141,-83,1.56,Near,22.08.2018 09:32:47, 82
3,12517,-86,2.24,Near,22.08.2018 09:32:47, 82
2,57382,-91,3.63,Far,22.08.2018 09:32:47, 82
3,12517,0,-1.00,,22.08.2018 09:32:48, 81
3873,28141,-86,1.61,Near,22.08.2018 09:32:48, 81
2,57382,-92,3.69,Far,22.08.2018 09:32:48, 81
3,12517,0,-1.00,,22.08.2018 09:32:49, 80
3873,28141,-80,1.42,Near,22.08.2018 09:32:49, 80
2,57382,-92,3.74,Far,22.08.2018 09:32:49, 80
2,57382,0,-1.00,,22.08.2018 09:32:50, 79
3873,28141,-80,1.30,Near,22.08.2018 09:32:50, 79
3,12517,-89,2.33,Near,22.08.2018 09:32:50, 79
2,57382,0,-1.00,,22.08.2018 09:32:51, 78
3873,28141,-80,1.22,Near,22.08.2018 09:32:51, 78
3,12517,-89,2.41,Near,22.08.2018 09:32:51, 78
2,57382,0,-1.00,,22.08.2018 09:32:52, 77
3,12517,0,-1.00,,22.08.2018 09:32:52, 77
3873,28141,-86,1.28,Near,22.08.2018 09:32:52, 77
2,57382,0,-1.00,,22.08.2018 09:32:53, 76
3,12517,0,-1.00,,22.08.2018 09:32:53, 76
3873,28141,-88,1.36,Near,22.08.2018 09:32:53, 76
2,57382,0,-1.00,,22.08.2018 09:32:54, 75
3873,28141,-92,1.49,Near,22.08.2018 09:32:54, 75
3,12517,-87,2.36,Near,22.08.2018 09:32:54, 75
2,57382,0,-1.00,,22.08.2018 09:32:55, 74
3873,28141,-93,1.62,Near,22.08.2018 09:32:55, 74
3,12517,-87,2.32,Near,22.08.2018 09:32:55, 74
2,57382,0,-1.00,,22.08.2018 09:32:56, 73
3,12517,0,-1.00,,22.08.2018 09:32:56, 73
