major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,22.08.2018 09:35:11, 89
3,12517,-89,2.78,Near,22.08.2018 09:35:11, 89
3873,28141,-83,1.23,Near,22.08.2018 09:35:12, 88
2,57382,-87,2.15,Near,22.08.2018 09:35:12, 88
3,12517,-89,2.78,Near,22.08.2018 09:35:12, 88
3,12517,0,-1.00,,22.08.2018 09:35:13, 87
3873,28141,-90,1.80,Near,22.08.2018 09:35:13, 87
2,57382,-87,2.15,Near,22.08.2018 09:35:13, 87
2,57382,0,-1.00,,22.08.2018 09:35:14, 86
3873,28141,-88,2.00,Near,22.08.2018 09:35:14, 86
3,12517,-89,2.78,Near,22.08.2018 09:35:14, 86
3873,28141,-81,1.52,Near,22.08.2018 09:35:15, 85
2,57382,-86,2.02,Near,22.08.2018 09:35:15, 85
3,12517,-89,2.78,Near,22.08.2018 09:35:15, 85
3873,28141,-81,1.33,Near,22.08.2018 09:35:16, 84
2,57382,-86,1.96,Near,22.08.2018 09:35:16, 84
3,12517,-89,2.78,Near,22.08.2018 09:35:16, 84
3873,28141,-81,1.23,Near,22.08.2018 09:35:17, 83
2,57382,-87,2.02,Near,22.08.2018 09:35:17, 83
3,12517,-88,2.69,Near,22.08.2018 09:35:17, 83
3873,28141,-87,1.35,Near,22.08.2018 09:35:18, 82
2,57382,-87,2.06,Near,22.08.2018 09:35:18, 82
3,12517,-87,2.56,Near,22.08.2018 09:35:18, 82
3873,28141,-87,1.46,Near,22.08.2018 09:35:19, 81
2,57382,-87,2.08,Near,22.08.2018 09:35:19, 81
3,12517,-86,2.41,Near,22.08.2018 09:35:19, 81
3,12517,0,-1.00,,22.08.2018 09:35:20, 80
3873,28141,-87,1.54,Near,22.08.2018 09:35:20, 80
2,57382,-87,2.09,Near,22.08.2018 09:35:20, 80
3,12517,0,-1.00,,22.08.2018 09:35:21, 79
3873,28141,-83,1.50,Near,22.08.2018 09:35:21, 79
2,57382,-87,2.10,Near,22.08.2018 09:35:21, 79
3873,28141,-84,1.49,Near,22.08.2018 09:35:22, 78
2,57382,-87,2.11,Near,22.08.2018 09:35:22, 78
3,12517,-87,2.36,Near,22.08.2018 09:35:22, 78
3873,28141,-87,1.56,Near,22.08.2018 09:35:23, 77
2,57382,-87,2.12,Near,22.08.2018 09:35:23, 77
3,12517,-86,2.26,Near,22.08.2018 09:35:23, 77
3,12517,0,-1.00,,22.08.2018 09:35:24, 76
3873,28141,-88,1.63,Near,22.08.2018 09:35:24, 76
2,57382,-88,2.15,Near,22.08.2018 09:35:24, 76
3,12517,0,-1.00,,22.08.2018 09:35:25, 75
3873,28141,-80,1.48,Near,22.08.2018 09:35:25, 75
2,57382,-88,2.18,Near,22.08.2018 09:35:25, 75
3,12517,0,-1.00,,22.08.2018 09:35:26, 74
3873,28141,-80,1.37,Near,22.08.2018 09:35:26, 74
2,57382,-88,2.21,Near,22.08.2018 09:35:26, 74
3873,28141,-81,1.31,Near,22.08.2018 09:35:27, 73
2,57382,-88,2.23,Near,22.08.2018 09:35:27, 73
3,12517,-91,2.40,Near,22.08.2018 09:35:27, 73
3873,28141,-87,1.38,Near,22.08.2018 09:35:28, 72
2,57382,-93,2.36,Near,22.08.2018 09:35:28, 72
3,12517,-90,2.54,Near,22.08.2018 09:35:28, 72
3873,28141,-95,1.51,Near,22.08.2018 09:35:29, 71
3,12517,-87,2.46,Near,22.08.2018 09:35:29, 71
2,57382,-92,2.46,Near,22.08.2018 09:35:29, 71
3873,28141,-81,1.43,Near,22.08.2018 09:35:30, 70
3,12517,-87,2.40,Near,22.08.2018 09:35:30, 70
2,57382,-91,2.54,Near,22.08.2018 09:35:30, 70
3,12517,0,-1.00,,22.08.2018 09:35:31, 69
3873,28141,-81,1.36,Near,22.08.2018 09:35:31, 69
2,57382,-91,2.61,Near,22.08.2018 09:35:31, 69
3,12517,0,-1.00,,22.08.2018 09:35:32, 68
3873,28141,-86,1.41,Near,22.08.2018 09:35:32, 68
2,57382,-88,2.60,Near,22.08.2018 09:35:32, 68
3,12517,0,-1.00,,22.08.2018 09:35:33, 67
3873,28141,-87,1.46,Near,22.08.2018 09:35:33, 67
