major,minor,rssi,accuracy,distance,date,second
3873,28141,-86,1.90,Near,22.08.2018 09:37:03, 89
2,57382,-90,3.16,Near,22.08.2018 09:37:03, 89
3,12517,-94,5.27,Near,22.08.2018 09:37:03, 89
2,57382,0,-1.00,,22.08.2018 09:37:04, 88
3873,28141,-91,3.14,Far,22.08.2018 09:37:04, 88
3,12517,-90,3.67,Far,22.08.2018 09:37:04, 88
2,57382,0,-1.00,,22.08.2018 09:37:05, 87
3,12517,0,-1.00,,22.08.2018 09:37:05, 87
3873,28141,-91,3.34,Far,22.08.2018 09:37:05, 87
2,57382,0,-1.00,,22.08.2018 09:37:06, 86
3873,28141,-85,2.48,Far,22.08.2018 09:37:06, 86
3,12517,-86,2.65,Far,22.08.2018 09:37:06, 86
2,57382,0,-1.00,,22.08.2018 09:37:07, 85
3,12517,-87,2.42,Near,22.08.2018 09:37:07, 85
3873,28141,-89,2.56,Far,22.08.2018 09:37:07, 85
2,57382,0,-1.00,,22.08.2018 09:37:08, 84
3,12517,0,-1.00,,22.08.2018 09:37:08, 84
3873,28141,-88,2.53,Far,22.08.2018 09:37:08, 84
2,57382,0,-1.00,,22.08.2018 09:37:09, 83
3,12517,0,-1.00,,22.08.2018 09:37:09, 83
3873,28141,-80,1.80,Far,22.08.2018 09:37:09, 83
2,57382,0,-1.00,,22.08.2018 09:37:10, 82
3873,28141,-80,1.50,Near,22.08.2018 09:37:10, 82
3,12517,-89,2.52,Near,22.08.2018 09:37:10, 82
2,57382,0,-1.00,,22.08.2018 09:37:11, 81
3873,28141,-80,1.34,Near,22.08.2018 09:37:11, 81
3,12517,-89,2.59,Near,22.08.2018 09:37:11, 81
2,57382,0,-1.00,,22.08.2018 09:37:12, 80
3873,28141,-80,1.24,Near,22.08.2018 09:37:12, 80
3,12517,-87,2.48,Near,22.08.2018 09:37:12, 80
3873,28141,-85,1.29,Near,22.08.2018 09:37:13, 79
3,12517,-87,2.41,Near,22.08.2018 09:37:13, 79
3873,28141,-80,1.21,Near,22.08.2018 09:37:14, 78
3,12517,-87,2.36,Near,22.08.2018 09:37:14, 78
3,12517,0,-1.00,,22.08.2018 09:37:15, 77
3873,28141,-81,1.18,Near,22.08.2018 09:37:15, 77
3873,28141,-86,1.24,Near,22.08.2018 09:37:16, 76
3,12517,-89,2.42,Near,22.08.2018 09:37:16, 76
3873,28141,-89,1.33,Near,22.08.2018 09:37:17, 75
3,12517,-90,2.51,Near,22.08.2018 09:37:17, 75
3873,28141,-81,1.28,Near,22.08.2018 09:37:18, 74
3,12517,-90,2.58,Near,22.08.2018 09:37:18, 74
3873,28141,-80,1.21,Near,22.08.2018 09:37:19, 73
3,12517,-89,2.60,Near,22.08.2018 09:37:19, 73
3873,28141,-81,1.18,Near,22.08.2018 09:37:20, 72
3,12517,-87,2.54,Near,22.08.2018 09:37:20, 72
3,12517,0,-1.00,,22.08.2018 09:37:21, 71
3873,28141,-81,1.16,Near,22.08.2018 09:37:21, 71
3,12517,0,-1.00,,22.08.2018 09:37:22, 70
3873,28141,-81,1.14,Near,22.08.2018 09:37:22, 70
3,12517,0,-1.00,,22.08.2018 09:37:23, 69
3873,28141,-92,1.24,Near,22.08.2018 09:37:23, 69
3873,28141,-90,1.34,Near,22.08.2018 09:37:24, 68
3,12517,-90,2.60,Near,22.08.2018 09:37:24, 68
3873,28141,-80,1.26,Near,22.08.2018 09:37:25, 67
3,12517,-90,2.68,Near,22.08.2018 09:37:25, 67
3873,28141,-80,1.20,Near,22.08.2018 09:37:26, 66
3,12517,-87,2.58,Near,22.08.2018 09:37:26, 66
3873,28141,-80,1.15,Near,22.08.2018 09:37:27, 65
3,12517,-87,2.51,Near,22.08.2018 09:37:27, 65
2,57382,-91,3.59,Far,22.08.2018 09:37:27, 65
3,12517,0,-1.00,,22.08.2018 09:37:28, 64
3873,28141,-84,1.18,Near,22.08.2018 09:37:28, 64
2,57382,-92,3.94,Far,22.08.2018 09:37:28, 64
3,12517,0,-1.00,,22.08.2018 09:37:29, 63
3873,28141,-86,1.24,Near,22.08.2018 09:37:29, 63
2,57382,-92,4.00,Far,22.08.2018 09:37:29, 63
3873,28141,-80,1.18,Near,22.08.2018 09:37:30, 62
3,12517,-89,2.54,Near,22.08.2018 09:37:30, 62
2,57382,-92,4.03,Far,22.08.2018 09:37:30, 62
3873,28141,-80,1.14,Near,22.08.2018 09:37:31, 61
3,12517,-89,2.58,Near,22.08.2018 09:37:31, 61
2,57382,-92,4.04,Far,22.08.2018 09:37:31, 61
3873,28141,-86,1.19,Near,22.08.2018 09:37:32, 60
3,12517,-89,2.61,Near,22.08.2018 09:37:32, 60
2,57382,-92,4.05,Far,22.08.2018 09:37:32, 60
3873,28141,-92,1.30,Near,22.08.2018 09:37:33, 59
3,12517,-89,2.63,Near,22.08.2018 09:37:33, 59
2,57382,-92,4.06,Far,22.08.2018 09:37:33, 59
3873,28141,-90,1.39,Near,22.08.2018 09:37:34, 58
3,12517,-87,2.56,Near,22.08.2018 09:37:34, 58
2,57382,-92,4.06,Far,22.08.2018 09:37:34, 58
3873,28141,-80,1.31,Near,22.08.2018 09:37:35, 57
3,12517,-87,2.51,Near,22.08.2018 09:37:35, 57
2,57382,-88,3.70,Far,22.08.2018 09:37:35, 57
3,12517,0,-1.00,,22.08.2018 09:37:36, 56
3873,28141,-83,1.30,Near,22.08.2018 09:37:36, 56
2,57382,-87,3.37,Far,22.08.2018 09:37:36, 56
3,12517,0,-1.00,,22.08.2018 09:37:37, 55
3873,28141,-85,1.34,Near,22.08.2018 09:37:37, 55
2,57382,-88,3.22,Far,22.08.2018 09:37:37, 55
3873,28141,-87,1.39,Near,22.08.2018 09:37:38, 54
3,12517,-90,2.56,Near,22.08.2018 09:37:38, 54
2,57382,-88,3.11,Far,22.08.2018 09:37:38, 54
3873,28141,-92,1.50,Near,22.08.2018 09:37:39, 53
3,12517,-90,2.64,Near,22.08.2018 09:37:39, 53
2,57382,-88,3.03,Near,22.08.2018 09:37:39, 53
3873,28141,-87,1.55,Near,22.08.2018 09:37:40, 52
3,12517,-88,2.61,Near,22.08.2018 09:37:40, 52
2,57382,-90,3.04,Near,22.08.2018 09:37:40, 52
3873,28141,-80,1.44,Near,22.08.2018 09:37:41, 51
3,12517,-87,2.54,Near,22.08.2018 09:37:41, 51
2,57382,-90,3.05,Near,22.08.2018 09:37:41, 51
3,12517,0,-1.00,,22.08.2018 09:37:42, 50
3873,28141,-85,1.46,Near,22.08.2018 09:37:42, 50
2,57382,-88,2.98,Near,22.08.2018 09:37:42, 50
3,12517,0,-1.00,,22.08.2018 09:37:43, 49
3873,28141,-92,1.56,Near,22.08.2018 09:37:43, 49
2,57382,-88,2.93,Near,22.08.2018 09:37:43, 49
3873,28141,-92,1.67,Near,22.08.2018 09:37:44, 48
3,12517,-90,2.60,Near,22.08.2018 09:37:44, 48
2,57382,-87,2.84,Near,22.08.2018 09:37:44, 48
3873,28141,-80,1.53,Near,22.08.2018 09:37:45, 47
3,12517,-90,2.67,Near,22.08.2018 09:37:45, 47
2,57382,-87,2.76,Near,22.08.2018 09:37:45, 47
3873,28141,-79,1.39,Near,22.08.2018 09:37:46, 46
3,12517,-86,2.53,Near,22.08.2018 09:37:46, 46
2,57382,-89,2.76,Near,22.08.2018 09:37:46, 46
3,12517,0,-1.00,,22.08.2018 09:37:47, 45
3873,28141,-83,1.38,Near,22.08.2018 09:37:47, 45
2,57382,-88,2.73,Near,22.08.2018 09:37:47, 45
3,12517,0,-1.00,,22.08.2018 09:37:48, 44
3873,28141,-85,1.40,Near,22.08.2018 09:37:48, 44
2,57382,-87,2.68,Near,22.08.2018 09:37:48, 44
3,12517,0,-1.00,,22.08.2018 09:37:49, 43
3873,28141,-93,1.51,Near,22.08.2018 09:37:49, 43
2,57382,-88,2.66,Near,22.08.2018 09:37:49, 43
3873,28141,-82,1.46,Near,22.08.2018 09:37:50, 42
3,12517,-89,2.56,Near,22.08.2018 09:37:50, 42
2,57382,-88,2.64,Near,22.08.2018 09:37:50, 42
3873,28141,-80,1.37,Near,22.08.2018 09:37:51, 41
2,57382,-87,2.59,Near,22.08.2018 09:37:51, 41
3,12517,-89,2.60,Near,22.08.2018 09:37:51, 41
3873,28141,-85,1.40,Near,22.08.2018 09:37:52, 40
3,12517,-87,2.52,Near,22.08.2018 09:37:52, 40
2,57382,-87,2.55,Near,22.08.2018 09:37:52, 40
3873,28141,-90,1.48,Near,22.08.2018 09:37:53, 39
3,12517,-87,2.46,Near,22.08.2018 09:37:53, 39
2,57382,-87,2.51,Near,22.08.2018 09:37:53, 39
3873,28141,-93,1.60,Near,22.08.2018 09:37:54, 38
3,12517,-87,2.41,Near,22.08.2018 09:37:54, 38
2,57382,-87,2.48,Near,22.08.2018 09:37:54, 38
3,12517,0,-1.00,,22.08.2018 09:37:55, 37
3873,28141,-92,1.70,Near,22.08.2018 09:37:55, 37
2,57382,-90,2.52,Near,22.08.2018 09:37:55, 37
3,12517,0,-1.00,,22.08.2018 09:37:56, 36
3873,28141,-80,1.55,Near,22.08.2018 09:37:56, 36
2,57382,-88,2.52,Near,22.08.2018 09:37:56, 36
3,12517,0,-1.00,,22.08.2018 09:37:57, 35
3873,28141,-80,1.44,Near,22.08.2018 09:37:57, 35
2,57382,-88,2.51,Near,22.08.2018 09:37:57, 35
3873,28141,-80,1.35,Near,22.08.2018 09:37:58, 34
3,12517,-89,2.45,Near,22.08.2018 09:37:58, 34
2,57382,-88,2.51,Near,22.08.2018 09:37:58, 34
3873,28141,-80,1.28,Near,22.08.2018 09:37:59, 33
3,12517,-87,2.39,Near,22.08.2018 09:37:59, 33
2,57382,-90,2.55,Near,22.08.2018 09:37:59, 33
3873,28141,-82,1.27,Near,22.08.2018 09:38:00, 32
3,12517,-87,2.35,Near,22.08.2018 09:38:00, 32
2,57382,-91,2.61,Near,22.08.2018 09:38:00, 32
3873,28141,-89,1.34,Near,22.08.2018 09:38:01, 31
3,12517,-87,2.32,Near,22.08.2018 09:38:01, 31
2,57382,-90,2.65,Near,22.08.2018 09:38:01, 31
3873,28141,-80,1.27,Near,22.08.2018 09:38:02, 30
3,12517,-87,2.29,Near,22.08.2018 09:38:02, 30
2,57382,-88,2.63,Near,22.08.2018 09:38:02, 30
3,12517,0,-1.00,,22.08.2018 09:38:03, 29
3873,28141,-80,1.21,Near,22.08.2018 09:38:03, 29
2,57382,-88,2.61,Near,22.08.2018 09:38:03, 29
3,12517,0,-1.00,,22.08.2018 09:38:04, 28
3873,28141,-89,1.29,Near,22.08.2018 09:38:04, 28
2,57382,-89,2.63,Near,22.08.2018 09:38:04, 28
3873,28141,-80,1.23,Near,22.08.2018 09:38:05, 27
3,12517,-89,2.34,Near,22.08.2018 09:38:05, 27
2,57382,-88,2.61,Near,22.08.2018 09:38:05, 27
3873,28141,-80,1.18,Near,22.08.2018 09:38:06, 26
3,12517,-87,2.31,Near,22.08.2018 09:38:06, 26
2,57382,-90,2.65,Near,22.08.2018 09:38:06, 26
3873,28141,-85,1.22,Near,22.08.2018 09:38:07, 25
3,12517,-87,2.29,Near,22.08.2018 09:38:07, 25
2,57382,-92,2.72,Near,22.08.2018 09:38:07, 25
3873,28141,-89,1.30,Near,22.08.2018 09:38:08, 24
3,12517,-88,2.31,Near,22.08.2018 09:38:08, 24
2,57382,-90,2.75,Near,22.08.2018 09:38:08, 24
3,12517,0,-1.00,,22.08.2018 09:38:09, 23
3873,28141,-80,1.23,Near,22.08.2018 09:38:09, 23
2,57382,-88,2.73,Far,22.08.2018 09:38:09, 23
3873,28141,-85,1.27,Near,22.08.2018 09:38:10, 22
3,12517,-91,2.41,Near,22.08.2018 09:38:10, 22
2,57382,-87,2.67,Near,22.08.2018 09:38:10, 22
3873,28141,-93,1.38,Near,22.08.2018 09:38:11, 21
3,12517,-90,2.49,Near,22.08.2018 09:38:11, 21
2,57382,-87,2.62,Near,22.08.2018 09:38:11, 21
3873,28141,-93,1.50,Near,22.08.2018 09:38:12, 20
3,12517,-89,2.52,Near,22.08.2018 09:38:12, 20
2,57382,-88,2.61,Near,22.08.2018 09:38:12, 20
3,12517,-87,2.47,Near,22.08.2018 09:38:13, 19
2,57382,-88,2.59,Near,22.08.2018 09:38:13, 19
3873,28141,-88,1.56,Far,22.08.2018 09:38:13, 19
3,12517,-87,2.44,Near,22.08.2018 09:38:14, 18
2,57382,-92,2.67,Near,22.08.2018 09:38:14, 18
3873,28141,-80,1.44,Far,22.08.2018 09:38:14, 18
3873,28141,-80,1.35,Near,22.08.2018 09:38:15, 17
3,12517,-87,2.40,Near,22.08.2018 09:38:15, 17
2,57382,-93,2.76,Near,22.08.2018 09:38:15, 17
3873,28141,-82,1.33,Near,22.08.2018 09:38:16, 16
3,12517,-87,2.38,Near,22.08.2018 09:38:16, 16
2,57382,-92,2.83,Near,22.08.2018 09:38:16, 16
3,12517,0,-1.00,,22.08.2018 09:38:17, 15
3873,28141,-86,1.37,Near,22.08.2018 09:38:17, 15
2,57382,-90,2.86,Near,22.08.2018 09:38:17, 15
3,12517,0,-1.00,,22.08.2018 09:38:18, 14
3873,28141,-83,1.36,Near,22.08.2018 09:38:18, 14
2,57382,-92,2.93,Far,22.08.2018 09:38:18, 14
3873,28141,-86,1.40,Near,22.08.2018 09:38:19, 13
3,12517,-90,2.43,Near,22.08.2018 09:38:19, 13
2,57382,-88,2.88,Far,22.08.2018 09:38:19, 13
3873,28141,-87,1.46,Near,22.08.2018 09:38:20, 12
3,12517,-90,2.51,Near,22.08.2018 09:38:20, 12
2,57382,-91,2.93,Far,22.08.2018 09:38:20, 12
3873,28141,-87,1.51,Near,22.08.2018 09:38:21, 11
3,12517,-87,2.46,Near,22.08.2018 09:38:21, 11
2,57382,-94,3.03,Far,22.08.2018 09:38:21, 11
3873,28141,-87,1.56,Near,22.08.2018 09:38:22, 10
3,12517,-87,2.42,Near,22.08.2018 09:38:22, 10
2,57382,-94,3.13,Far,22.08.2018 09:38:22, 10
3,12517,0,-1.00,,22.08.2018 09:38:23, 9
3873,28141,-91,1.66,Near,22.08.2018 09:38:23, 9
2,57382,-93,3.21,Far,22.08.2018 09:38:23, 9
3,12517,0,-1.00,,22.08.2018 09:38:24, 8
3873,28141,-84,1.63,Near,22.08.2018 09:38:24, 8
2,57382,-92,3.26,Far,22.08.2018 09:38:24, 8
3,12517,0,-1.00,,22.08.2018 09:38:25, 7
3873,28141,-80,1.50,Near,22.08.2018 09:38:25, 7
2,57382,-90,3.25,Far,22.08.2018 09:38:25, 7
3,12517,0,-1.00,,22.08.2018 09:38:26, 6
3873,28141,-80,1.40,Near,22.08.2018 09:38:26, 6
2,57382,-88,3.18,Far,22.08.2018 09:38:26, 6
3873,28141,-80,1.32,Near,22.08.2018 09:38:27, 5
3,12517,-89,2.46,Near,22.08.2018 09:38:27, 5
2,57382,-87,3.07,Far,22.08.2018 09:38:27, 5
3873,28141,-80,1.26,Near,22.08.2018 09:38:28, 4
3,12517,-91,2.64,Near,22.08.2018 09:38:28, 4
2,57382,-87,2.98,Far,22.08.2018 09:38:28, 4
3873,28141,-80,1.20,Near,22.08.2018 09:38:29, 3
3,12517,-87,2.54,Near,22.08.2018 09:38:29, 3
2,57382,-89,2.96,Far,22.08.2018 09:38:29, 3
3,12517,0,-1.00,,22.08.2018 09:38:30, 2
3873,28141,-84,1.23,Near,22.08.2018 09:38:30, 2
2,57382,-92,3.02,Far,22.08.2018 09:38:30, 2
3,12517,0,-1.00,,22.08.2018 09:38:31, 1
3873,28141,-84,1.25,Near,22.08.2018 09:38:31, 1
2,57382,-89,3.00,Far,22.08.2018 09:38:31, 1
3,12517,0,-1.00,,22.08.2018 09:38:32, 0
3873,28141,-84,1.27,Near,22.08.2018 09:38:32, 0
2,57382,-87,2.92,Far,22.08.2018 09:38:32, 0
3873,28141,-82,1.25,Near,22.08.2018 09:38:33, 0
3,12517,-90,2.62,Near,22.08.2018 09:38:33, 0
2,57382,-87,2.84,Far,22.08.2018 09:38:33, 0
