major,minor,rssi,accuracy,distance,date,second
3873,28141,-85,1.67,Near,21.08.2018 14:46:17, 89
3873,28141,-82,1.19,Near,21.08.2018 14:46:18, 88
3873,28141,-76,0.73,Near,21.08.2018 14:46:19, 87
3873,28141,-81,0.83,Near,21.08.2018 14:46:20, 86
3873,28141,-83,0.96,Near,21.08.2018 14:46:21, 85
3873,28141,-83,1.05,Near,21.08.2018 14:46:22, 84
3873,28141,-76,0.82,Near,21.08.2018 14:46:23, 83
3873,28141,-77,0.75,Near,21.08.2018 14:46:24, 82
3873,28141,-77,0.71,Near,21.08.2018 14:46:25, 81
3,12517,-93,4.64,Far,21.08.2018 14:46:25, 81
3873,28141,-77,0.69,Near,21.08.2018 14:46:26, 80
3,12517,-93,4.64,Far,21.08.2018 14:46:26, 80
3873,28141,-76,0.65,Near,21.08.2018 14:46:27, 79
3,12517,-93,4.64,Far,21.08.2018 14:46:27, 79
3,12517,0,-1.00,,21.08.2018 14:46:28, 78
3873,28141,-76,0.63,Near,21.08.2018 14:46:28, 78
3,12517,0,-1.00,,21.08.2018 14:46:29, 77
3873,28141,-79,0.65,Near,21.08.2018 14:46:29, 77
3,12517,0,-1.00,,21.08.2018 14:46:30, 76
3873,28141,-80,0.68,Near,21.08.2018 14:46:30, 76
3873,28141,-82,0.72,Near,21.08.2018 14:46:31, 75
3,12517,-93,4.64,Far,21.08.2018 14:46:31, 75
3873,28141,-82,0.77,Near,21.08.2018 14:46:32, 74
3,12517,-92,4.45,Far,21.08.2018 14:46:32, 74
3,12517,0,-1.00,,21.08.2018 14:46:33, 73
3873,28141,-76,0.72,Near,21.08.2018 14:46:33, 73
3,12517,0,-1.00,,21.08.2018 14:46:34, 72
3873,28141,-76,0.68,Near,21.08.2018 14:46:34, 72
3,12517,0,-1.00,,21.08.2018 14:46:35, 71
3873,28141,-77,0.67,Near,21.08.2018 14:46:35, 71
3,12517,0,-1.00,,21.08.2018 14:46:36, 70
3873,28141,-77,0.66,Near,21.08.2018 14:46:36, 70
3,12517,0,-1.00,,21.08.2018 14:46:37, 69
