major,minor,rssi,accuracy,distance,date,second
3873,28141,-80,0.88,Near,21.08.2018 14:51:43, 89
3873,28141,-80,0.88,Near,21.08.2018 14:51:44, 88
3873,28141,-81,0.94,Near,21.08.2018 14:51:45, 87
3873,28141,-81,0.96,Near,21.08.2018 14:51:46, 86
3873,28141,-81,0.98,Near,21.08.2018 14:51:47, 85
3873,28141,-80,0.94,Near,21.08.2018 14:51:48, 84
2,57382,-96,6.81,Far,21.08.2018 14:51:48, 84
3873,28141,-78,0.85,Near,21.08.2018 14:51:49, 83
2,57382,-96,6.81,Far,21.08.2018 14:51:49, 83
3873,28141,-78,0.80,Near,21.08.2018 14:51:50, 82
2,57382,-94,6.13,Far,21.08.2018 14:51:50, 82
3873,28141,-78,0.77,Near,21.08.2018 14:51:51, 81
2,57382,-94,5.85,Far,21.08.2018 14:51:51, 81
3873,28141,-87,0.88,Near,21.08.2018 14:51:52, 80
2,57382,-93,5.50,Far,21.08.2018 14:51:52, 80
2,57382,0,-1.00,,21.08.2018 14:51:53, 79
3873,28141,-79,0.86,Near,21.08.2018 14:51:53, 79
3873,28141,-78,0.82,Near,21.08.2018 14:51:54, 78
2,57382,-96,5.73,Far,21.08.2018 14:51:54, 78
3873,28141,-78,0.80,Near,21.08.2018 14:51:55, 77
2,57382,-96,5.91,Far,21.08.2018 14:51:55, 77
2,57382,0,-1.00,,21.08.2018 14:51:56, 76
3873,28141,-78,0.78,Near,21.08.2018 14:51:56, 76
3,12517,-97,7.74,Far,21.08.2018 14:51:56, 76
2,57382,0,-1.00,,21.08.2018 14:51:57, 75
3,12517,0,-1.00,,21.08.2018 14:51:57, 75
3873,28141,-82,0.82,Near,21.08.2018 14:51:57, 75
2,57382,0,-1.00,,21.08.2018 14:51:58, 74
3,12517,0,-1.00,,21.08.2018 14:51:58, 74
3873,28141,-83,0.86,Near,21.08.2018 14:51:58, 74
2,57382,0,-1.00,,21.08.2018 14:51:59, 73
3,12517,0,-1.00,,21.08.2018 14:51:59, 73
3873,28141,-83,0.91,Near,21.08.2018 14:51:59, 73
2,57382,0,-1.00,,21.08.2018 14:52:00, 72
3,12517,0,-1.00,,21.08.2018 14:52:00, 72
3873,28141,-82,0.93,Near,21.08.2018 14:52:00, 72
2,57382,0,-1.00,,21.08.2018 14:52:01, 71
3,12517,0,-1.00,,21.08.2018 14:52:01, 71
3873,28141,-78,0.89,Near,21.08.2018 14:52:01, 71
2,57382,0,-1.00,,21.08.2018 14:52:02, 70
3,12517,0,-1.00,,21.08.2018 14:52:02, 70
3873,28141,-78,0.85,Near,21.08.2018 14:52:02, 70
2,57382,0,-1.00,,21.08.2018 14:52:03, 69
3,12517,0,-1.00,,21.08.2018 14:52:03, 69
3873,28141,-86,0.92,Near,21.08.2018 14:52:03, 69
3,12517,0,-1.00,,21.08.2018 14:52:04, 68
3873,28141,-86,0.99,Near,21.08.2018 14:52:04, 68
3,12517,0,-1.00,,21.08.2018 14:52:05, 67
3873,28141,-84,1.03,Near,21.08.2018 14:52:05, 67
3873,28141,-78,0.97,Near,21.08.2018 14:52:06, 66
3873,28141,-78,0.92,Near,21.08.2018 14:52:07, 65
3873,28141,-78,0.88,Near,21.08.2018 14:52:08, 64
3873,28141,-78,0.85,Near,21.08.2018 14:52:09, 63
3873,28141,-80,0.85,Near,21.08.2018 14:52:10, 62
3873,28141,-78,0.82,Near,21.08.2018 14:52:11, 61
3873,28141,-78,0.80,Near,21.08.2018 14:52:12, 60
3873,28141,-84,0.85,Near,21.08.2018 14:52:13, 59
3873,28141,-83,0.89,Near,21.08.2018 14:52:14, 58
3873,28141,-79,0.88,Near,21.08.2018 14:52:15, 57
3873,28141,-78,0.84,Near,21.08.2018 14:52:16, 56
3873,28141,-78,0.82,Near,21.08.2018 14:52:17, 55
3873,28141,-81,0.84,Near,21.08.2018 14:52:18, 54
3873,28141,-82,0.87,Near,21.08.2018 14:52:19, 53
3873,28141,-78,0.84,Near,21.08.2018 14:52:20, 52
3,12517,-96,6.81,Far,21.08.2018 14:52:20, 52
3873,28141,-77,0.80,Near,21.08.2018 14:52:21, 51
3,12517,-97,7.34,Far,21.08.2018 14:52:21, 51
3,12517,0,-1.00,,21.08.2018 14:52:22, 50
3873,28141,-77,0.76,Near,21.08.2018 14:52:22, 50
2,57382,-95,5.99,Far,21.08.2018 14:52:22, 50
3,12517,0,-1.00,,21.08.2018 14:52:23, 49
3873,28141,-85,0.82,Near,21.08.2018 14:52:23, 49
2,57382,-95,5.99,Far,21.08.2018 14:52:23, 49
2,57382,0,-1.00,,21.08.2018 14:52:24, 48
3,12517,0,-1.00,,21.08.2018 14:52:24, 48
3873,28141,-78,0.80,Near,21.08.2018 14:52:24, 48
2,57382,0,-1.00,,21.08.2018 14:52:25, 47
3,12517,0,-1.00,,21.08.2018 14:52:25, 47
3873,28141,-77,0.77,Near,21.08.2018 14:52:25, 47
2,57382,0,-1.00,,21.08.2018 14:52:26, 46
3,12517,0,-1.00,,21.08.2018 14:52:26, 46
3873,28141,-77,0.74,Near,21.08.2018 14:52:26, 46
2,57382,0,-1.00,,21.08.2018 14:52:27, 45
3,12517,0,-1.00,,21.08.2018 14:52:27, 45
3873,28141,-77,0.71,Near,21.08.2018 14:52:27, 45
2,57382,0,-1.00,,21.08.2018 14:52:28, 44
3,12517,0,-1.00,,21.08.2018 14:52:28, 44
3873,28141,-81,0.74,Near,21.08.2018 14:52:28, 44
2,57382,0,-1.00,,21.08.2018 14:52:29, 43
3,12517,0,-1.00,,21.08.2018 14:52:29, 43
3873,28141,-79,0.75,Near,21.08.2018 14:52:29, 43
2,57382,0,-1.00,,21.08.2018 14:52:30, 42
3,12517,0,-1.00,,21.08.2018 14:52:30, 42
3873,28141,-79,0.75,Near,21.08.2018 14:52:30, 42
2,57382,0,-1.00,,21.08.2018 14:52:31, 41
3873,28141,-77,0.73,Near,21.08.2018 14:52:31, 41
3873,28141,-77,0.70,Near,21.08.2018 14:52:32, 40
3873,28141,-77,0.69,Near,21.08.2018 14:52:33, 39
3873,28141,-77,0.67,Near,21.08.2018 14:52:34, 38
3873,28141,-77,0.66,Near,21.08.2018 14:52:35, 37
3873,28141,-77,0.65,Near,21.08.2018 14:52:36, 36
3873,28141,-79,0.67,Near,21.08.2018 14:52:37, 35
3873,28141,-84,0.73,Near,21.08.2018 14:52:38, 34
3873,28141,-81,0.76,Near,21.08.2018 14:52:39, 33
