major,minor,rssi,accuracy,distance,date,second
3873,28141,-77,0.60,Near,21.08.2018 14:48:13, 89
3873,28141,-77,0.60,Near,21.08.2018 14:48:14, 88
3873,28141,-77,0.60,Near,21.08.2018 14:48:15, 87
3,12517,-95,5.99,Far,21.08.2018 14:48:15, 87
3,12517,0,-1.00,,21.08.2018 14:48:16, 86
3873,28141,-78,0.63,Near,21.08.2018 14:48:16, 86
3,12517,0,-1.00,,21.08.2018 14:48:17, 85
3873,28141,-77,0.62,Near,21.08.2018 14:48:17, 85
3,12517,0,-1.00,,21.08.2018 14:48:18, 84
3873,28141,-77,0.61,Near,21.08.2018 14:48:18, 84
3,12517,0,-1.00,,21.08.2018 14:48:19, 83
3873,28141,-77,0.61,Near,21.08.2018 14:48:19, 83
3,12517,0,-1.00,,21.08.2018 14:48:20, 82
3873,28141,-76,0.58,Near,21.08.2018 14:48:20, 82
3,12517,0,-1.00,,21.08.2018 14:48:21, 81
3873,28141,-76,0.57,Near,21.08.2018 14:48:21, 81
3,12517,0,-1.00,,21.08.2018 14:48:22, 80
3873,28141,-76,0.56,Near,21.08.2018 14:48:22, 80
3,12517,0,-1.00,,21.08.2018 14:48:23, 79
3873,28141,-76,0.55,Near,21.08.2018 14:48:23, 79
3,12517,0,-1.00,,21.08.2018 14:48:24, 78
3873,28141,-76,0.55,Near,21.08.2018 14:48:24, 78
3,12517,0,-1.00,,21.08.2018 14:48:25, 77
3873,28141,-76,0.54,Near,21.08.2018 14:48:25, 77
3,12517,0,-1.00,,21.08.2018 14:48:26, 76
3873,28141,-79,0.57,Near,21.08.2018 14:48:26, 76
3873,28141,-79,0.60,Near,21.08.2018 14:48:27, 75
3,12517,-92,4.08,Far,21.08.2018 14:48:27, 75
3873,28141,-80,0.63,Near,21.08.2018 14:48:28, 74
3,12517,-92,4.08,Far,21.08.2018 14:48:28, 74
3,12517,0,-1.00,,21.08.2018 14:48:29, 73
3873,28141,-81,0.67,Near,21.08.2018 14:48:29, 73
3873,28141,-76,0.65,Near,21.08.2018 14:48:30, 72
3,12517,-96,4.93,Far,21.08.2018 14:48:30, 72
3,12517,0,-1.00,,21.08.2018 14:48:31, 71
3873,28141,-76,0.62,Near,21.08.2018 14:48:31, 71
3,12517,0,-1.00,,21.08.2018 14:48:32, 70
3873,28141,-76,0.61,Near,21.08.2018 14:48:32, 70
3,12517,0,-1.00,,21.08.2018 14:48:33, 69
3873,28141,-82,0.65,Near,21.08.2018 14:48:33, 69
3,12517,0,-1.00,,21.08.2018 14:48:34, 68
3873,28141,-82,0.70,Near,21.08.2018 14:48:34, 68
3,12517,0,-1.00,,21.08.2018 14:48:35, 67
3873,28141,-81,0.73,Near,21.08.2018 14:48:35, 67
3,12517,0,-1.00,,21.08.2018 14:48:36, 66
3873,28141,-76,0.69,Near,21.08.2018 14:48:36, 66
3,12517,0,-1.00,,21.08.2018 14:48:37, 65
3873,28141,-76,0.66,Near,21.08.2018 14:48:37, 65
3873,28141,-76,0.64,Near,21.08.2018 14:48:38, 64
3,12517,-97,5.68,Far,21.08.2018 14:48:38, 64
3873,28141,-81,0.67,Near,21.08.2018 14:48:39, 63
3,12517,-96,6.04,Far,21.08.2018 14:48:39, 63
3873,28141,-80,0.70,Near,21.08.2018 14:48:40, 62
3,12517,-96,6.23,Far,21.08.2018 14:48:40, 62
3873,28141,-76,0.67,Near,21.08.2018 14:48:41, 61
3,12517,-94,6.00,Far,21.08.2018 14:48:41, 61
3873,28141,-76,0.64,Near,21.08.2018 14:48:42, 60
3,12517,-94,5.86,Far,21.08.2018 14:48:42, 60
3,12517,0,-1.00,,21.08.2018 14:48:43, 59
3873,28141,-76,0.62,Near,21.08.2018 14:48:43, 59
3,12517,0,-1.00,,21.08.2018 14:48:44, 58
3873,28141,-81,0.66,Near,21.08.2018 14:48:44, 58
3873,28141,-82,0.70,Near,21.08.2018 14:48:45, 57
3,12517,-96,5.99,Far,21.08.2018 14:48:45, 57
3873,28141,-77,0.69,Near,21.08.2018 14:48:46, 56
3,12517,-96,6.10,Far,21.08.2018 14:48:46, 56
3,12517,0,-1.00,,21.08.2018 14:48:47, 55
3873,28141,-77,0.67,Near,21.08.2018 14:48:47, 55
3,12517,0,-1.00,,21.08.2018 14:48:48, 54
3873,28141,-76,0.65,Near,21.08.2018 14:48:48, 54
3873,28141,-76,0.62,Near,21.08.2018 14:48:49, 53
3,12517,-94,5.97,Far,21.08.2018 14:48:49, 53
3873,28141,-79,0.64,Near,21.08.2018 14:48:50, 52
3,12517,-94,5.87,Far,21.08.2018 14:48:50, 52
3,12517,0,-1.00,,21.08.2018 14:48:51, 51
3873,28141,-80,0.67,Near,21.08.2018 14:48:51, 51
3,12517,0,-1.00,,21.08.2018 14:48:52, 50
3873,28141,-76,0.64,Near,21.08.2018 14:48:52, 50
3873,28141,-76,0.62,Near,21.08.2018 14:48:53, 49
3,12517,-96,5.97,Far,21.08.2018 14:48:53, 49
3,12517,0,-1.00,,21.08.2018 14:48:54, 48
3873,28141,-76,0.61,Near,21.08.2018 14:48:54, 48
3,12517,0,-1.00,,21.08.2018 14:48:55, 47
