major,minor,rssi,accuracy,distance,date,second
10001,54480,-71,0.15,Immediate,21.08.2018 11:40:38, 89
10001,54480,-75,0.24,Immediate,21.08.2018 11:40:39, 88
10001,54480,-75,0.24,Immediate,21.08.2018 11:40:40, 87
10001,54480,-75,0.24,Immediate,21.08.2018 11:40:41, 86
10001,54480,-73,0.21,Immediate,21.08.2018 11:40:42, 85
10001,54480,-73,0.20,Immediate,21.08.2018 11:40:43, 84
10001,54480,-72,0.18,Immediate,21.08.2018 11:40:44, 83
10001,54480,-73,0.18,Immediate,21.08.2018 11:40:45, 82
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:46, 81
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:47, 80
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:48, 79
10001,54480,-73,0.18,Immediate,21.08.2018 11:40:49, 78
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:50, 77
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:51, 76
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:52, 75
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:53, 74
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:54, 73
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:55, 72
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:56, 71
10001,54480,-73,0.17,Immediate,21.08.2018 11:40:57, 70
10001,54480,-73,0.18,Immediate,21.08.2018 11:40:58, 69
10001,54480,-72,0.17,Immediate,21.08.2018 11:40:59, 68
10001,54480,-73,0.18,Immediate,21.08.2018 11:41:00, 67
10001,54480,-72,0.18,Immediate,21.08.2018 11:41:01, 66
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:02, 65
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:03, 64
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:04, 63
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:05, 62
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:06, 61
10001,54480,-73,0.17,Immediate,21.08.2018 11:41:07, 60
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:08, 59
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:09, 58
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:10, 57
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:11, 56
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:12, 55
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:13, 54
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:14, 53
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:15, 52
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:16, 51
