major,minor,rssi,accuracy,distance,date,second
10001,54480,-74,0.22,Immediate,21.08.2018 11:36:28, 89
10001,54480,-74,0.22,Immediate,21.08.2018 11:36:29, 88
10001,54480,-77,0.27,Near,21.08.2018 11:36:30, 87
10001,54480,-73,0.22,Immediate,21.08.2018 11:36:31, 86
10001,54480,-72,0.19,Immediate,21.08.2018 11:36:32, 85
10001,54480,-73,0.19,Immediate,21.08.2018 11:36:33, 84
10001,54480,-74,0.20,Immediate,21.08.2018 11:36:34, 83
10001,54480,-73,0.20,Immediate,21.08.2018 11:36:35, 82
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:36, 81
10001,54480,-73,0.19,Immediate,21.08.2018 11:36:37, 80
10001,54480,-74,0.19,Immediate,21.08.2018 11:36:38, 79
10001,54480,-73,0.19,Near,21.08.2018 11:36:39, 78
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:40, 77
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:41, 76
10001,54480,-74,0.19,Immediate,21.08.2018 11:36:42, 75
10001,54480,-74,0.19,Near,21.08.2018 11:36:43, 74
10001,54480,-73,0.19,Immediate,21.08.2018 11:36:44, 73
10001,54480,-73,0.19,Immediate,21.08.2018 11:36:45, 72
10001,54480,-74,0.20,Near,21.08.2018 11:36:46, 71
10001,54480,-72,0.19,Immediate,21.08.2018 11:36:47, 70
10001,54480,-73,0.19,Immediate,21.08.2018 11:36:48, 69
10001,54480,-73,0.19,Immediate,21.08.2018 11:36:49, 68
10001,54480,-73,0.19,Near,21.08.2018 11:36:50, 67
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:51, 66
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:52, 65
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:53, 64
10001,54480,-73,0.18,Immediate,21.08.2018 11:36:54, 63
10001,54480,-72,0.18,Immediate,21.08.2018 11:36:55, 62
10001,54480,-72,0.17,Immediate,21.08.2018 11:36:56, 61
10001,54480,-72,0.17,Immediate,21.08.2018 11:36:57, 60
10001,54480,-74,0.19,Near,21.08.2018 11:36:58, 59
10001,54480,-73,0.19,Near,21.08.2018 11:36:59, 58
10001,54480,-72,0.18,Immediate,21.08.2018 11:37:00, 57
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:01, 56
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:02, 55
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:03, 54
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:04, 53
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:05, 52
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:06, 51
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:07, 50
10001,54480,-73,0.17,Immediate,21.08.2018 11:37:08, 49
10001,54480,-73,0.18,Immediate,21.08.2018 11:37:09, 48
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:10, 47
10001,54480,-72,0.17,Immediate,21.08.2018 11:37:11, 46
10001,54480,-73,0.18,Immediate,21.08.2018 11:37:12, 45
10001,54480,-74,0.19,Immediate,21.08.2018 11:37:13, 44
10001,54480,-74,0.19,Near,21.08.2018 11:37:14, 43
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:15, 42
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:16, 41
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:17, 40
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:18, 39
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:19, 38
10001,54480,-74,0.21,Immediate,21.08.2018 11:37:20, 37
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:21, 36
10001,54480,-74,0.21,Immediate,21.08.2018 11:37:22, 35
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:23, 34
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:24, 33
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:25, 32
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:26, 31
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:27, 30
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:28, 29
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:29, 28
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:30, 27
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:31, 26
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:32, 25
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:33, 24
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:34, 23
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:35, 22
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:36, 21
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:37, 20
