major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-74,0.22,Near,24.08.2018 12:54:04,119,,1,-74
10001,54480,-77,0.31,Near,24.08.2018 12:54:05,118,,2,-77
10001,54480,-74,0.25,Near,24.08.2018 12:54:06,117,,3,-74
10001,54480,-71,0.18,Immediate,24.08.2018 12:54:07,116,,4,-71
10001,54480,-72,0.17,Immediate,24.08.2018 12:54:08,115,,5,-72
10001,54480,-71,0.16,Immediate,24.08.2018 12:54:09,114,,6,-71
10001,54480,-71,0.15,Near,24.08.2018 12:54:10,113,,7,-71
10001,54480,-71,0.15,Near,24.08.2018 12:54:11,112,,8,-71
10001,54480,-70,0.14,Immediate,24.08.2018 12:54:12,111,,9,-70
10001,54480,-69,0.13,Immediate,24.08.2018 12:54:13,110,,10,-69
10001,54480,-75,0.15,Immediate,24.08.2018 12:54:14,109,,11,-75
10001,54480,-71,0.15,Near,24.08.2018 12:54:15,108,,12,-71
10001,54480,-70,0.14,Near,24.08.2018 12:54:16,107,,13,-70
10001,54480,-70,0.14,Near,24.08.2018 12:54:17,106,,14,-70
10001,54480,-70,0.14,Near,24.08.2018 12:54:18,105,,15,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:19,104,,16,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:20,103,,17,-70
10001,54480,-71,0.14,Immediate,24.08.2018 12:54:21,102,,18,-71
10001,54480,-72,0.14,Near,24.08.2018 12:54:22,101,,19,-72
10001,54480,-71,0.15,Near,24.08.2018 12:54:23,100,,20,-71
10001,54480,-70,0.14,Near,24.08.2018 12:54:24,99,,21,-70
10001,54480,-70,0.14,Immediate,24.08.2018 12:54:25,98,,22,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:26,97,,23,-70
10001,54480,-69,0.13,Immediate,24.08.2018 12:54:27,96,,24,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:28,95,,25,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:29,94,,26,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:30,93,,27,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:31,92,,28,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:32,91,,29,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:33,90,,30,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:34,89,,31,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:35,88,,32,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:36,87,,33,-69
10001,54480,-71,0.13,Immediate,24.08.2018 12:54:37,86,,34,-71
10001,54480,-70,0.13,Near,24.08.2018 12:54:38,85,,35,-70
10001,54480,-70,0.13,Near,24.08.2018 12:54:39,84,,36,-70
