major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-66,0.08,Immediate,24.08.2018 12:41:52,119,,1,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:41:53,118,,2,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:41:54,117,,3,-65
10001,54480,-66,0.08,Immediate,24.08.2018 12:41:55,116,,4,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:41:56,115,,5,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:41:57,114,,6,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:41:58,113,,7,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:41:59,112,,8,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:00,111,,9,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:01,110,,10,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:02,109,,11,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:03,108,,12,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:04,107,,13,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:05,106,,14,-66
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:06,105,,15,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:07,104,,16,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:08,103,,17,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:09,102,,18,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:10,101,,19,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:11,100,,20,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:12,99,,21,-66
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:13,98,,22,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:42:14,97,,23,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:42:15,96,,24,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:42:16,95,,25,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:17,94,,26,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:18,93,,27,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:19,92,,28,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:20,91,,29,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:21,90,,30,-66
