major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:21,119,,1,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:22,118,,2,-69
10001,54480,-70,0.12,Immediate,24.08.2018 13:00:23,117,,3,-70
10001,54480,-68,0.11,Immediate,24.08.2018 13:00:24,116,,4,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:00:25,115,,5,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:00:26,114,,6,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:00:27,113,,7,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:28,112,,8,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:29,111,,9,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:30,110,,10,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:31,109,,11,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:32,108,,12,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:00:33,107,,13,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:34,106,,14,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:35,105,,15,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:00:36,104,,16,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:00:37,103,,17,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:38,102,,18,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:39,101,,19,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:40,100,,20,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:41,99,,21,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:42,98,,22,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:00:43,97,,23,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:44,96,,24,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:45,95,,25,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:46,94,,26,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:47,93,,27,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:48,92,,28,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:49,91,,29,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:00:50,90,,30,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:51,89,,31,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:52,88,,32,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:53,87,,33,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:54,86,,34,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:00:55,85,,35,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:56,84,,36,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:57,83,,37,-69
