major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-63,0.05,Immediate,24.08.2018 12:25:24,119,,1,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:25,118,,2,-64
10001,54480,-63,0.05,Immediate,24.08.2018 12:25:26,117,,3,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:25:27,116,,4,-63
10001,54480,-65,0.06,Immediate,24.08.2018 12:25:28,115,,5,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:25:29,114,,6,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:25:30,113,,7,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:31,112,,8,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:25:32,111,,9,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:25:33,110,,10,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:25:34,109,,11,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:35,108,,12,-64
10001,54480,-67,0.07,Immediate,24.08.2018 12:25:36,107,,13,-67
10001,54480,-70,0.09,Immediate,24.08.2018 12:25:37,106,,14,-70
10001,54480,-67,0.09,Immediate,24.08.2018 12:25:38,105,,15,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:25:39,104,,16,-66
10001,54480,-63,0.07,Immediate,24.08.2018 12:25:40,103,,17,-63
10001,54480,-64,0.07,Immediate,24.08.2018 12:25:41,102,,18,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:42,101,,19,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:43,100,,20,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:44,99,,21,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:45,98,,22,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:25:46,97,,23,-63
10001,54480,-62,0.05,Immediate,24.08.2018 12:25:47,96,,24,-62
10001,54480,-63,0.05,Immediate,24.08.2018 12:25:48,95,,25,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:25:49,94,,26,-63
10001,54480,-65,0.06,Immediate,24.08.2018 12:25:50,93,,27,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:25:51,92,,28,-66
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:52,91,,29,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:25:53,90,,30,-63
10001,54480,-63,0.06,Immediate,24.08.2018 12:25:54,89,,31,-63
10001,54480,-63,0.05,Immediate,24.08.2018 12:25:55,88,,32,-63
10001,54480,-65,0.06,Immediate,24.08.2018 12:25:56,87,,33,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:25:57,86,,34,-66
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:58,85,,35,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:25:59,84,,36,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:26:00,83,,37,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:26:01,82,,38,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:26:02,81,,39,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:03,80,,40,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:26:04,79,,41,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:05,78,,42,-65
10001,54480,-63,0.06,Immediate,24.08.2018 12:26:06,77,,43,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:07,76,,44,-64
10001,54480,-67,0.07,Immediate,24.08.2018 12:26:08,75,,45,-67
10001,54480,-66,0.07,Immediate,24.08.2018 12:26:09,74,,46,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:26:10,73,,47,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:11,72,,48,-65
10001,54480,-63,0.06,Immediate,24.08.2018 12:26:12,71,,49,-63
10001,54480,-63,0.06,Immediate,24.08.2018 12:26:13,70,,50,-63
10001,54480,-67,0.07,Immediate,24.08.2018 12:26:14,69,,51,-67
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:15,68,,52,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:16,67,,53,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:26:17,66,,54,-63
10001,54480,-66,0.06,Immediate,24.08.2018 12:26:18,65,,55,-66
10001,54480,-65,0.07,Near,24.08.2018 12:26:19,64,,56,-65
10001,54480,-65,0.07,Near,24.08.2018 12:26:20,63,,57,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:21,62,,58,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:22,61,,59,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:23,60,,60,-64
10001,54480,-67,0.07,Immediate,24.08.2018 12:26:24,59,,61,-67
10001,54480,-65,0.07,Near,24.08.2018 12:26:25,58,,62,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:26,57,,63,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:27,56,,64,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:28,55,,65,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:29,54,,66,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:30,53,,67,-65
10001,54480,-66,0.07,Near,24.08.2018 12:26:31,52,,68,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:26:32,51,,69,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:33,50,,70,-65
10001,54480,-63,0.06,Immediate,24.08.2018 12:26:34,49,,71,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:35,48,,72,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:26:36,47,,73,-63
10001,54480,-67,0.07,Immediate,24.08.2018 12:26:37,46,,74,-67
10001,54480,-67,0.07,Immediate,24.08.2018 12:26:38,45,,75,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:26:39,44,,76,-66
10001,54480,-70,0.09,Immediate,24.08.2018 12:26:40,43,,77,-70
10001,54480,-64,0.08,Immediate,24.08.2018 12:26:41,42,,78,-64
10001,54480,-66,0.08,Immediate,24.08.2018 12:26:42,41,,79,-66
10001,54480,-66,0.08,Near,24.08.2018 12:26:43,40,,80,-66
10001,54480,-63,0.07,Immediate,24.08.2018 12:26:44,39,,81,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:45,38,,82,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:46,37,,83,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:47,36,,84,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:48,35,,85,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:49,34,,86,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:26:50,33,,87,-64
10001,54480,-67,0.07,Immediate,24.08.2018 12:26:51,32,,88,-67
10001,54480,-67,0.08,Immediate,24.08.2018 12:26:52,31,,89,-67
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:53,30,,90,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:26:54,29,,91,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:26:55,28,,92,-66
10001,54480,-66,0.07,Immediate,24.08.2018 12:26:56,27,,93,-66
10001,54480,-67,0.08,Immediate,24.08.2018 12:26:57,26,,94,-67
10001,54480,-67,0.08,Immediate,24.08.2018 12:26:58,25,,95,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:26:59,24,,96,-66
10001,54480,-65,0.08,Immediate,24.08.2018 12:27:00,23,,97,-65
10001,54480,-63,0.06,Immediate,24.08.2018 12:27:01,22,,98,-63
10001,54480,-62,0.06,Immediate,24.08.2018 12:27:02,21,,99,-62
10001,54480,-62,0.05,Immediate,24.08.2018 12:27:03,20,,100,-62
10001,54480,-66,0.06,Immediate,24.08.2018 12:27:04,19,,101,-66
10001,54480,-63,0.06,Immediate,24.08.2018 12:27:05,18,,102,-63
10001,54480,-66,0.06,Immediate,24.08.2018 12:27:06,17,,103,-66
10001,54480,-68,0.08,Immediate,24.08.2018 12:27:07,16,,104,-68
10001,54480,-64,0.07,Immediate,24.08.2018 12:27:08,15,,105,-64
10001,54480,-63,0.06,Immediate,24.08.2018 12:27:09,14,,106,-63
10001,54480,-65,0.06,Immediate,24.08.2018 12:27:10,13,,107,-65
10001,54480,-63,0.06,Immediate,24.08.2018 12:27:11,12,,108,-63
10001,54480,-64,0.06,Immediate,24.08.2018 12:27:12,11,,109,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:27:13,10,,110,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:27:14,9,,111,-65
10001,54480,-67,0.07,Immediate,24.08.2018 12:27:15,8,,112,-67
10001,54480,-66,0.07,Immediate,24.08.2018 12:27:16,7,,113,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:27:17,6,,114,-65
10001,54480,-64,0.07,Immediate,24.08.2018 12:27:18,5,,115,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:27:19,4,,116,-65
10001,54480,-63,0.06,Immediate,24.08.2018 12:27:20,3,,117,-63
10001,54480,-66,0.07,Immediate,24.08.2018 12:27:21,2,,118,-66
10001,54480,-66,0.07,Immediate,24.08.2018 12:27:22,1,,119,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:27:23,0,,120,-64
10001,54480,-66,0.07,Immediate,24.08.2018 12:27:24,0,,,-65
