major,minor,rssi,accuracy,distance,date,second
10001,54480,-78,0.36,Immediate,24.08.2018 12:46:35, 119
10001,54480,-76,0.28,Near,24.08.2018 12:46:36, 119
10001,54480,-76,0.28,Near,24.08.2018 12:46:37, 117
10001,54480,-72,0.20,Immediate,24.08.2018 12:46:38, 115
10001,54480,-72,0.18,Immediate,24.08.2018 12:46:39, 113
10001,54480,-71,0.16,Immediate,24.08.2018 12:46:40, 111
10001,54480,-71,0.15,Immediate,24.08.2018 12:46:41, 109
10001,54480,-71,0.15,Immediate,24.08.2018 12:46:42, 107
10001,54480,-72,0.16,Immediate,24.08.2018 12:46:43, 105
10001,54480,-72,0.16,Immediate,24.08.2018 12:46:44, 103
10001,54480,-72,0.16,Immediate,24.08.2018 12:46:45, 101
10001,54480,-71,0.16,Immediate,24.08.2018 12:46:46, 99
10001,54480,-72,0.16,Immediate,24.08.2018 12:46:47, 97
10001,54480,-71,0.16,Immediate,24.08.2018 12:46:48, 95
10001,54480,-72,0.16,Immediate,24.08.2018 12:46:49, 93
10001,54480,-73,0.17,Immediate,24.08.2018 12:46:50, 91
10001,54480,-72,0.17,Immediate,24.08.2018 12:46:51, 89
10001,54480,-72,0.17,Immediate,24.08.2018 12:46:52, 87
10001,54480,-72,0.17,Immediate,24.08.2018 12:46:53, 85
10001,54480,-71,0.16,Immediate,24.08.2018 12:46:54, 83
10001,54480,-72,0.16,Immediate,24.08.2018 12:46:55, 81
10001,54480,-73,0.17,Immediate,24.08.2018 12:46:56, 79
10001,54480,-73,0.17,Immediate,24.08.2018 12:46:57, 77
10001,54480,-74,0.18,Immediate,24.08.2018 12:46:58, 75
10001,54480,-73,0.19,Immediate,24.08.2018 12:46:59, 73
10001,54480,-72,0.18,Immediate,24.08.2018 12:47:00, 71
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:01, 69
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:02, 67
10001,54480,-72,0.18,Immediate,24.08.2018 12:47:03, 65
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:04, 63
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:05, 61
10001,54480,-73,0.19,Immediate,24.08.2018 12:47:06, 59
10001,54480,-72,0.18,Immediate,24.08.2018 12:47:07, 57
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:08, 55
10001,54480,-72,0.18,Immediate,24.08.2018 12:47:09, 53
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:10, 51
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:11, 49
10001,54480,-72,0.18,Immediate,24.08.2018 12:47:12, 47
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:13, 45
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:14, 43
10001,54480,-74,0.18,Immediate,24.08.2018 12:47:15, 41
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:16, 39
10001,54480,-72,0.18,Immediate,24.08.2018 12:47:17, 37
10001,54480,-73,0.18,Immediate,24.08.2018 12:47:18, 35
10001,54480,-71,0.17,Immediate,24.08.2018 12:47:19, 33
10001,54480,-71,0.16,Immediate,24.08.2018 12:47:20, 31
10001,54480,-71,0.16,Immediate,24.08.2018 12:47:21, 29
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:22, 27
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:23, 25
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:24, 23
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:25, 21
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:26, 19
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:27, 17
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:28, 15
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:29, 13
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:30, 11
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:31, 9
10001,54480,-71,0.16,Immediate,24.08.2018 12:47:32, 7
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:33, 5
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:34, 3
10001,54480,-72,0.16,Immediate,24.08.2018 12:47:35, 1
10001,54480,-72,0.17,Immediate,24.08.2018 12:47:36, 0
