major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,22.08.2018 09:53:47, 89
10001,54480,-80,0.46,Near,22.08.2018 09:53:48, 88
10001,54480,-81,0.50,Near,22.08.2018 09:53:49, 87
10001,54480,-80,0.48,Near,22.08.2018 09:53:50, 86
10001,54480,-79,0.44,Near,22.08.2018 09:53:51, 85
10001,54480,-81,0.48,Near,22.08.2018 09:53:52, 84
10001,54480,-81,0.49,Near,22.08.2018 09:53:53, 83
10001,54480,-83,0.54,Near,22.08.2018 09:53:54, 82
10001,54480,-81,0.53,Near,22.08.2018 09:53:55, 81
10001,54480,-81,0.53,Near,22.08.2018 09:53:56, 80
10001,54480,-80,0.52,Near,22.08.2018 09:53:57, 79
10001,54480,-81,0.52,Near,22.08.2018 09:53:58, 78
10001,54480,-81,0.52,Near,22.08.2018 09:53:59, 77
10001,54480,-82,0.53,Near,22.08.2018 09:54:00, 76
10001,54480,-81,0.53,Near,22.08.2018 09:54:01, 75
10001,54480,-80,0.52,Near,22.08.2018 09:54:02, 74
10001,54480,-81,0.52,Near,22.08.2018 09:54:03, 73
10001,54480,-81,0.52,Near,22.08.2018 09:54:04, 72
10001,54480,-81,0.52,Near,22.08.2018 09:54:05, 71
10001,54480,-81,0.52,Near,22.08.2018 09:54:06, 70
10001,54480,-80,0.51,Near,22.08.2018 09:54:07, 69
10001,54480,-81,0.51,Near,22.08.2018 09:54:08, 68
10001,54480,-81,0.52,Near,22.08.2018 09:54:09, 67
10001,54480,-80,0.51,Near,22.08.2018 09:54:10, 66
10001,54480,-80,0.50,Near,22.08.2018 09:54:11, 65
10001,54480,-81,0.50,Near,22.08.2018 09:54:12, 64
10001,54480,-82,0.52,Near,22.08.2018 09:54:13, 63
10001,54480,-82,0.53,Near,22.08.2018 09:54:14, 62
10001,54480,-82,0.54,Near,22.08.2018 09:54:15, 61
10001,54480,-82,0.55,Near,22.08.2018 09:54:16, 60
10001,54480,-81,0.55,Near,22.08.2018 09:54:17, 59
10001,54480,-81,0.54,Near,22.08.2018 09:54:18, 58
10001,54480,-81,0.54,Near,22.08.2018 09:54:19, 57
10001,54480,-81,0.54,Near,22.08.2018 09:54:20, 56
10001,54480,-82,0.55,Near,22.08.2018 09:54:21, 55
10001,54480,-80,0.53,Near,22.08.2018 09:54:22, 54
10001,54480,-80,0.52,Near,22.08.2018 09:54:23, 53
10001,54480,-82,0.53,Near,22.08.2018 09:54:24, 52
10001,54480,-82,0.54,Near,22.08.2018 09:54:25, 51
10001,54480,-81,0.54,Near,22.08.2018 09:54:26, 50
10001,54480,-81,0.54,Near,22.08.2018 09:54:27, 49
10001,54480,-81,0.54,Near,22.08.2018 09:54:28, 48
10001,54480,-82,0.55,Near,22.08.2018 09:54:29, 47
10001,54480,-81,0.54,Near,22.08.2018 09:54:30, 46
10001,54480,-83,0.56,Near,22.08.2018 09:54:31, 45
10001,54480,-83,0.58,Near,22.08.2018 09:54:32, 44
10001,54480,-83,0.59,Near,22.08.2018 09:54:33, 43
10001,54480,-83,0.60,Near,22.08.2018 09:54:34, 42
10001,54480,-81,0.59,Near,22.08.2018 09:54:35, 41
10001,54480,-81,0.58,Near,22.08.2018 09:54:36, 40
10001,54480,-81,0.57,Near,22.08.2018 09:54:37, 39
10001,54480,-82,0.58,Near,22.08.2018 09:54:38, 38
10001,54480,-81,0.57,Near,22.08.2018 09:54:39, 37
10001,54480,-81,0.56,Near,22.08.2018 09:54:40, 36
10001,54480,-81,0.55,Near,22.08.2018 09:54:41, 35
10001,54480,-80,0.54,Near,22.08.2018 09:54:42, 34
10001,54480,-81,0.54,Near,22.08.2018 09:54:43, 33
10001,54480,-81,0.53,Near,22.08.2018 09:54:44, 32
10001,54480,-82,0.54,Near,22.08.2018 09:54:45, 31
10001,54480,-81,0.54,Near,22.08.2018 09:54:46, 30
10001,54480,-81,0.54,Near,22.08.2018 09:54:47, 29
10001,54480,-81,0.54,Near,22.08.2018 09:54:48, 28
10001,54480,-81,0.54,Near,22.08.2018 09:54:49, 27
10001,54480,-82,0.55,Near,22.08.2018 09:54:50, 26
10001,54480,-80,0.53,Near,22.08.2018 09:54:51, 25
10001,54480,-81,0.53,Near,22.08.2018 09:54:52, 24
10001,54480,-83,0.55,Near,22.08.2018 09:54:53, 23
10001,54480,-80,0.53,Near,22.08.2018 09:54:54, 22
10001,54480,-80,0.52,Near,22.08.2018 09:54:55, 21
10001,54480,-81,0.52,Near,22.08.2018 09:54:56, 20
10001,54480,-82,0.53,Near,22.08.2018 09:54:57, 19
10001,54480,-81,0.53,Near,22.08.2018 09:54:58, 18
10001,54480,-81,0.53,Near,22.08.2018 09:54:59, 17
10001,54480,-81,0.53,Near,22.08.2018 09:55:00, 16
10001,54480,-81,0.53,Near,22.08.2018 09:55:01, 15
10001,54480,-80,0.52,Near,22.08.2018 09:55:02, 14
10001,54480,-80,0.51,Near,22.08.2018 09:55:03, 13
10001,54480,-80,0.50,Near,22.08.2018 09:55:04, 12
10001,54480,-80,0.49,Near,22.08.2018 09:55:05, 11
10001,54480,-81,0.50,Near,22.08.2018 09:55:06, 10
10001,54480,-81,0.50,Near,22.08.2018 09:55:07, 9
10001,54480,-81,0.51,Near,22.08.2018 09:55:08, 8
10001,54480,-81,0.51,Near,22.08.2018 09:55:09, 7
10001,54480,-81,0.51,Near,22.08.2018 09:55:10, 6
10001,54480,-81,0.52,Near,22.08.2018 09:55:11, 5
10001,54480,-81,0.52,Near,22.08.2018 09:55:12, 4
10001,54480,-81,0.52,Near,22.08.2018 09:55:13, 3
10001,54480,-81,0.52,Near,22.08.2018 09:55:14, 2
10001,54480,-82,0.53,Near,22.08.2018 09:55:15, 1
10001,54480,-82,0.54,Near,22.08.2018 09:55:16, 0
10001,54480,-81,0.54,Near,22.08.2018 09:55:17, 0
