major,minor,rssi,accuracy,distance,date,second
3873,28141,-78,0.68,Near,21.08.2018 15:04:15, 89
3873,28141,-81,0.97,Near,21.08.2018 15:04:16, 88
3873,28141,-85,1.25,Near,21.08.2018 15:04:17, 87
2,57382,-95,5.99,Far,21.08.2018 15:04:17, 87
2,57382,0,-1.00,,21.08.2018 15:04:18, 86
3873,28141,-87,1.50,Near,21.08.2018 15:04:18, 86
2,57382,0,-1.00,,21.08.2018 15:04:19, 85
3873,28141,-85,1.55,Near,21.08.2018 15:04:19, 85
2,57382,0,-1.00,,21.08.2018 15:04:20, 84
3873,28141,-85,1.58,Near,21.08.2018 15:04:20, 84
2,57382,0,-1.00,,21.08.2018 15:04:21, 83
3873,28141,-85,1.60,Near,21.08.2018 15:04:21, 83
2,57382,0,-1.00,,21.08.2018 15:04:22, 82
3873,28141,-86,1.66,Near,21.08.2018 15:04:22, 82
3,12517,-93,4.64,Far,21.08.2018 15:04:22, 82
2,57382,0,-1.00,,21.08.2018 15:04:23, 81
3873,28141,-84,1.61,Near,21.08.2018 15:04:23, 81
3,12517,-93,4.64,Far,21.08.2018 15:04:23, 81
2,57382,0,-1.00,,21.08.2018 15:04:24, 80
3,12517,0,-1.00,,21.08.2018 15:04:24, 80
3873,28141,-84,1.57,Near,21.08.2018 15:04:24, 80
2,57382,0,-1.00,,21.08.2018 15:04:25, 79
3873,28141,0,-1.00,,21.08.2018 15:04:25, 79
3,12517,0,-1.00,,21.08.2018 15:04:25, 79
2,57382,0,-1.00,,21.08.2018 15:04:26, 78
3873,28141,-84,1.54,Near,21.08.2018 15:04:26, 78
3,12517,-95,5.13,Far,21.08.2018 15:04:26, 78
3,12517,0,-1.00,,21.08.2018 15:04:27, 77
3873,28141,-84,1.51,Near,21.08.2018 15:04:27, 77
3,12517,0,-1.00,,21.08.2018 15:04:28, 76
3873,28141,-89,1.80,Near,21.08.2018 15:04:28, 76
3,12517,0,-1.00,,21.08.2018 15:04:29, 75
3873,28141,-88,1.95,Near,21.08.2018 15:04:29, 75
3,12517,0,-1.00,,21.08.2018 15:04:30, 74
3873,28141,-91,2.19,Near,21.08.2018 15:04:30, 74
3,12517,0,-1.00,,21.08.2018 15:04:31, 73
3873,28141,-89,2.29,Far,21.08.2018 15:04:31, 73
3,12517,0,-1.00,,21.08.2018 15:04:32, 72
3873,28141,-87,2.27,Far,21.08.2018 15:04:32, 72
3,12517,0,-1.00,,21.08.2018 15:04:33, 71
3873,28141,-84,2.09,Far,21.08.2018 15:04:33, 71
3,12517,0,-1.00,,21.08.2018 15:04:34, 70
3873,28141,-83,1.92,Near,21.08.2018 15:04:34, 70
3,12517,0,-1.00,,21.08.2018 15:04:35, 69
3873,28141,-82,1.76,Near,21.08.2018 15:04:35, 69
3873,28141,-86,1.78,Near,21.08.2018 15:04:36, 68
3873,28141,-83,1.70,Near,21.08.2018 15:04:37, 67
3873,28141,-83,1.64,Near,21.08.2018 15:04:38, 66
3873,28141,-81,1.53,Near,21.08.2018 15:04:39, 65
3873,28141,-81,1.45,Near,21.08.2018 15:04:40, 64
3873,28141,-91,1.55,Near,21.08.2018 15:04:41, 63
3873,28141,-85,1.56,Near,21.08.2018 15:04:42, 62
3873,28141,-83,1.53,Near,21.08.2018 15:04:43, 61
3873,28141,-81,1.45,Near,21.08.2018 15:04:44, 60
3873,28141,-81,1.38,Near,21.08.2018 15:04:45, 59
3873,28141,-84,1.39,Near,21.08.2018 15:04:46, 58
2,57382,-92,4.08,Far,21.08.2018 15:04:46, 58
2,57382,0,-1.00,,21.08.2018 15:04:47, 57
3873,28141,-84,1.40,Near,21.08.2018 15:04:47, 57
3873,28141,-86,1.47,Near,21.08.2018 15:04:48, 56
3,12517,-90,3.16,Far,21.08.2018 15:04:48, 56
2,57382,-94,4.86,Far,21.08.2018 15:04:48, 56
3873,28141,-84,1.47,Near,21.08.2018 15:04:49, 55
3,12517,-89,2.87,Far,21.08.2018 15:04:49, 55
2,57382,-94,5.04,Far,21.08.2018 15:04:49, 55
3873,28141,-88,1.64,Near,21.08.2018 15:04:50, 54
3,12517,-92,3.31,Far,21.08.2018 15:04:50, 54
2,57382,-93,4.90,Far,21.08.2018 15:04:50, 54
3873,28141,-92,1.96,Far,21.08.2018 15:04:51, 53
3,12517,-95,3.89,Far,21.08.2018 15:04:51, 53
2,57382,-94,5.00,Far,21.08.2018 15:04:51, 53
3873,28141,-85,1.87,Far,21.08.2018 15:04:52, 52
3,12517,-95,4.31,Far,21.08.2018 15:04:52, 52
