major,minor,rssi,accuracy,distance,date,second
3873,28141,-93,4.64,Near,21.08.2018 14:58:28, 89
3,12517,-94,5.27,Far,21.08.2018 14:58:28, 89
3873,28141,-79,1.05,Far,21.08.2018 14:58:29, 88
3,12517,-94,5.27,Far,21.08.2018 14:58:29, 88
3,12517,0,-1.00,,21.08.2018 14:58:30, 87
3873,28141,-80,0.97,Near,21.08.2018 14:58:30, 87
3,12517,0,-1.00,,21.08.2018 14:58:31, 86
3873,28141,-81,0.98,Near,21.08.2018 14:58:31, 86
3873,28141,-82,1.03,Near,21.08.2018 14:58:32, 85
3,12517,-96,5.81,Far,21.08.2018 14:58:32, 85
3873,28141,-89,1.29,Near,21.08.2018 14:58:33, 84
3,12517,-96,6.14,Far,21.08.2018 14:58:33, 84
3,12517,0,-1.00,,21.08.2018 14:58:34, 83
3873,28141,-87,1.44,Near,21.08.2018 14:58:34, 83
3,12517,0,-1.00,,21.08.2018 14:58:35, 82
3873,28141,-82,1.36,Near,21.08.2018 14:58:35, 82
3,12517,0,-1.00,,21.08.2018 14:58:36, 81
3873,28141,-85,1.41,Near,21.08.2018 14:58:36, 81
3,12517,0,-1.00,,21.08.2018 14:58:37, 80
3873,28141,-85,1.45,Near,21.08.2018 14:58:37, 80
3,12517,0,-1.00,,21.08.2018 14:58:38, 79
3873,28141,-86,1.53,Near,21.08.2018 14:58:38, 79
3,12517,0,-1.00,,21.08.2018 14:58:39, 78
3873,28141,-86,1.61,Near,21.08.2018 14:58:39, 78
3,12517,0,-1.00,,21.08.2018 14:58:40, 77
3873,28141,-87,1.73,Near,21.08.2018 14:58:40, 77
3,12517,0,-1.00,,21.08.2018 14:58:41, 76
3873,28141,-83,1.58,Near,21.08.2018 14:58:41, 76
3873,28141,-83,1.50,Near,21.08.2018 14:58:42, 75
3873,28141,-85,1.53,Near,21.08.2018 14:58:43, 74
3873,28141,-86,1.60,Near,21.08.2018 14:58:44, 73
3873,28141,-85,1.61,Near,21.08.2018 14:58:45, 72
3873,28141,-83,1.55,Near,21.08.2018 14:58:46, 71
3873,28141,-83,1.50,Near,21.08.2018 14:58:47, 70
3873,28141,-86,1.55,Near,21.08.2018 14:58:48, 69
3873,28141,-85,1.56,Near,21.08.2018 14:58:49, 68
3873,28141,-85,1.57,Near,21.08.2018 14:58:50, 67
3873,28141,-85,1.58,Near,21.08.2018 14:58:51, 66
3873,28141,-84,1.57,Near,21.08.2018 14:58:52, 65
3873,28141,-83,1.53,Near,21.08.2018 14:58:53, 64
3873,28141,-81,1.45,Near,21.08.2018 14:58:54, 63
3873,28141,-84,1.45,Near,21.08.2018 14:58:55, 62
3873,28141,-85,1.47,Near,21.08.2018 14:58:56, 61
3873,28141,-83,1.45,Near,21.08.2018 14:58:57, 60
3873,28141,-83,1.43,Near,21.08.2018 14:58:58, 59
3873,28141,-95,1.56,Near,21.08.2018 14:58:59, 58
3873,28141,-95,1.69,Near,21.08.2018 14:59:00, 57
3873,28141,-95,1.82,Near,21.08.2018 14:59:01, 56
3873,28141,-82,1.72,Near,21.08.2018 14:59:02, 55
3873,28141,-82,1.63,Near,21.08.2018 14:59:03, 54
3,12517,-95,5.99,Far,21.08.2018 14:59:03, 54
3873,28141,-81,1.54,Near,21.08.2018 14:59:04, 53
3,12517,-95,5.99,Far,21.08.2018 14:59:04, 53
3,12517,0,-1.00,,21.08.2018 14:59:05, 52
3873,28141,-81,1.46,Near,21.08.2018 14:59:05, 52
3,12517,0,-1.00,,21.08.2018 14:59:06, 51
3873,28141,-81,1.39,Near,21.08.2018 14:59:06, 51
3,12517,0,-1.00,,21.08.2018 14:59:07, 50
3873,28141,-81,1.34,Near,21.08.2018 14:59:07, 50
3873,28141,0,-1.00,,21.08.2018 14:59:08, 49
3,12517,0,-1.00,,21.08.2018 14:59:08, 49
3873,28141,0,-1.00,,21.08.2018 14:59:09, 48
3,12517,-93,5.38,Far,21.08.2018 14:59:09, 48
3873,28141,0,-1.00,,21.08.2018 14:59:10, 47
3,12517,-93,5.08,Far,21.08.2018 14:59:10, 47
3873,28141,-86,1.38,Near,21.08.2018 14:59:11, 46
3,12517,-94,5.13,Far,21.08.2018 14:59:11, 46
3,12517,0,-1.00,,21.08.2018 14:59:12, 45
3873,28141,-86,1.48,Near,21.08.2018 14:59:12, 45
3,12517,0,-1.00,,21.08.2018 14:59:13, 44
