major,minor,rssi,accuracy,distance,date,second
10001,54480,-75,0.24,Near,21.08.2018 11:21:58, 89
10001,54480,-77,0.31,Near,21.08.2018 11:21:59, 89
10001,54480,-78,0.34,Near,21.08.2018 11:22:00, 87
10001,54480,-76,0.30,Near,21.08.2018 11:22:01, 85
10001,54480,-77,0.31,Near,21.08.2018 11:22:02, 83
10001,54480,-76,0.29,Near,21.08.2018 11:22:03, 81
10001,54480,-77,0.30,Near,21.08.2018 11:22:04, 79
10001,54480,-77,0.31,Near,21.08.2018 11:22:05, 77
10001,54480,-77,0.31,Near,21.08.2018 11:22:06, 75
10001,54480,-78,0.32,Near,21.08.2018 11:22:07, 73
10001,54480,-79,0.34,Near,21.08.2018 11:22:08, 71
10001,54480,-78,0.34,Near,21.08.2018 11:22:09, 69
10001,54480,-77,0.34,Near,21.08.2018 11:22:10, 67
10001,54480,-78,0.34,Near,21.08.2018 11:22:11, 65
10001,54480,-77,0.34,Near,21.08.2018 11:22:12, 63
10001,54480,-78,0.34,Near,21.08.2018 11:22:13, 61
10001,54480,-76,0.33,Near,21.08.2018 11:22:14, 59
10001,54480,-78,0.33,Near,21.08.2018 11:22:15, 57
10001,54480,-77,0.33,Near,21.08.2018 11:22:16, 55
10001,54480,-77,0.33,Near,21.08.2018 11:22:17, 53
10001,54480,-78,0.33,Near,21.08.2018 11:22:18, 51
10001,54480,-77,0.33,Near,21.08.2018 11:22:19, 49
10001,54480,-77,0.33,Near,21.08.2018 11:22:20, 47
10001,54480,-78,0.33,Near,21.08.2018 11:22:21, 45
10001,54480,-77,0.33,Near,21.08.2018 11:22:22, 43
10001,54480,-78,0.33,Near,21.08.2018 11:22:23, 41
10001,54480,-77,0.33,Near,21.08.2018 11:22:24, 39
10001,54480,-77,0.33,Near,21.08.2018 11:22:25, 37
10001,54480,-77,0.33,Near,21.08.2018 11:22:26, 35
10001,54480,-77,0.32,Near,21.08.2018 11:22:27, 33
10001,54480,-78,0.33,Near,21.08.2018 11:22:28, 31
10001,54480,-77,0.33,Near,21.08.2018 11:22:29, 29
10001,54480,-77,0.32,Near,21.08.2018 11:22:30, 27
10001,54480,-77,0.32,Near,21.08.2018 11:22:31, 25
10001,54480,-78,0.33,Near,21.08.2018 11:22:32, 23
10001,54480,-77,0.33,Near,21.08.2018 11:22:33, 21
10001,54480,-78,0.33,Near,21.08.2018 11:22:34, 19
10001,54480,-77,0.33,Near,21.08.2018 11:22:35, 17
10001,54480,-77,0.33,Near,21.08.2018 11:22:36, 15
10001,54480,-77,0.32,Near,21.08.2018 11:22:37, 13
10001,54480,-78,0.33,Near,21.08.2018 11:22:38, 11
10001,54480,-79,0.34,Near,21.08.2018 11:22:39, 9
10001,54480,-79,0.36,Near,21.08.2018 11:22:40, 7
10001,54480,-80,0.37,Near,21.08.2018 11:22:41, 5
10001,54480,-79,0.38,Near,21.08.2018 11:22:42, 3
10001,54480,-80,0.39,Near,21.08.2018 11:22:43, 1
10001,54480,-79,0.40,Near,21.08.2018 11:22:44, 0
