major,minor,rssi,accuracy,distance,date,second
10001,54480,-75,0.24,Near,21.08.2018 11:24:43, 89
10001,54480,-76,0.28,Near,21.08.2018 11:24:44, 88
10001,54480,-76,0.28,Near,21.08.2018 11:24:45, 87
10001,54480,-76,0.28,Near,21.08.2018 11:24:46, 86
10001,54480,-76,0.28,Near,21.08.2018 11:24:47, 85
10001,54480,-78,0.31,Near,21.08.2018 11:24:48, 84
10001,54480,-78,0.33,Near,21.08.2018 11:24:49, 83
10001,54480,-76,0.31,Near,21.08.2018 11:24:50, 82
10001,54480,-80,0.34,Near,21.08.2018 11:24:51, 81
10001,54480,-81,0.38,Near,21.08.2018 11:24:52, 80
10001,54480,-77,0.36,Near,21.08.2018 11:24:53, 79
10001,54480,-76,0.34,Near,21.08.2018 11:24:54, 78
10001,54480,-76,0.32,Near,21.08.2018 11:24:55, 77
10001,54480,-75,0.30,Near,21.08.2018 11:24:56, 76
10001,54480,-75,0.29,Immediate,21.08.2018 11:24:57, 75
10001,54480,-75,0.28,Immediate,21.08.2018 11:24:58, 74
10001,54480,-77,0.29,Near,21.08.2018 11:24:59, 73
10001,54480,-75,0.28,Near,21.08.2018 11:25:00, 72
10001,54480,-74,0.26,Near,21.08.2018 11:25:01, 71
10001,54480,-75,0.26,Immediate,21.08.2018 11:25:02, 70
10001,54480,-76,0.26,Immediate,21.08.2018 11:25:03, 69
10001,54480,-75,0.26,Near,21.08.2018 11:25:04, 68
10001,54480,-75,0.25,Near,21.08.2018 11:25:05, 67
10001,54480,-76,0.26,Near,21.08.2018 11:25:06, 66
10001,54480,-75,0.26,Near,21.08.2018 11:25:07, 65
10001,54480,-75,0.25,Immediate,21.08.2018 11:25:08, 64
10001,54480,-75,0.25,Immediate,21.08.2018 11:25:09, 63
10001,54480,-75,0.25,Immediate,21.08.2018 11:25:10, 62
10001,54480,-74,0.24,Immediate,21.08.2018 11:25:11, 61
10001,54480,-76,0.25,Near,21.08.2018 11:25:12, 60
10001,54480,-75,0.25,Near,21.08.2018 11:25:13, 59
10001,54480,-75,0.25,Near,21.08.2018 11:25:14, 58
10001,54480,-74,0.24,Immediate,21.08.2018 11:25:15, 57
10001,54480,-74,0.23,Immediate,21.08.2018 11:25:16, 56
10001,54480,-76,0.24,Immediate,21.08.2018 11:25:17, 55
10001,54480,-75,0.24,Near,21.08.2018 11:25:18, 54
10001,54480,-74,0.24,Near,21.08.2018 11:25:19, 53
10001,54480,-74,0.23,Near,21.08.2018 11:25:20, 52
10001,54480,-75,0.23,Near,21.08.2018 11:25:21, 51
10001,54480,-76,0.24,Near,21.08.2018 11:25:22, 50
10001,54480,-76,0.25,Near,21.08.2018 11:25:23, 49
10001,54480,-76,0.26,Near,21.08.2018 11:25:24, 48
10001,54480,-74,0.25,Immediate,21.08.2018 11:25:25, 47
10001,54480,-76,0.25,Immediate,21.08.2018 11:25:26, 46
10001,54480,-76,0.26,Near,21.08.2018 11:25:27, 45
10001,54480,-78,0.28,Near,21.08.2018 11:25:28, 44
10001,54480,-76,0.28,Near,21.08.2018 11:25:29, 43
10001,54480,-75,0.27,Immediate,21.08.2018 11:25:30, 42
10001,54480,-76,0.27,Immediate,21.08.2018 11:25:31, 41
10001,54480,-75,0.26,Near,21.08.2018 11:25:32, 40
10001,54480,-74,0.25,Near,21.08.2018 11:25:33, 39
10001,54480,-74,0.24,Near,21.08.2018 11:25:34, 38
10001,54480,-74,0.24,Near,21.08.2018 11:25:35, 37
10001,54480,-75,0.24,Near,21.08.2018 11:25:36, 36
10001,54480,-75,0.24,Immediate,21.08.2018 11:25:37, 35
10001,54480,-75,0.24,Immediate,21.08.2018 11:25:38, 34
10001,54480,-76,0.25,Near,21.08.2018 11:25:39, 33
10001,54480,-75,0.25,Near,21.08.2018 11:25:40, 32
10001,54480,-75,0.25,Near,21.08.2018 11:25:41, 31
10001,54480,-74,0.24,Immediate,21.08.2018 11:25:42, 30
10001,54480,-75,0.24,Immediate,21.08.2018 11:25:43, 29
10001,54480,-75,0.24,Near,21.08.2018 11:25:44, 28
10001,54480,-75,0.24,Near,21.08.2018 11:25:45, 27
10001,54480,-75,0.24,Near,21.08.2018 11:25:46, 26
10001,54480,-75,0.24,Near,21.08.2018 11:25:47, 25
10001,54480,-74,0.24,Immediate,21.08.2018 11:25:48, 24
10001,54480,-74,0.23,Immediate,21.08.2018 11:25:49, 23
10001,54480,-74,0.23,Immediate,21.08.2018 11:25:50, 22
10001,54480,-75,0.23,Immediate,21.08.2018 11:25:51, 21
10001,54480,-75,0.23,Immediate,21.08.2018 11:25:52, 20
10001,54480,-74,0.23,Near,21.08.2018 11:25:53, 19
10001,54480,-74,0.23,Immediate,21.08.2018 11:25:54, 18
10001,54480,-75,0.23,Immediate,21.08.2018 11:25:55, 17
10001,54480,-75,0.23,Immediate,21.08.2018 11:25:56, 16
10001,54480,-75,0.24,Immediate,21.08.2018 11:25:57, 15
10001,54480,-75,0.24,Near,21.08.2018 11:25:58, 14
10001,54480,-74,0.23,Immediate,21.08.2018 11:25:59, 13
10001,54480,-74,0.23,Immediate,21.08.2018 11:26:00, 12
10001,54480,-74,0.22,Immediate,21.08.2018 11:26:01, 11
10001,54480,-74,0.22,Immediate,21.08.2018 11:26:02, 10
10001,54480,-75,0.23,Immediate,21.08.2018 11:26:03, 9
10001,54480,-75,0.23,Near,21.08.2018 11:26:04, 8
10001,54480,-75,0.23,Near,21.08.2018 11:26:05, 7
10001,54480,-75,0.24,Immediate,21.08.2018 11:26:06, 6
10001,54480,-75,0.24,Immediate,21.08.2018 11:26:07, 5
10001,54480,-74,0.23,Immediate,21.08.2018 11:26:08, 4
10001,54480,-75,0.24,Immediate,21.08.2018 11:26:09, 3
10001,54480,-75,0.24,Near,21.08.2018 11:26:10, 2
10001,54480,-75,0.24,Near,21.08.2018 11:26:11, 1
10001,54480,-74,0.23,Near,21.08.2018 11:26:12, 0
10001,54480,-75,0.24,Immediate,21.08.2018 11:26:13, 0
major,minor,rssi,accuracy,distance,date,second
10001,54480,-75,0.24,Near,21.08.2018 11:24:43, 89
10001,54480,-76,0.28,Near,21.08.2018 11:24:44, 88
10001,54480,-76,0.28,Near,21.08.2018 11:24:45, 87
10001,54480,-76,0.28,Near,21.08.2018 11:24:46, 86
10001,54480,-76,0.28,Near,21.08.2018 11:24:47, 85
10001,54480,-78,0.31,Near,21.08.2018 11:24:48, 84
10001,54480,-78,0.33,Near,21.08.2018 11:24:49, 83
10001,54480,-76,0.31,Near,21.08.2018 11:24:50, 82
10001,54480,-80,0.34,Near,21.08.2018 11:24:51, 81
10001,54480,-81,0.38,Near,21.08.2018 11:24:52, 80
10001,54480,-77,0.36,Near,21.08.2018 11:24:53, 79
