major,minor,rssi,accuracy,distance,date,second
10001,54480,-75,0.24,Near,21.08.2018 11:19:03, 89
10001,54480,-74,0.22,Immediate,21.08.2018 11:19:04, 88
10001,54480,-76,0.25,Immediate,21.08.2018 11:19:05, 87
10001,54480,-78,0.30,Near,21.08.2018 11:19:06, 86
10001,54480,-76,0.29,Near,21.08.2018 11:19:07, 85
10001,54480,-76,0.28,Near,21.08.2018 11:19:08, 84
10001,54480,-76,0.28,Near,21.08.2018 11:19:09, 83
10001,54480,-78,0.31,Near,21.08.2018 11:19:10, 82
10001,54480,-77,0.31,Near,21.08.2018 11:19:11, 81
10001,54480,-76,0.30,Near,21.08.2018 11:19:12, 80
10001,54480,-76,0.29,Near,21.08.2018 11:19:13, 79
10001,54480,-75,0.28,Near,21.08.2018 11:19:14, 78
10001,54480,-76,0.28,Near,21.08.2018 11:19:15, 77
10001,54480,-76,0.28,Near,21.08.2018 11:19:16, 76
10001,54480,-76,0.28,Near,21.08.2018 11:19:17, 75
10001,54480,-76,0.28,Near,21.08.2018 11:19:18, 74
10001,54480,-76,0.28,Near,21.08.2018 11:19:19, 73
10001,54480,-76,0.28,Near,21.08.2018 11:19:20, 72
10001,54480,-76,0.28,Near,21.08.2018 11:19:21, 71
10001,54480,-75,0.27,Near,21.08.2018 11:19:22, 70
10001,54480,-75,0.26,Immediate,21.08.2018 11:19:23, 69
10001,54480,-76,0.27,Immediate,21.08.2018 11:19:24, 68
10001,54480,-77,0.28,Near,21.08.2018 11:19:25, 67
10001,54480,-77,0.28,Near,21.08.2018 11:19:26, 66
10001,54480,-76,0.28,Near,21.08.2018 11:19:27, 65
10001,54480,-78,0.30,Near,21.08.2018 11:19:28, 64
10001,54480,-76,0.29,Near,21.08.2018 11:19:29, 63
10001,54480,-76,0.29,Near,21.08.2018 11:19:30, 62
10001,54480,-76,0.29,Near,21.08.2018 11:19:31, 61
10001,54480,-76,0.29,Near,21.08.2018 11:19:32, 60
10001,54480,-75,0.28,Near,21.08.2018 11:19:33, 59
10001,54480,-75,0.27,Near,21.08.2018 11:19:34, 58
10001,54480,-77,0.28,Near,21.08.2018 11:19:35, 57
10001,54480,-75,0.27,Immediate,21.08.2018 11:19:36, 56
10001,54480,-75,0.26,Immediate,21.08.2018 11:19:37, 55
10001,54480,-75,0.26,Immediate,21.08.2018 11:19:38, 54
10001,54480,-75,0.26,Immediate,21.08.2018 11:19:39, 53
10001,54480,-75,0.25,Immediate,21.08.2018 11:19:40, 52
10001,54480,-77,0.27,Near,21.08.2018 11:19:41, 51
10001,54480,-76,0.27,Near,21.08.2018 11:19:42, 50
