major,minor,rssi,accuracy,distance,date,second
3873,28141,-85,1.67,Near,22.08.2018 10:52:01, 89
3873,28141,-85,1.67,Near,22.08.2018 10:52:02, 88
3873,28141,-82,1.36,Near,22.08.2018 10:52:03, 87
2,57382,-97,7.74,Far,22.08.2018 10:52:03, 87
2,57382,0,-1.00,,22.08.2018 10:52:04, 86
3873,28141,-81,1.19,Near,22.08.2018 10:52:04, 86
3873,28141,-81,1.12,Near,22.08.2018 10:52:05, 85
2,57382,-93,5.62,Far,22.08.2018 10:52:05, 85
3873,28141,-81,1.08,Near,22.08.2018 10:52:06, 84
2,57382,-92,4.88,Far,22.08.2018 10:52:06, 84
3873,28141,-83,1.14,Near,22.08.2018 10:52:07, 83
2,57382,-93,4.80,Far,22.08.2018 10:52:07, 83
3873,28141,-83,1.18,Near,22.08.2018 10:52:08, 82
2,57382,-92,4.59,Far,22.08.2018 10:52:08, 82
3873,28141,-82,1.17,Near,22.08.2018 10:52:09, 81
2,57382,-92,4.47,Far,22.08.2018 10:52:09, 81
3,12517,-94,5.27,Far,22.08.2018 10:52:09, 81
3,12517,0,-1.00,,22.08.2018 10:52:10, 80
3873,28141,-82,1.16,Near,22.08.2018 10:52:10, 80
2,57382,-93,4.50,Far,22.08.2018 10:52:10, 80
3,12517,0,-1.00,,22.08.2018 10:52:11, 79
3873,28141,-84,1.23,Near,22.08.2018 10:52:11, 79
2,57382,-93,4.53,Far,22.08.2018 10:52:11, 79
3,12517,0,-1.00,,22.08.2018 10:52:12, 78
3873,28141,-85,1.30,Near,22.08.2018 10:52:12, 78
2,57382,-94,4.63,Far,22.08.2018 10:52:12, 78
3,12517,0,-1.00,,22.08.2018 10:52:13, 77
3873,28141,-82,1.27,Near,22.08.2018 10:52:13, 77
2,57382,-95,4.78,Far,22.08.2018 10:52:13, 77
3,12517,0,-1.00,,22.08.2018 10:52:14, 76
3873,28141,-82,1.24,Near,22.08.2018 10:52:14, 76
2,57382,-94,4.84,Far,22.08.2018 10:52:14, 76
3,12517,0,-1.00,,22.08.2018 10:52:15, 75
3873,28141,-82,1.22,Near,22.08.2018 10:52:15, 75
2,57382,-94,4.88,Far,22.08.2018 10:52:15, 75
3,12517,0,-1.00,,22.08.2018 10:52:16, 74
3873,28141,-82,1.21,Near,22.08.2018 10:52:16, 74
2,57382,-94,4.92,Far,22.08.2018 10:52:16, 74
3873,28141,-85,1.26,Near,22.08.2018 10:52:17, 73
3,12517,-93,4.84,Far,22.08.2018 10:52:17, 73
2,57382,-93,4.89,Far,22.08.2018 10:52:17, 73
3873,28141,-83,1.26,Near,22.08.2018 10:52:18, 72
3,12517,-93,4.75,Far,22.08.2018 10:52:18, 72
2,57382,-93,4.87,Far,22.08.2018 10:52:18, 72
