major,minor,rssi,accuracy,distance,date,second
3873,28141,-82,1.14,Near,22.08.2018 10:49:27, 89
3873,28141,-81,1.01,Near,22.08.2018 10:49:28, 88
3873,28141,-82,1.07,Near,22.08.2018 10:49:29, 87
3873,28141,-82,1.10,Near,22.08.2018 10:49:30, 86
2,57382,-97,7.74,Far,22.08.2018 10:49:30, 86
3873,28141,-82,1.11,Near,22.08.2018 10:49:31, 85
2,57382,-96,7.19,Far,22.08.2018 10:49:31, 85
2,57382,0,-1.00,,22.08.2018 10:49:32, 84
3873,28141,-82,1.12,Near,22.08.2018 10:49:32, 84
2,57382,0,-1.00,,22.08.2018 10:49:33, 83
3873,28141,-85,1.26,Near,22.08.2018 10:49:33, 83
2,57382,0,-1.00,,22.08.2018 10:49:34, 82
3873,28141,-83,1.27,Near,22.08.2018 10:49:34, 82
3873,28141,-83,1.28,Near,22.08.2018 10:49:35, 81
2,57382,-93,5.97,Far,22.08.2018 10:49:35, 81
3873,28141,-82,1.23,Near,22.08.2018 10:49:36, 80
2,57382,-94,5.63,Far,22.08.2018 10:49:36, 80
3873,28141,-81,1.15,Near,22.08.2018 10:49:37, 79
2,57382,-97,6.19,Far,22.08.2018 10:49:37, 79
3873,28141,-81,1.10,Near,22.08.2018 10:49:38, 78
2,57382,-94,5.92,Far,22.08.2018 10:49:38, 78
3873,28141,-81,1.06,Near,22.08.2018 10:49:39, 77
3,12517,-94,5.27,Far,22.08.2018 10:49:39, 77
2,57382,-94,5.76,Far,22.08.2018 10:49:39, 77
2,57382,0,-1.00,,22.08.2018 10:49:40, 76
3,12517,0,-1.00,,22.08.2018 10:49:40, 76
3873,28141,-82,1.08,Near,22.08.2018 10:49:40, 76
2,57382,0,-1.00,,22.08.2018 10:49:41, 75
3,12517,0,-1.00,,22.08.2018 10:49:41, 75
3873,28141,-87,1.25,Near,22.08.2018 10:49:41, 75
2,57382,0,-1.00,,22.08.2018 10:49:42, 74
3873,28141,-82,1.22,Near,22.08.2018 10:49:42, 74
3,12517,-95,5.73,Far,22.08.2018 10:49:42, 74
3873,28141,-81,1.17,Near,22.08.2018 10:49:43, 73
3,12517,-94,5.50,Far,22.08.2018 10:49:43, 73
2,57382,-96,5.94,Far,22.08.2018 10:49:43, 73
3873,28141,-86,1.25,Near,22.08.2018 10:49:44, 72
3,12517,-94,5.42,Far,22.08.2018 10:49:44, 72
2,57382,-96,6.09,Far,22.08.2018 10:49:44, 72
3,12517,0,-1.00,,22.08.2018 10:49:45, 71
3873,28141,-87,1.34,Near,22.08.2018 10:49:45, 71
2,57382,-95,6.08,Far,22.08.2018 10:49:45, 71
3873,28141,-83,1.34,Near,22.08.2018 10:49:46, 70
3,12517,-97,5.87,Far,22.08.2018 10:49:46, 70
2,57382,-95,6.06,Far,22.08.2018 10:49:46, 70
3873,28141,-81,1.28,Near,22.08.2018 10:49:47, 69
3,12517,-96,6.05,Far,22.08.2018 10:49:47, 69
2,57382,-95,6.06,Far,22.08.2018 10:49:47, 69
2,57382,0,-1.00,,22.08.2018 10:49:48, 68
3873,28141,-81,1.23,Near,22.08.2018 10:49:48, 68
3,12517,-96,6.18,Far,22.08.2018 10:49:48, 68
3,12517,0,-1.00,,22.08.2018 10:49:49, 67
3873,28141,-81,1.20,Near,22.08.2018 10:49:49, 67
2,57382,-95,6.05,Far,22.08.2018 10:49:49, 67
3,12517,0,-1.00,,22.08.2018 10:49:50, 66
3873,28141,-81,1.17,Near,22.08.2018 10:49:50, 66
2,57382,-94,5.95,Far,22.08.2018 10:49:50, 66
3873,28141,-84,1.20,Near,22.08.2018 10:49:51, 65
2,57382,-94,5.87,Far,22.08.2018 10:49:51, 65
3,12517,-95,6.15,Far,22.08.2018 10:49:51, 65
3873,28141,-83,1.21,Near,22.08.2018 10:49:52, 64
