major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-64,1.29,Near,29.08.2018 10:24:42,119,,1,-64
3,12517,-91,3.59,Far,29.08.2018 10:24:42,119,,2,-64
45766,12408,-92,4.08,Far,29.08.2018 10:24:42,119,,3,-65
3873,28141,-64,1.29,Near,29.08.2018 10:24:43,118,,4,-64
3,12517,-91,3.59,Far,29.08.2018 10:24:43,118,,5,-64
2,57382,-91,3.59,Far,29.08.2018 10:24:43,118,,6,-62
45766,12408,-93,4.46,Far,29.08.2018 10:24:43,118,,7,-63
3873,28141,-65,1.37,Near,29.08.2018 10:24:44,117,,8,-72
45766,12408,-89,3.55,Far,29.08.2018 10:24:44,117,,9,-72
2,57382,-91,3.59,Far,29.08.2018 10:24:44,117,,10,-74
3,12517,-92,3.79,Far,29.08.2018 10:24:44,117,,11,-72
3873,28141,-64,1.34,Near,29.08.2018 10:24:45,116,,12,-73
3,12517,-86,2.86,Far,29.08.2018 10:24:45,116,,13,-73
2,57382,-90,3.39,Far,29.08.2018 10:24:45,116,,14,-74
45766,12408,-92,3.71,Far,29.08.2018 10:24:45,116,,15,-73
3873,28141,-64,1.32,Near,29.08.2018 10:24:46,115,,16,-74
45766,12408,-82,2.3,Far,29.08.2018 10:24:46,115,,17,-75
3,12517,-87,2.62,Far,29.08.2018 10:24:46,115,,18,-75
2,57382,-90,3.31,Far,29.08.2018 10:24:46,115,,19,-72
3873,28141,-62,1.21,Near,29.08.2018 10:24:47,114,,20,-66
45766,12408,-84,2.03,Far,29.08.2018 10:24:47,114,,21,-64
3,12517,-90,2.73,Far,29.08.2018 10:24:47,114,,22,-63
2,57382,-92,3.49,Far,29.08.2018 10:24:47,114,,23,-63
3,12517,0,-1,,29.08.2018 10:24:48,113,,24,-72
3873,28141,-63,1.19,Near,29.08.2018 10:24:48,113,,25,-71
45766,12408,-91,2.24,Far,29.08.2018 10:24:48,113,,26,-71
2,57382,-92,3.62,Far,29.08.2018 10:24:48,113,,27,-71
3,12517,0,-1,,29.08.2018 10:24:49,112,,28,-72
3873,28141,-72,1.4,Near,29.08.2018 10:24:49,112,,29,-68
45766,12408,-85,2.1,Far,29.08.2018 10:24:49,112,,30,-64
2,57382,-90,3.52,Far,29.08.2018 10:24:49,112,,31,-65
3873,28141,-72,1.59,Near,29.08.2018 10:24:50,111,,32,-72
45766,12408,-87,2.11,Far,29.08.2018 10:24:50,111,,33,-74
3,12517,-86,2.5,Far,29.08.2018 10:24:50,111,,34,-70
2,57382,-91,3.53,Far,29.08.2018 10:24:50,111,,35,-68
3873,28141,-74,1.8,Near,29.08.2018 10:24:51,110,,36,-73
3,12517,-87,2.42,Near,29.08.2018 10:24:51,110,,37,-71
45766,12408,-83,1.93,Far,29.08.2018 10:24:51,110,,38,-72
2,57382,-91,3.54,Far,29.08.2018 10:24:51,110,,39,-74
3873,28141,-72,1.95,Near,29.08.2018 10:24:52,109,,40,-63
3,12517,-87,2.37,Near,29.08.2018 10:24:52,109,,41,-63
45766,12408,-83,1.81,Far,29.08.2018 10:24:52,109,,42,-69
2,57382,-91,3.55,Far,29.08.2018 10:24:52,109,,43,-74
3873,28141,-73,2.1,Near,29.08.2018 10:24:53,108,,44,-63
3,12517,-87,2.33,Near,29.08.2018 10:24:53,108,,45,-63
45766,12408,-88,1.87,Far,29.08.2018 10:24:53,108,,46,-63
2,57382,-91,3.55,Far,29.08.2018 10:24:53,108,,47,-69
3,12517,-86,2.26,Near,29.08.2018 10:24:54,107,,48,-69
45766,12408,-85,1.84,Far,29.08.2018 10:24:54,107,,49,-79
3873,28141,-73,2.24,Far,29.08.2018 10:24:54,107,,50,-79
2,57382,-90,3.5,Far,29.08.2018 10:24:54,107,,51,-77
3,12517,-90,2.34,Near,29.08.2018 10:24:55,106,,52,-63
45766,12408,-88,1.9,Far,29.08.2018 10:24:55,106,,53,-63
3873,28141,-74,2.39,Far,29.08.2018 10:24:55,106,,54,-63
2,57382,-92,3.56,Far,29.08.2018 10:24:55,106,,55,-71
3,12517,-88,2.36,Near,29.08.2018 10:24:56,105,,56,-71
45766,12408,-85,1.87,Far,29.08.2018 10:24:56,105,,57,-75
3873,28141,-73,2.51,Far,29.08.2018 10:24:56,105,,58,-80
2,57382,-92,3.6,Far,29.08.2018 10:24:56,105,,59,-62
3,12517,0,-1,,29.08.2018 10:24:57,104,,60,-61
45766,12408,-85,1.84,Far,29.08.2018 10:24:57,104,,61,-65
3873,28141,-74,2.64,Far,29.08.2018 10:24:57,104,,62,-61
2,57382,-90,3.56,Far,29.08.2018 10:24:57,104,,63,-61
3,12517,0,-1,,29.08.2018 10:24:58,103,,64,-63
45766,12408,-92,1.96,Far,29.08.2018 10:24:58,103,,65,-66
3873,28141,-75,2.78,Far,29.08.2018 10:24:58,103,,66,-64
2,57382,-91,3.56,Far,29.08.2018 10:24:58,103,,67,-63
3,12517,0,-1,,29.08.2018 10:24:59,102,,68,-61
45766,12408,-85,1.92,Far,29.08.2018 10:24:59,102,,69,-61
3873,28141,-75,2.91,Far,29.08.2018 10:24:59,102,,70,-61
2,57382,-90,3.52,Far,29.08.2018 10:24:59,102,,71,-64
3,12517,-87,2.33,Near,29.08.2018 10:25:00,101,,72,-71
45766,12408,-87,1.94,Far,29.08.2018 10:25:00,101,,73,-73
3873,28141,-72,2.97,Far,29.08.2018 10:25:00,101,,74,-66
2,57382,-90,3.49,Far,29.08.2018 10:25:00,101,,75,-66
3,12517,-88,2.35,Near,29.08.2018 10:25:01,100,,76,-69
45766,12408,-83,1.85,Far,29.08.2018 10:25:01,100,,77,-63
3873,28141,-66,2.77,Far,29.08.2018 10:25:01,100,,78,-63
2,57382,-90,3.46,Far,29.08.2018 10:25:01,100,,79,-63
3,12517,-88,2.37,Near,29.08.2018 10:25:02,99,,80,-64
45766,12408,-82,1.74,Far,29.08.2018 10:25:02,99,,81,-65
3873,28141,-64,2.52,Far,29.08.2018 10:25:02,99,,82,-64
2,57382,-90,3.43,Far,29.08.2018 10:25:02,99,,83,-64
3,12517,-84,2.17,Near,29.08.2018 10:25:03,98,,84,-64
45766,12408,-87,1.78,Far,29.08.2018 10:25:03,98,,85,-66
3873,28141,-63,2.27,Far,29.08.2018 10:25:03,98,,86,-67
2,57382,-92,3.48,Far,29.08.2018 10:25:03,98,,87,-63
3,12517,-86,2.13,Near,29.08.2018 10:25:04,97,,88,-63
45766,12408,-86,1.79,Far,29.08.2018 10:25:04,97,,89,-64
3873,28141,-63,2.09,Far,29.08.2018 10:25:04,97,,90,-68
2,57382,-93,3.54,Far,29.08.2018 10:25:04,97,,91,-67
