major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-66,1.67,Near,29.08.2018 10:19:35,119,,1,-66
3,12517,-89,2.78,Near,29.08.2018 10:19:35,119,,2,-64
45766,12408,-87,2.15,Far,29.08.2018 10:19:35,119,,3,-59
3,12517,-88,2.51,Near,29.08.2018 10:19:36,118,,4,-60
3873,28141,-64,1.33,Far,29.08.2018 10:19:36,118,,5,-60
45766,12408,-90,2.92,Far,29.08.2018 10:19:36,118,,6,-67
2,57382,-92,4.08,Far,29.08.2018 10:19:36,118,,7,-65
3,12517,0,-1,,29.08.2018 10:19:37,117,,8,-64
3873,28141,-59,0.9,Near,29.08.2018 10:19:37,117,,9,-60
45766,12408,-93,3.54,Far,29.08.2018 10:19:37,117,,10,-60
2,57382,-92,4.08,Far,29.08.2018 10:19:37,117,,11,-59
3,12517,0,-1,,29.08.2018 10:19:38,116,,12,-66
3873,28141,-60,0.85,Near,29.08.2018 10:19:38,116,,13,-65
45766,12408,-86,2.73,Far,29.08.2018 10:19:38,116,,14,-64
2,57382,-89,3.4,Far,29.08.2018 10:19:38,116,,15,-65
3873,28141,-60,0.82,Near,29.08.2018 10:19:39,115,,16,-65
3,12517,-91,2.92,Near,29.08.2018 10:19:39,115,,17,-64
45766,12408,-90,2.84,Far,29.08.2018 10:19:39,115,,18,-61
2,57382,-89,3.17,Far,29.08.2018 10:19:39,115,,19,-60
3873,28141,-67,1.01,Near,29.08.2018 10:19:40,114,,20,-59
3,12517,-90,3.02,Near,29.08.2018 10:19:40,114,,21,-58
2,57382,-89,3.05,Far,29.08.2018 10:19:40,114,,22,-75
45766,12408,-92,3.07,Far,29.08.2018 10:19:40,114,,23,-68
3873,28141,-65,1.11,Near,29.08.2018 10:19:41,113,,24,-64
3,12517,-90,3.06,Near,29.08.2018 10:19:41,113,,25,-59
45766,12408,-86,2.72,Far,29.08.2018 10:19:41,113,,26,-59
2,57382,-89,2.99,Far,29.08.2018 10:19:41,113,,27,-66
3,12517,0,-1,,29.08.2018 10:19:42,112,,28,-65
3873,28141,-64,1.15,Near,29.08.2018 10:19:42,112,,29,-62
45766,12408,-86,2.52,Far,29.08.2018 10:19:42,112,,30,-59
2,57382,-89,2.94,Far,29.08.2018 10:19:42,112,,31,-58
3,12517,0,-1,,29.08.2018 10:19:43,111,,32,-58
3873,28141,-60,1.04,Near,29.08.2018 10:19:43,111,,33,-58
45766,12408,-94,2.75,Far,29.08.2018 10:19:43,111,,34,-58
2,57382,-88,2.84,Far,29.08.2018 10:19:43,111,,35,-58
3,12517,0,-1,,29.08.2018 10:19:44,110,,36,-70
3873,28141,-60,0.98,Near,29.08.2018 10:19:44,110,,37,-68
2,57382,-88,2.77,Near,29.08.2018 10:19:44,110,,38,-58
45766,12408,-90,2.8,Far,29.08.2018 10:19:44,110,,39,-58
3,12517,0,-1,,29.08.2018 10:19:45,109,,40,-66
