major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-62,0.77,Near,29.08.2018 10:22:16,119,,1,-62
10003,54480,-63,0.87,Near,29.08.2018 10:22:17,118,,2,-63
10003,54480,-61,0.76,Near,29.08.2018 10:22:18,117,,3,-61
10003,54480,-61,0.72,Near,29.08.2018 10:22:19,116,,4,-61
10003,54480,-61,0.71,Near,29.08.2018 10:22:20,115,,5,-61
10003,54480,-61,0.7,Near,29.08.2018 10:22:21,114,,6,-61
10003,54480,-62,0.72,Near,29.08.2018 10:22:22,113,,7,-62
10003,54480,-62,0.74,Near,29.08.2018 10:22:23,112,,8,-62
10003,54480,-61,0.72,Near,29.08.2018 10:22:24,111,,9,-61
10003,54480,-60,0.69,Near,29.08.2018 10:22:25,110,,10,-60
10003,54480,-61,0.69,Near,29.08.2018 10:22:26,109,,11,-61
10003,54480,-60,0.67,Near,29.08.2018 10:22:27,108,,12,-60
10003,54480,-60,0.66,Near,29.08.2018 10:22:28,107,,13,-60
10003,54480,-60,0.65,Near,29.08.2018 10:22:29,106,,14,-60
10003,54480,-60,0.64,Near,29.08.2018 10:22:30,105,,15,-60
10003,54480,-60,0.63,Near,29.08.2018 10:22:31,104,,16,-60
10003,54480,-60,0.63,Near,29.08.2018 10:22:32,103,,17,-60
10003,54480,-60,0.62,Near,29.08.2018 10:22:33,102,,18,-60
10003,54480,-60,0.62,Near,29.08.2018 10:22:34,101,,19,-60
10003,54480,-60,0.62,Near,29.08.2018 10:22:35,100,,20,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:36,99,,21,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:37,98,,22,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:38,97,,23,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:39,96,,24,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:40,95,,25,-60
10003,54480,-61,0.62,Near,29.08.2018 10:22:41,94,,26,-61
10003,54480,-60,0.61,Near,29.08.2018 10:22:42,93,,27,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:43,92,,28,-60
