major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-73,3.16,Near,29.08.2018 10:37:17,119,,1,-73
10003,54480,-66,1.51,Far,29.08.2018 10:37:18,118,,2,-66
10003,54480,-67,1.49,Far,29.08.2018 10:37:19,117,,3,-67
10003,54480,-67,1.48,Near,29.08.2018 10:37:20,116,,4,-67
10003,54480,-69,1.59,Near,29.08.2018 10:37:21,115,,5,-69
10003,54480,-66,1.49,Near,29.08.2018 10:37:22,114,,6,-66
10003,54480,-66,1.43,Far,29.08.2018 10:37:23,113,,7,-66
10003,54480,-65,1.35,Far,29.08.2018 10:37:24,112,,8,-65
10003,54480,-66,1.33,Far,29.08.2018 10:37:25,111,,9,-66
10003,54480,-66,1.33,Near,29.08.2018 10:37:26,110,,10,-66
10003,54480,-65,1.29,Near,29.08.2018 10:37:27,109,,11,-65
10003,54480,-66,1.29,Near,29.08.2018 10:37:28,108,,12,-66
10003,54480,-66,1.29,Far,29.08.2018 10:37:29,107,,13,-66
10003,54480,-66,1.29,Far,29.08.2018 10:37:30,106,,14,-66
10003,54480,-70,1.36,Far,29.08.2018 10:37:31,105,,15,-70
10003,54480,-66,1.35,Far,29.08.2018 10:37:32,104,,16,-66
10003,54480,-68,1.38,Far,29.08.2018 10:37:33,103,,17,-68
10003,54480,-66,1.37,Far,29.08.2018 10:37:34,102,,18,-66
10003,54480,-65,1.34,Far,29.08.2018 10:37:35,101,,19,-65
10003,54480,-65,1.31,Far,29.08.2018 10:37:36,100,,20,-65
10003,54480,-68,1.35,Far,29.08.2018 10:37:37,99,,21,-68
10003,54480,-66,1.34,Far,29.08.2018 10:37:38,98,,22,-66
10003,54480,-64,1.29,Far,29.08.2018 10:37:39,97,,23,-64
10003,54480,-64,1.25,Far,29.08.2018 10:37:40,96,,24,-64
10003,54480,-65,1.24,Far,29.08.2018 10:37:41,95,,25,-65
10003,54480,-64,1.21,Far,29.08.2018 10:37:42,94,,26,-64
10003,54480,-65,1.2,Near,29.08.2018 10:37:43,93,,27,-65
10003,54480,-64,1.17,Near,29.08.2018 10:37:44,92,,28,-64
10003,54480,-64,1.15,Near,29.08.2018 10:37:45,91,,29,-64
10003,54480,-64,1.13,Near,29.08.2018 10:37:46,90,,30,-64
10003,54480,-64,1.11,Near,29.08.2018 10:37:47,89,,31,-64
10003,54480,-64,1.1,Near,29.08.2018 10:37:48,88,,32,-64
10003,54480,-64,1.09,Near,29.08.2018 10:37:49,87,,33,-64
10003,54480,-64,1.08,Near,29.08.2018 10:37:50,86,,34,-64
10003,54480,-64,1.07,Near,29.08.2018 10:37:51,85,,35,-64
10003,54480,-64,1.06,Near,29.08.2018 10:37:52,84,,36,-64
10003,54480,-65,1.07,Near,29.08.2018 10:37:53,83,,37,-65
10003,54480,-64,1.06,Near,29.08.2018 10:37:54,82,,38,-64
10003,54480,-64,1.05,Near,29.08.2018 10:37:55,81,,39,-64
10003,54480,-64,1.04,Near,29.08.2018 10:37:56,80,,40,-64
10003,54480,-64,1.04,Near,29.08.2018 10:37:57,79,,41,-64
10003,54480,-65,1.05,Near,29.08.2018 10:37:58,78,,42,-65
10003,54480,-65,1.06,Near,29.08.2018 10:37:59,77,,43,-65
10003,54480,-64,1.05,Near,29.08.2018 10:38:00,76,,44,-64
10003,54480,-67,1.09,Near,29.08.2018 10:38:01,75,,45,-67
10003,54480,-63,1.06,Near,29.08.2018 10:38:02,74,,46,-63
10003,54480,-63,1.03,Near,29.08.2018 10:38:03,73,,47,-63
10003,54480,-63,1.01,Near,29.08.2018 10:38:04,72,,48,-63
10003,54480,-63,0.99,Near,29.08.2018 10:38:05,71,,49,-63
10003,54480,-63,0.98,Near,29.08.2018 10:38:06,70,,50,-63
10003,54480,-69,1.04,Near,29.08.2018 10:38:07,69,,51,-69
10003,54480,-68,1.09,Near,29.08.2018 10:38:08,68,,52,-68
10003,54480,-64,1.08,Near,29.08.2018 10:38:09,67,,53,-64
10003,54480,-66,1.1,Near,29.08.2018 10:38:10,66,,54,-66
10003,54480,-63,1.07,Near,29.08.2018 10:38:11,65,,55,-63
10003,54480,-63,1.04,Near,29.08.2018 10:38:12,64,,56,-63
10003,54480,-63,1.02,Near,29.08.2018 10:38:13,63,,57,-63
10003,54480,-64,1.02,Near,29.08.2018 10:38:14,62,,58,-64
10003,54480,-64,1.01,Near,29.08.2018 10:38:15,61,,59,-64
10003,54480,-64,1.01,Near,29.08.2018 10:38:16,60,,60,-64
10003,54480,-64,1.01,Near,29.08.2018 10:38:17,59,,61,-64
10003,54480,-63,0.99,Near,29.08.2018 10:38:18,58,,62,-63
10003,54480,-64,0.99,Near,29.08.2018 10:38:19,57,,63,-64
10003,54480,-63,0.98,Near,29.08.2018 10:38:20,56,,64,-63
10003,54480,-63,0.96,Near,29.08.2018 10:38:21,55,,65,-63
10003,54480,-64,0.97,Near,29.08.2018 10:38:22,54,,66,-64
10003,54480,-65,1.02,Near,29.08.2018 10:38:23,53,,67,-65
10003,54480,-63,0.97,Near,29.08.2018 10:38:24,52,,68,-63
10003,54480,-63,0.94,Near,29.08.2018 10:38:25,51,,69,-63
10003,54480,-64,0.96,Near,29.08.2018 10:38:26,50,,70,-64
10003,54480,-65,1,Near,29.08.2018 10:38:27,49,,71,-65
10003,54480,-63,0.97,Near,29.08.2018 10:38:28,48,,72,-63
10003,54480,-64,0.97,Near,29.08.2018 10:38:29,47,,73,-64
10003,54480,-63,0.96,Near,29.08.2018 10:38:30,46,,74,-63
10003,54480,-63,0.94,Near,29.08.2018 10:38:31,45,,75,-63
10003,54480,-63,0.93,Near,29.08.2018 10:38:32,44,,76,-63
10003,54480,-63,0.92,Near,29.08.2018 10:38:33,43,,77,-63
10003,54480,-63,0.92,Near,29.08.2018 10:38:34,42,,78,-63
10003,54480,-63,0.91,Near,29.08.2018 10:38:35,41,,79,-63
10003,54480,-63,0.91,Near,29.08.2018 10:38:36,40,,80,-63
10003,54480,-65,0.93,Near,29.08.2018 10:38:37,39,,81,-65
10003,54480,-64,0.94,Near,29.08.2018 10:38:38,38,,82,-64
10003,54480,-64,0.95,Near,29.08.2018 10:38:39,37,,83,-64
10003,54480,-66,0.98,Near,29.08.2018 10:38:40,36,,84,-66
10003,54480,-65,1,Near,29.08.2018 10:38:41,35,,85,-65
10003,54480,-64,1,Near,29.08.2018 10:38:42,34,,86,-64
10003,54480,-64,1,Near,29.08.2018 10:38:43,33,,87,-64
10003,54480,-65,1.02,Near,29.08.2018 10:38:44,32,,88,-65
10003,54480,-66,1.04,Near,29.08.2018 10:38:45,31,,89,-66
10003,54480,-67,1.08,Near,29.08.2018 10:38:46,30,,90,-67
10003,54480,-67,1.12,Near,29.08.2018 10:38:47,29,,91,-67
