major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-92,4.08,Near,29.08.2018 10:29:29,119,,1,-74
3873,28141,-74,4.64,Near,29.08.2018 10:29:29,119,,2,-75
3,12517,-95,5.99,Far,29.08.2018 10:29:29,119,,3,-78
3,12517,0,-1,,29.08.2018 10:29:30,118,,4,-81
45766,12408,-88,2.77,Far,29.08.2018 10:29:30,118,,5,-74
3873,28141,-75,5.06,Far,29.08.2018 10:29:30,118,,6,-73
3,12517,0,-1,,29.08.2018 10:29:31,117,,7,-73
45766,12408,-89,2.78,Far,29.08.2018 10:29:31,117,,8,-76
3873,28141,-78,5.91,Far,29.08.2018 10:29:31,117,,9,-77
45766,12408,-90,2.89,Far,29.08.2018 10:29:32,116,,10,-71
3,12517,-90,3.84,Far,29.08.2018 10:29:32,116,,11,-71
3873,28141,-81,6.94,Far,29.08.2018 10:29:32,116,,12,-72
3,12517,0,-1,,29.08.2018 10:29:33,115,,13,-77
45766,12408,-90,2.96,Far,29.08.2018 10:29:33,115,,14,-77
3873,28141,-74,6.18,Far,29.08.2018 10:29:33,115,,15,-76
45766,12408,-90,3.01,Far,29.08.2018 10:29:34,114,,16,-71
3,12517,-90,3.46,Far,29.08.2018 10:29:34,114,,17,-71
3873,28141,-73,5.57,Far,29.08.2018 10:29:34,114,,18,-71
3,12517,0,-1,,29.08.2018 10:29:35,113,,19,-76
45766,12408,-91,3.12,Far,29.08.2018 10:29:35,113,,20,-76
3873,28141,-73,5.23,Far,29.08.2018 10:29:35,113,,21,-76
45766,12408,-87,2.88,Far,29.08.2018 10:29:36,112,,22,-72
3,12517,-91,3.51,Far,29.08.2018 10:29:36,112,,23,-75
3873,28141,-76,5.34,Far,29.08.2018 10:29:36,112,,24,-76
45766,12408,-87,2.74,Far,29.08.2018 10:29:37,111,,25,-77
3,12517,-92,3.66,Far,29.08.2018 10:29:37,111,,26,-76
3873,28141,-77,5.5,Far,29.08.2018 10:29:37,111,,27,-71
45766,12408,-88,2.69,Far,29.08.2018 10:29:38,110,,28,-70
3,12517,-89,3.42,Far,29.08.2018 10:29:38,110,,29,-85
3873,28141,-71,5.03,Far,29.08.2018 10:29:38,110,,30,-86
45766,12408,-88,2.66,Far,29.08.2018 10:29:39,109,,31,-78
3,12517,-88,3.18,Far,29.08.2018 10:29:39,109,,32,-71
3873,28141,-71,4.71,Far,29.08.2018 10:29:39,109,,33,-71
3,12517,0,-1,,29.08.2018 10:29:40,108,,34,-83
45766,12408,-87,2.58,Far,29.08.2018 10:29:40,108,,35,-82
3873,28141,-72,4.56,Far,29.08.2018 10:29:40,108,,36,-71
3,12517,0,-1,,29.08.2018 10:29:41,107,,37,-71
45766,12408,-87,2.53,Far,29.08.2018 10:29:41,107,,38,-69
3873,28141,-77,4.72,Far,29.08.2018 10:29:41,107,,39,-72
45766,12408,-88,2.52,Far,29.08.2018 10:29:42,106,,40,-70
