major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-68,1.67,Near,29.08.2018 10:27:16,119,,1,-68
10003,54480,-67,1.49,Near,29.08.2018 10:27:17,118,,2,-67
10003,54480,-67,1.48,Far,29.08.2018 10:27:18,117,,3,-67
10003,54480,-66,1.4,Near,29.08.2018 10:27:19,116,,4,-66
10003,54480,-64,1.24,Near,29.08.2018 10:27:20,115,,5,-64
10003,54480,-65,1.2,Near,29.08.2018 10:27:21,114,,6,-65
10003,54480,-66,1.23,Near,29.08.2018 10:27:22,113,,7,-66
10003,54480,-66,1.25,Near,29.08.2018 10:27:23,112,,8,-66
10003,54480,-65,1.21,Near,29.08.2018 10:27:24,111,,9,-65
10003,54480,-65,1.19,Near,29.08.2018 10:27:25,110,,10,-65
10003,54480,-66,1.22,Near,29.08.2018 10:27:26,109,,11,-66
10003,54480,-67,1.28,Near,29.08.2018 10:27:27,108,,12,-67
10003,54480,-67,1.32,Near,29.08.2018 10:27:28,107,,13,-67
10003,54480,-65,1.28,Near,29.08.2018 10:27:29,106,,14,-65
10003,54480,-65,1.25,Near,29.08.2018 10:27:30,105,,15,-65
10003,54480,-65,1.23,Near,29.08.2018 10:27:31,104,,16,-65
10003,54480,-64,1.18,Near,29.08.2018 10:27:32,103,,17,-64
10003,54480,-63,1.13,Near,29.08.2018 10:27:33,102,,18,-63
10003,54480,-64,1.11,Near,29.08.2018 10:27:34,101,,19,-64
10003,54480,-65,1.11,Near,29.08.2018 10:27:35,100,,20,-65
10003,54480,-63,1.07,Near,29.08.2018 10:27:36,99,,21,-63
10003,54480,-63,1.05,Near,29.08.2018 10:27:37,98,,22,-63
10003,54480,-62,1,Near,29.08.2018 10:27:38,97,,23,-62
10003,54480,-63,0.98,Near,29.08.2018 10:27:39,96,,24,-63
10003,54480,-63,0.97,Near,29.08.2018 10:27:40,95,,25,-63
10003,54480,-64,0.97,Near,29.08.2018 10:27:41,94,,26,-64
10003,54480,-63,0.96,Near,29.08.2018 10:27:42,93,,27,-63
10003,54480,-63,0.95,Near,29.08.2018 10:27:43,92,,28,-63
10003,54480,-63,0.94,Near,29.08.2018 10:27:44,91,,29,-63
10003,54480,-63,0.93,Near,29.08.2018 10:27:45,90,,30,-63
10003,54480,-64,0.94,Near,29.08.2018 10:27:46,89,,31,-64
10003,54480,-63,0.93,Near,29.08.2018 10:27:47,88,,32,-63
10003,54480,-63,0.93,Near,29.08.2018 10:27:48,87,,33,-63
10003,54480,-64,0.93,Near,29.08.2018 10:27:49,86,,34,-64
10003,54480,-63,0.93,Near,29.08.2018 10:27:50,85,,35,-63
10003,54480,-64,0.94,Near,29.08.2018 10:27:51,84,,36,-64
10003,54480,-64,0.94,Near,29.08.2018 10:27:52,83,,37,-64
10003,54480,-64,0.95,Near,29.08.2018 10:27:53,82,,38,-64
10003,54480,-65,0.97,Near,29.08.2018 10:27:54,81,,39,-65
10003,54480,-65,0.99,Near,29.08.2018 10:27:55,80,,40,-65
10003,54480,-67,1.03,Near,29.08.2018 10:27:56,79,,41,-67
10003,54480,-64,1.03,Near,29.08.2018 10:27:57,78,,42,-64
10003,54480,-62,0.99,Near,29.08.2018 10:27:58,77,,43,-62
10003,54480,-62,0.95,Near,29.08.2018 10:27:59,76,,44,-62
10003,54480,-63,0.94,Near,29.08.2018 10:28:00,75,,45,-63
10003,54480,-62,0.92,Near,29.08.2018 10:28:01,74,,46,-62
10003,54480,-62,0.9,Near,29.08.2018 10:28:02,73,,47,-62
10003,54480,-64,0.91,Near,29.08.2018 10:28:03,72,,48,-64
10003,54480,-66,0.95,Near,29.08.2018 10:28:04,71,,49,-66
10003,54480,-65,0.97,Near,29.08.2018 10:28:05,70,,50,-65
10003,54480,-66,1,Near,29.08.2018 10:28:06,69,,51,-66
10003,54480,-65,1.01,Near,29.08.2018 10:28:07,68,,52,-65
10003,54480,-65,1.03,Near,29.08.2018 10:28:08,67,,53,-65
10003,54480,-65,1.04,Near,29.08.2018 10:28:09,66,,54,-65
10003,54480,-68,1.09,Near,29.08.2018 10:28:10,65,,55,-68
10003,54480,-66,1.11,Near,29.08.2018 10:28:11,64,,56,-66
10003,54480,-65,1.12,Near,29.08.2018 10:28:12,63,,57,-65
10003,54480,-65,1.12,Near,29.08.2018 10:28:13,62,,58,-65
10003,54480,-64,1.1,Near,29.08.2018 10:28:14,61,,59,-64
10003,54480,-64,1.09,Near,29.08.2018 10:28:15,60,,60,-64
10003,54480,-65,1.09,Near,29.08.2018 10:28:16,59,,61,-65
10003,54480,-66,1.11,Near,29.08.2018 10:28:17,58,,62,-66
10003,54480,-65,1.12,Near,29.08.2018 10:28:18,57,,63,-65
10003,54480,-66,1.14,Near,29.08.2018 10:28:19,56,,64,-66
10003,54480,-65,1.14,Near,29.08.2018 10:28:20,55,,65,-65
10003,54480,-66,1.15,Near,29.08.2018 10:28:21,54,,66,-66
10003,54480,-66,1.17,Near,29.08.2018 10:28:22,53,,67,-66
10003,54480,-68,1.21,Near,29.08.2018 10:28:23,52,,68,-68
10003,54480,-68,1.25,Near,29.08.2018 10:28:24,51,,69,-68
10003,54480,-66,1.25,Near,29.08.2018 10:28:25,50,,70,-66
10003,54480,-68,1.29,Near,29.08.2018 10:28:26,49,,71,-68
10003,54480,-66,1.29,Near,29.08.2018 10:28:27,48,,72,-66
10003,54480,-67,1.31,Near,29.08.2018 10:28:28,47,,73,-67
10003,54480,-65,1.29,Near,29.08.2018 10:28:29,46,,74,-65
10003,54480,-67,1.3,Near,29.08.2018 10:28:30,45,,75,-67
10003,54480,-65,1.28,Near,29.08.2018 10:28:31,44,,76,-65
10003,54480,-66,1.28,Near,29.08.2018 10:28:32,43,,77,-66
10003,54480,-66,1.29,Near,29.08.2018 10:28:33,42,,78,-66
10003,54480,-66,1.29,Near,29.08.2018 10:28:34,41,,79,-66
10003,54480,-65,1.27,Near,29.08.2018 10:28:35,40,,80,-65
10003,54480,-65,1.25,Near,29.08.2018 10:28:36,39,,81,-65
10003,54480,-64,1.22,Near,29.08.2018 10:28:37,38,,82,-64
10003,54480,-67,1.24,Near,29.08.2018 10:28:38,37,,83,-67
10003,54480,-63,1.19,Near,29.08.2018 10:28:39,36,,84,-63
10003,54480,-64,1.16,Near,29.08.2018 10:28:40,35,,85,-64
10003,54480,-63,1.12,Near,29.08.2018 10:28:41,34,,86,-63
10003,54480,-70,1.19,Near,29.08.2018 10:28:42,33,,87,-70
10003,54480,-63,1.14,Near,29.08.2018 10:28:43,32,,88,-63
10003,54480,-66,1.16,Near,29.08.2018 10:28:44,31,,89,-66
10003,54480,-68,1.2,Near,29.08.2018 10:28:45,30,,90,-68
10003,54480,-66,1.21,Near,29.08.2018 10:28:46,29,,91,-66
10003,54480,-65,1.2,Near,29.08.2018 10:28:47,28,,92,-65
10003,54480,-67,1.23,Near,29.08.2018 10:28:48,27,,93,-67
10003,54480,-66,1.23,Near,29.08.2018 10:28:49,26,,94,-66
10003,54480,-65,1.22,Near,29.08.2018 10:28:50,25,,95,-65
10003,54480,-67,1.24,Near,29.08.2018 10:28:51,24,,96,-67
10003,54480,-67,1.27,Near,29.08.2018 10:28:52,23,,97,-67
10003,54480,-67,1.29,Near,29.08.2018 10:28:53,22,,98,-67
10003,54480,-67,1.3,Near,29.08.2018 10:28:54,21,,99,-67
10003,54480,-65,1.28,Near,29.08.2018 10:28:55,20,,100,-65
10003,54480,-68,1.32,Near,29.08.2018 10:28:56,19,,101,-68
10003,54480,-65,1.29,Near,29.08.2018 10:28:57,18,,102,-65
10003,54480,-63,1.23,Near,29.08.2018 10:28:58,17,,103,-63
10003,54480,-71,1.3,Near,29.08.2018 10:28:59,16,,104,-71
10003,54480,-66,1.3,Near,29.08.2018 10:29:00,15,,105,-66
10003,54480,-64,1.26,Near,29.08.2018 10:29:01,14,,106,-64
10003,54480,-62,1.18,Near,29.08.2018 10:29:02,13,,107,-62
10003,54480,-63,1.13,Near,29.08.2018 10:29:03,12,,108,-63
10003,54480,-63,1.1,Near,29.08.2018 10:29:04,11,,109,-63
10003,54480,-63,1.07,Near,29.08.2018 10:29:05,10,,110,-63
10003,54480,-63,1.04,Near,29.08.2018 10:29:06,9,,111,-63
10003,54480,-63,1.02,Near,29.08.2018 10:29:07,8,,112,-63
10003,54480,-63,1,Near,29.08.2018 10:29:08,7,,113,-63
10003,54480,-63,0.99,Near,29.08.2018 10:29:09,6,,114,-63
10003,54480,-63,0.97,Near,29.08.2018 10:29:10,5,,115,-63
10003,54480,-63,0.96,Near,29.08.2018 10:29:11,4,,116,-63
10003,54480,-64,0.96,Near,29.08.2018 10:29:12,3,,117,-64
10003,54480,-64,0.97,Near,29.08.2018 10:29:13,2,,118,-64
10003,54480,-65,0.99,Near,29.08.2018 10:29:14,1,,119,-65
10003,54480,-68,1.04,Near,29.08.2018 10:29:15,0,,120,-68
10003,54480,-67,1.08,Near,29.08.2018 10:29:16,0,,,-65
