major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-59,0.53,Near,29.08.2018 10:17:21,119,,1,-59
10003,54480,-58,0.47,Near,29.08.2018 10:17:22,118,,2,-58
10003,54480,-59,0.5,Near,29.08.2018 10:17:23,117,,3,-59
10003,54480,-60,0.54,Near,29.08.2018 10:17:24,116,,4,-60
10003,54480,-61,0.6,Near,29.08.2018 10:17:25,115,,5,-61
10003,54480,-59,0.57,Near,29.08.2018 10:17:26,114,,6,-59
10003,54480,-59,0.55,Near,29.08.2018 10:17:27,113,,7,-59
10003,54480,-58,0.51,Near,29.08.2018 10:17:28,112,,8,-58
10003,54480,-59,0.52,Near,29.08.2018 10:17:29,111,,9,-59
10003,54480,-59,0.52,Near,29.08.2018 10:17:30,110,,10,-59
10003,54480,-60,0.54,Near,29.08.2018 10:17:31,109,,11,-60
10003,54480,-60,0.55,Near,29.08.2018 10:17:32,108,,12,-60
10003,54480,-60,0.56,Near,29.08.2018 10:17:33,107,,13,-60
10003,54480,-60,0.57,Near,29.08.2018 10:17:34,106,,14,-60
10003,54480,-60,0.57,Near,29.08.2018 10:17:35,105,,15,-60
10003,54480,-60,0.58,Near,29.08.2018 10:17:36,104,,16,-60
10003,54480,-61,0.59,Near,29.08.2018 10:17:37,103,,17,-61
10003,54480,-59,0.58,Near,29.08.2018 10:17:38,102,,18,-59
10003,54480,-60,0.58,Near,29.08.2018 10:17:39,101,,19,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:40,100,,20,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:41,99,,21,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:42,98,,22,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:43,97,,23,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:44,96,,24,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:45,95,,25,-60
10003,54480,-60,0.59,Near,29.08.2018 10:17:46,94,,26,-60
10003,54480,-60,0.6,Near,29.08.2018 10:17:47,93,,27,-60
10003,54480,-58,0.57,Near,29.08.2018 10:17:48,92,,28,-58
10003,54480,-59,0.56,Near,29.08.2018 10:17:49,91,,29,-59
10003,54480,-60,0.57,Near,29.08.2018 10:17:50,90,,30,-60
10003,54480,-58,0.55,Near,29.08.2018 10:17:51,89,,31,-58
10003,54480,-58,0.53,Near,29.08.2018 10:17:52,88,,32,-58
10003,54480,-59,0.53,Near,29.08.2018 10:17:53,87,,33,-59
10003,54480,-58,0.52,Near,29.08.2018 10:17:54,86,,34,-58
10003,54480,-60,0.53,Near,29.08.2018 10:17:55,85,,35,-60
10003,54480,-60,0.54,Near,29.08.2018 10:17:56,84,,36,-60
10003,54480,-63,0.58,Near,29.08.2018 10:17:57,83,,37,-63
10003,54480,-63,0.61,Near,29.08.2018 10:17:58,82,,38,-63
10003,54480,-61,0.62,Near,29.08.2018 10:17:59,81,,39,-61
10003,54480,-61,0.63,Near,29.08.2018 10:18:00,80,,40,-61
10003,54480,-62,0.65,Near,29.08.2018 10:18:01,79,,41,-62
10003,54480,-63,0.68,Near,29.08.2018 10:18:02,78,,42,-63
10003,54480,-62,0.69,Near,29.08.2018 10:18:03,77,,43,-62
10003,54480,-63,0.71,Near,29.08.2018 10:18:04,76,,44,-63
10003,54480,-63,0.73,Near,29.08.2018 10:18:05,75,,45,-63
10003,54480,-63,0.75,Near,29.08.2018 10:18:06,74,,46,-63
10003,54480,-63,0.77,Near,29.08.2018 10:18:07,73,,47,-63
10003,54480,-62,0.77,Near,29.08.2018 10:18:08,72,,48,-62
10003,54480,-63,0.78,Near,29.08.2018 10:18:09,71,,49,-63
10003,54480,-62,0.78,Near,29.08.2018 10:18:10,70,,50,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:11,69,,51,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:12,68,,52,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:13,67,,53,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:14,66,,54,-62
10003,54480,-63,0.79,Near,29.08.2018 10:18:15,65,,55,-63
10003,54480,-63,0.8,Near,29.08.2018 10:18:16,64,,56,-63
10003,54480,-63,0.81,Near,29.08.2018 10:18:17,63,,57,-63
10003,54480,-63,0.82,Near,29.08.2018 10:18:18,62,,58,-63
10003,54480,-64,0.84,Near,29.08.2018 10:18:19,61,,59,-64
10003,54480,-64,0.86,Near,29.08.2018 10:18:20,60,,60,-64
10003,54480,-64,0.88,Near,29.08.2018 10:18:21,59,,61,-64
10003,54480,-65,0.9,Near,29.08.2018 10:18:22,58,,62,-65
10003,54480,-64,0.92,Near,29.08.2018 10:18:23,57,,63,-64
10003,54480,-63,0.91,Near,29.08.2018 10:18:24,56,,64,-63
10003,54480,-62,0.89,Near,29.08.2018 10:18:25,55,,65,-62
10003,54480,-62,0.87,Near,29.08.2018 10:18:26,54,,66,-62
10003,54480,-61,0.84,Near,29.08.2018 10:18:27,53,,67,-61
10003,54480,-62,0.83,Near,29.08.2018 10:18:28,52,,68,-62
10003,54480,-61,0.81,Near,29.08.2018 10:18:29,51,,69,-61
10003,54480,-61,0.79,Near,29.08.2018 10:18:30,50,,70,-61
10003,54480,-62,0.79,Near,29.08.2018 10:18:31,49,,71,-62
10003,54480,-62,0.79,Near,29.08.2018 10:18:32,48,,72,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:33,47,,73,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:34,46,,74,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:35,45,,75,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:36,44,,76,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:37,43,,77,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:38,42,,78,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:39,41,,79,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:40,40,,80,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:41,39,,81,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:42,38,,82,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:43,37,,83,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:44,36,,84,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:45,35,,85,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:46,34,,86,-62
10003,54480,-62,0.78,Near,29.08.2018 10:18:47,33,,87,-62
10003,54480,-63,0.79,Near,29.08.2018 10:18:48,32,,88,-63
10003,54480,-64,0.81,Near,29.08.2018 10:18:49,31,,89,-64
10003,54480,-64,0.83,Near,29.08.2018 10:18:50,30,,90,-64
10003,54480,-63,0.84,Near,29.08.2018 10:18:51,29,,91,-63
10003,54480,-58,0.76,Near,29.08.2018 10:18:52,28,,92,-58
10003,54480,-57,0.68,Near,29.08.2018 10:18:53,27,,93,-57
10003,54480,-60,0.66,Near,29.08.2018 10:18:54,26,,94,-60
10003,54480,-64,0.7,Near,29.08.2018 10:18:55,25,,95,-64
10003,54480,-64,0.73,Near,29.08.2018 10:18:56,24,,96,-64
10003,54480,-63,0.75,Near,29.08.2018 10:18:57,23,,97,-63
10003,54480,-63,0.76,Near,29.08.2018 10:18:58,22,,98,-63
10003,54480,-64,0.79,Near,29.08.2018 10:18:59,21,,99,-64
10003,54480,-64,0.82,Near,29.08.2018 10:19:00,20,,100,-64
10003,54480,-64,0.84,Near,29.08.2018 10:19:01,19,,101,-64
10003,54480,-64,0.86,Near,29.08.2018 10:19:02,18,,102,-64
10003,54480,-64,0.87,Near,29.08.2018 10:19:03,17,,103,-64
10003,54480,-64,0.89,Near,29.08.2018 10:19:04,16,,104,-64
10003,54480,-64,0.9,Near,29.08.2018 10:19:05,15,,105,-64
10003,54480,-63,0.9,Near,29.08.2018 10:19:06,14,,106,-63
10003,54480,-62,0.88,Near,29.08.2018 10:19:07,13,,107,-62
10003,54480,-62,0.86,Near,29.08.2018 10:19:08,12,,108,-62
10003,54480,-62,0.85,Near,29.08.2018 10:19:09,11,,109,-62
10003,54480,-63,0.86,Near,29.08.2018 10:19:10,10,,110,-63
10003,54480,-64,0.87,Near,29.08.2018 10:19:11,9,,111,-64
10003,54480,-64,0.89,Near,29.08.2018 10:19:12,8,,112,-64
10003,54480,-64,0.9,Near,29.08.2018 10:19:13,7,,113,-64
10003,54480,-64,0.91,Near,29.08.2018 10:19:14,6,,114,-64
10003,54480,-64,0.92,Near,29.08.2018 10:19:15,5,,115,-64
10003,54480,-64,0.93,Near,29.08.2018 10:19:16,4,,116,-64
10003,54480,-64,0.94,Near,29.08.2018 10:19:17,3,,117,-64
10003,54480,-64,0.95,Near,29.08.2018 10:19:18,2,,118,-64
10003,54480,-64,0.95,Near,29.08.2018 10:19:19,1,,119,-64
10003,54480,-63,0.94,Near,29.08.2018 10:19:20,0,,120,-63
10003,54480,-62,0.92,Near,29.08.2018 10:19:21,0,,,-62
