major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-69,1.9,Near,29.08.2018 10:31:56,119,,1,-69
10003,54480,-68,1.7,Near,29.08.2018 10:31:57,118,,2,-68
10003,54480,-66,1.47,Near,29.08.2018 10:31:58,117,,3,-66
10003,54480,-63,1.17,Near,29.08.2018 10:31:59,116,,4,-63
10003,54480,-65,1.16,Near,29.08.2018 10:32:00,115,,5,-65
10003,54480,-62,1,Near,29.08.2018 10:32:01,114,,6,-62
10003,54480,-60,0.81,Near,29.08.2018 10:32:02,113,,7,-60
10003,54480,-62,0.8,Near,29.08.2018 10:32:03,112,,8,-62
10003,54480,-61,0.76,Near,29.08.2018 10:32:04,111,,9,-61
10003,54480,-63,0.79,Near,29.08.2018 10:32:05,110,,10,-63
10003,54480,-63,0.81,Near,29.08.2018 10:32:06,109,,11,-63
10003,54480,-64,0.84,Near,29.08.2018 10:32:07,108,,12,-64
10003,54480,-63,0.85,Near,29.08.2018 10:32:08,107,,13,-63
10003,54480,-65,0.88,Near,29.08.2018 10:32:09,106,,14,-65
10003,54480,-63,0.88,Near,29.08.2018 10:32:10,105,,15,-63
10003,54480,-62,0.86,Near,29.08.2018 10:32:11,104,,16,-62
10003,54480,-67,0.92,Near,29.08.2018 10:32:12,103,,17,-67
10003,54480,-67,0.97,Near,29.08.2018 10:32:13,102,,18,-67
10003,54480,-64,0.97,Near,29.08.2018 10:32:14,101,,19,-64
10003,54480,-63,0.96,Near,29.08.2018 10:32:15,100,,20,-63
10003,54480,-64,0.97,Near,29.08.2018 10:32:16,99,,21,-64
10003,54480,-63,0.95,Near,29.08.2018 10:32:17,98,,22,-63
10003,54480,-67,1,Near,29.08.2018 10:32:18,97,,23,-67
10003,54480,-68,1.05,Near,29.08.2018 10:32:19,96,,24,-68
10003,54480,-64,1.05,Near,29.08.2018 10:32:20,95,,25,-64
10003,54480,-62,1,Near,29.08.2018 10:32:21,94,,26,-62
10003,54480,-64,1,Near,29.08.2018 10:32:22,93,,27,-64
10003,54480,-64,1,Near,29.08.2018 10:32:23,92,,28,-64
10003,54480,-63,0.98,Near,29.08.2018 10:32:24,91,,29,-63
