major,minor,rssi,accuracy,distance,date,second
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:22, 89
10001,54480,-73,0.19,Immediate,21.08.2018 12:13:23, 88
10001,54480,-70,0.15,Immediate,21.08.2018 12:13:24, 87
10001,54480,-71,0.15,Immediate,21.08.2018 12:13:25, 86
10001,54480,-73,0.17,Immediate,21.08.2018 12:13:26, 85
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:27, 84
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:28, 83
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:29, 82
10001,54480,-73,0.17,Immediate,21.08.2018 12:13:30, 81
10001,54480,-74,0.19,Immediate,21.08.2018 12:13:31, 80
10001,54480,-73,0.19,Immediate,21.08.2018 12:13:32, 79
10001,54480,-71,0.17,Immediate,21.08.2018 12:13:33, 78
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:34, 77
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:35, 76
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:36, 75
10001,54480,-72,0.18,Immediate,21.08.2018 12:13:37, 74
10001,54480,-72,0.18,Immediate,21.08.2018 12:13:38, 73
10001,54480,-71,0.17,Immediate,21.08.2018 12:13:39, 72
10001,54480,-73,0.17,Immediate,21.08.2018 12:13:40, 71
10001,54480,-71,0.16,Immediate,21.08.2018 12:13:41, 70
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:42, 69
10001,54480,-74,0.18,Immediate,21.08.2018 12:13:43, 68
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:44, 67
10001,54480,-72,0.17,Immediate,21.08.2018 12:13:45, 66
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:46, 65
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:47, 64
10001,54480,-74,0.19,Immediate,21.08.2018 12:13:48, 63
10001,54480,-72,0.18,Immediate,21.08.2018 12:13:49, 62
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:50, 61
10001,54480,-74,0.19,Immediate,21.08.2018 12:13:51, 60
10001,54480,-74,0.20,Immediate,21.08.2018 12:13:52, 59
10001,54480,-72,0.19,Immediate,21.08.2018 12:13:53, 58
10001,54480,-71,0.18,Immediate,21.08.2018 12:13:54, 57
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:55, 56
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:56, 55
10001,54480,-73,0.18,Immediate,21.08.2018 12:13:57, 54
10001,54480,-74,0.19,Immediate,21.08.2018 12:13:58, 53
10001,54480,-75,0.20,Immediate,21.08.2018 12:13:59, 52
10001,54480,-74,0.21,Immediate,21.08.2018 12:14:00, 51
10001,54480,-74,0.21,Immediate,21.08.2018 12:14:01, 50
10001,54480,-74,0.21,Immediate,21.08.2018 12:14:02, 49
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:03, 48
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:04, 47
10001,54480,-75,0.21,Immediate,21.08.2018 12:14:05, 46
10001,54480,-74,0.21,Near,21.08.2018 12:14:06, 45
10001,54480,-74,0.21,Near,21.08.2018 12:14:07, 44
10001,54480,-73,0.21,Immediate,21.08.2018 12:14:08, 43
10001,54480,-74,0.21,Immediate,21.08.2018 12:14:09, 42
10001,54480,-75,0.22,Near,21.08.2018 12:14:10, 41
10001,54480,-74,0.22,Immediate,21.08.2018 12:14:11, 40
