major,minor,rssi,accuracy,distance,date,second
10001,54480,-76,0.28,Immediate,21.08.2018 12:22:08, 89
10001,54480,-74,0.22,Immediate,21.08.2018 12:22:09, 88
10001,54480,-73,0.20,Immediate,21.08.2018 12:22:10, 87
10001,54480,-74,0.21,Immediate,21.08.2018 12:22:11, 86
10001,54480,-75,0.23,Immediate,21.08.2018 12:22:12, 85
10001,54480,-77,0.27,Near,21.08.2018 12:22:13, 84
10001,54480,-75,0.26,Near,21.08.2018 12:22:14, 83
10001,54480,-75,0.25,Near,21.08.2018 12:22:15, 82
10001,54480,-76,0.26,Near,21.08.2018 12:22:16, 81
10001,54480,-76,0.26,Near,21.08.2018 12:22:17, 80
10001,54480,-75,0.26,Near,21.08.2018 12:22:18, 79
10001,54480,-76,0.26,Near,21.08.2018 12:22:19, 78
10001,54480,-75,0.26,Near,21.08.2018 12:22:20, 77
10001,54480,-78,0.28,Near,21.08.2018 12:22:21, 76
10001,54480,-76,0.28,Near,21.08.2018 12:22:22, 75
10001,54480,-76,0.28,Near,21.08.2018 12:22:23, 74
10001,54480,-73,0.25,Immediate,21.08.2018 12:22:24, 73
10001,54480,-75,0.25,Immediate,21.08.2018 12:22:25, 72
10001,54480,-75,0.25,Near,21.08.2018 12:22:26, 71
10001,54480,-75,0.25,Near,21.08.2018 12:22:27, 70
10001,54480,-74,0.24,Near,21.08.2018 12:22:28, 69
10001,54480,-75,0.24,Near,21.08.2018 12:22:29, 68
10001,54480,-75,0.24,Near,21.08.2018 12:22:30, 67
10001,54480,-76,0.25,Near,21.08.2018 12:22:31, 66
10001,54480,-76,0.26,Near,21.08.2018 12:22:32, 65
10001,54480,-77,0.27,Near,21.08.2018 12:22:33, 64
10001,54480,-78,0.28,Near,21.08.2018 12:22:34, 63
10001,54480,-77,0.29,Near,21.08.2018 12:22:35, 62
10001,54480,-78,0.30,Near,21.08.2018 12:22:36, 61
10001,54480,-76,0.30,Near,21.08.2018 12:22:37, 60
10001,54480,-73,0.26,Immediate,21.08.2018 12:22:38, 59
10001,54480,-75,0.26,Immediate,21.08.2018 12:22:39, 58
10001,54480,-76,0.26,Near,21.08.2018 12:22:40, 57
10001,54480,-78,0.28,Near,21.08.2018 12:22:41, 56
10001,54480,-81,0.31,Near,21.08.2018 12:22:42, 55
10001,54480,-74,0.29,Near,21.08.2018 12:22:43, 54
10001,54480,-75,0.28,Near,21.08.2018 12:22:44, 53
10001,54480,-77,0.28,Near,21.08.2018 12:22:45, 52
10001,54480,-77,0.29,Near,21.08.2018 12:22:46, 51
10001,54480,-76,0.29,Near,21.08.2018 12:22:47, 50
10001,54480,-74,0.27,Near,21.08.2018 12:22:48, 49
10001,54480,-75,0.26,Near,21.08.2018 12:22:49, 48
10001,54480,-81,0.30,Near,21.08.2018 12:22:50, 47
10001,54480,-77,0.30,Near,21.08.2018 12:22:51, 46
10001,54480,-76,0.29,Near,21.08.2018 12:22:52, 45
10001,54480,-75,0.28,Near,21.08.2018 12:22:53, 44
10001,54480,-76,0.28,Near,21.08.2018 12:22:54, 43
10001,54480,-76,0.28,Near,21.08.2018 12:22:55, 42
10001,54480,-76,0.28,Near,21.08.2018 12:22:56, 41
10001,54480,-74,0.26,Near,21.08.2018 12:22:57, 40
10001,54480,-75,0.26,Near,21.08.2018 12:22:58, 39
10001,54480,-76,0.26,Near,21.08.2018 12:22:59, 38
10001,54480,-73,0.24,Near,21.08.2018 12:23:00, 37
10001,54480,-76,0.25,Near,21.08.2018 12:23:01, 36
10001,54480,-76,0.26,Near,21.08.2018 12:23:02, 35
10001,54480,-78,0.27,Near,21.08.2018 12:23:03, 34
10001,54480,-78,0.29,Near,21.08.2018 12:23:04, 33
10001,54480,-76,0.29,Near,21.08.2018 12:23:05, 32
10001,54480,-77,0.29,Near,21.08.2018 12:23:06, 31
10001,54480,-74,0.27,Near,21.08.2018 12:23:07, 30
10001,54480,-73,0.25,Near,21.08.2018 12:23:08, 29
10001,54480,-74,0.24,Near,21.08.2018 12:23:09, 28
10001,54480,-75,0.24,Near,21.08.2018 12:23:10, 27
10001,54480,-74,0.23,Near,21.08.2018 12:23:11, 26
10001,54480,-75,0.24,Near,21.08.2018 12:23:12, 25
10001,54480,-76,0.25,Near,21.08.2018 12:23:13, 24
10001,54480,-75,0.25,Immediate,21.08.2018 12:23:14, 23
10001,54480,-73,0.21,Immediate,21.08.2018 12:23:15, 22
10001,54480,-73,0.20,Near,21.08.2018 12:23:16, 21
10001,54480,-72,0.18,Immediate,21.08.2018 12:23:17, 20
10001,54480,-71,0.16,Immediate,21.08.2018 12:23:18, 19
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:19, 18
10001,54480,-72,0.16,Immediate,21.08.2018 12:23:20, 17
10001,54480,-72,0.16,Immediate,21.08.2018 12:23:21, 16
10001,54480,-71,0.16,Immediate,21.08.2018 12:23:22, 15
10001,54480,-72,0.16,Immediate,21.08.2018 12:23:23, 14
10001,54480,-71,0.16,Immediate,21.08.2018 12:23:24, 13
10001,54480,-73,0.16,Immediate,21.08.2018 12:23:25, 12
10001,54480,-71,0.16,Immediate,21.08.2018 12:23:26, 11
10001,54480,-71,0.16,Immediate,21.08.2018 12:23:27, 10
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:28, 9
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:29, 8
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:30, 7
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:31, 6
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:32, 5
10001,54480,-72,0.15,Immediate,21.08.2018 12:23:33, 4
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:34, 3
10001,54480,-72,0.16,Immediate,21.08.2018 12:23:35, 2
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:36, 1
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:37, 0
10001,54480,-71,0.15,Immediate,21.08.2018 12:23:38, 0
