major,minor,rssi,accuracy,distance,date,second
3873,28141,-89,2.78,Near,21.08.2018 15:33:18, 89
3873,28141,-89,2.78,Far,21.08.2018 15:33:19, 88
3,12517,-93,4.64,Far,21.08.2018 15:33:19, 88
3873,28141,-86,2.29,Far,21.08.2018 15:33:20, 87
3,12517,-93,4.64,Far,21.08.2018 15:33:20, 87
3,12517,0,-1.00,,21.08.2018 15:33:21, 86
3873,28141,-86,2.14,Near,21.08.2018 15:33:21, 86
3873,28141,-90,2.37,Near,21.08.2018 15:33:22, 85
3,12517,-92,4.39,Far,21.08.2018 15:33:22, 85
3873,28141,-90,2.53,Near,21.08.2018 15:33:23, 84
3,12517,-92,4.27,Far,21.08.2018 15:33:23, 84
3,12517,0,-1.00,,21.08.2018 15:33:24, 83
3873,28141,-88,2.51,Far,21.08.2018 15:33:24, 83
3,12517,0,-1.00,,21.08.2018 15:33:25, 82
3873,28141,-88,2.50,Near,21.08.2018 15:33:25, 82
3873,28141,0,-1.00,,21.08.2018 15:33:26, 81
3,12517,0,-1.00,,21.08.2018 15:33:26, 81
2,57382,-97,7.74,Far,21.08.2018 15:33:26, 81
3873,28141,-91,2.63,Near,21.08.2018 15:33:27, 80
3,12517,-91,4.06,Far,21.08.2018 15:33:27, 80
2,57382,-97,7.74,Far,21.08.2018 15:33:27, 80
2,57382,0,-1.00,,21.08.2018 15:33:28, 79
3873,28141,-88,2.60,Near,21.08.2018 15:33:28, 79
3,12517,-91,3.93,Far,21.08.2018 15:33:28, 79
2,57382,0,-1.00,,21.08.2018 15:33:29, 78
3873,28141,-88,2.58,Far,21.08.2018 15:33:29, 78
3,12517,-95,4.23,Far,21.08.2018 15:33:29, 78
2,57382,0,-1.00,,21.08.2018 15:33:30, 77
3873,28141,-89,2.60,Far,21.08.2018 15:33:30, 77
3,12517,-95,4.46,Far,21.08.2018 15:33:30, 77
2,57382,0,-1.00,,21.08.2018 15:33:31, 76
3873,28141,-89,2.62,Far,21.08.2018 15:33:31, 76
3,12517,-93,4.49,Far,21.08.2018 15:33:31, 76
2,57382,0,-1.00,,21.08.2018 15:33:32, 75
3873,28141,-89,2.64,Far,21.08.2018 15:33:32, 75
3,12517,-93,4.51,Far,21.08.2018 15:33:32, 75
2,57382,0,-1.00,,21.08.2018 15:33:33, 74
3873,28141,-91,2.72,Far,21.08.2018 15:33:33, 74
3,12517,-93,4.52,Far,21.08.2018 15:33:33, 74
2,57382,0,-1.00,,21.08.2018 15:33:34, 73
3,12517,0,-1.00,,21.08.2018 15:33:34, 73
3873,28141,-90,2.76,Far,21.08.2018 15:33:34, 73
2,57382,0,-1.00,,21.08.2018 15:33:35, 72
3873,28141,-89,2.76,Far,21.08.2018 15:33:35, 72
3,12517,-94,4.60,Far,21.08.2018 15:33:35, 72
