major,minor,rssi,accuracy,distance,date,second
3873,28141,-80,0.88,Near,21.08.2018 15:24:49, 89
2,57382,-92,4.08,Far,21.08.2018 15:24:49, 89
3,12517,-94,5.27,Far,21.08.2018 15:24:49, 89
3873,28141,-80,0.88,Near,21.08.2018 15:24:50, 88
2,57382,-92,4.08,Far,21.08.2018 15:24:50, 88
3,12517,-92,4.43,Far,21.08.2018 15:24:50, 88
3873,28141,-80,0.88,Near,21.08.2018 15:24:51, 87
3,12517,-91,4.04,Far,21.08.2018 15:24:51, 87
2,57382,-93,4.31,Far,21.08.2018 15:24:51, 87
2,57382,0,-1.00,,21.08.2018 15:24:52, 86
3873,28141,-82,0.97,Near,21.08.2018 15:24:52, 86
3,12517,-92,4.06,Far,21.08.2018 15:24:52, 86
3873,28141,-82,1.03,Near,21.08.2018 15:24:53, 85
3,12517,-92,4.06,Far,21.08.2018 15:24:53, 85
2,57382,-94,4.57,Far,21.08.2018 15:24:53, 85
2,57382,0,-1.00,,21.08.2018 15:24:54, 84
3873,28141,0,-1.00,,21.08.2018 15:24:54, 84
3,12517,-92,4.07,Far,21.08.2018 15:24:54, 84
2,57382,0,-1.00,,21.08.2018 15:24:55, 83
3873,28141,-81,1.02,Near,21.08.2018 15:24:55, 83
3,12517,-92,4.07,Far,21.08.2018 15:24:55, 83
2,57382,0,-1.00,,21.08.2018 15:24:56, 82
3,12517,0,-1.00,,21.08.2018 15:24:56, 82
3873,28141,-83,1.09,Near,21.08.2018 15:24:56, 82
3,12517,0,-1.00,,21.08.2018 15:24:57, 81
3873,28141,-84,1.17,Near,21.08.2018 15:24:57, 81
2,57382,-94,4.76,Far,21.08.2018 15:24:57, 81
3873,28141,-81,1.13,Near,21.08.2018 15:24:58, 80
3,12517,-92,4.07,Far,21.08.2018 15:24:58, 80
2,57382,-93,4.73,Far,21.08.2018 15:24:58, 80
3,12517,0,-1.00,,21.08.2018 15:24:59, 79
3873,28141,-81,1.10,Near,21.08.2018 15:24:59, 79
2,57382,-92,4.58,Far,21.08.2018 15:24:59, 79
3873,28141,-82,1.11,Near,21.08.2018 15:25:00, 78
3,12517,-91,3.98,Far,21.08.2018 15:25:00, 78
2,57382,-92,4.48,Far,21.08.2018 15:25:00, 78
3873,28141,-82,1.11,Near,21.08.2018 15:25:01, 77
3,12517,-92,4.00,Far,21.08.2018 15:25:01, 77
2,57382,-92,4.42,Far,21.08.2018 15:25:01, 77
3,12517,0,-1.00,,21.08.2018 15:25:02, 76
